ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458958.14061154,103500688.129,417439582.034,-0.243041,0.0,8452589519.298,-6837548628.22531
2,2458958.14061171,103500688.129,417439582.034,-0.243041,0.0,8452589519.298,-6837548628.22531
3,2458958.1406119,103500688.129,417439582.034,-0.243041,0.0,8452589519.298,-6837548628.22531
4,2458958.14061207,103500688.129,417439582.034,-0.243041,0.0,8452589519.298,-6837548628.22531
5,2458958.14061225,351994267.953,-1602390335.149,-3.102329,95586415.558,15809267560.245,-12686333459.1119
6,2458958.14061243,351994267.953,-1602390335.149,-3.102329,95586415.558,15809267560.245,-12686333459.1119
7,2458958.14061262,351994267.953,-1602390335.149,-3.102329,95586415.558,15809267560.245,-12686333459.1119
8,2458958.1406128,351994267.953,-1602390335.149,-3.102329,95586415.558,15809267560.245,-12686333459.1119
9,2458958.14061299,351994267.953,-1602390335.149,-3.102329,95586415.558,15809267560.245,-12686333459.1119
10,2458958.14061315,351994267.953,-1602390335.149,-3.102329,95586415.558,15809267560.245,-12686333459.1119
11,2458958.14061331,351994267.953,-1602390335.149,-3.102329,95586415.558,15809267560.245,-12686333459.1119
12,2458958.14061353,-267877259.108,-585029072.903,2.153692,107037214.135,5778081390.361,-4380571006.57754
13,2458958.14061372,-267877259.108,-585029072.903,2.153692,107037214.135,5778081390.361,-4380571006.57754
14,2458958.14061389,-267877259.108,-585029072.903,2.153692,107037214.135,5778081390.361,-4380571006.57754
15,2458958.14061409,-267877259.108,-585029072.903,2.153692,107037214.135,5778081390.361,-4380571006.57754
16,2458958.14061425,-267877259.108,-585029072.903,2.153692,107037214.135,5778081390.361,-4380571006.57754
17,2458958.14061443,-267877259.108,-585029072.903,2.153692,107037214.135,5778081390.361,-4380571006.57754
18,2458958.14061463,233724775.317,-308665543.824,-2.69476,-229204316.105,546068161.876,-78345489.27088
19,2458958.14061483,233724775.317,-308665543.824,-2.69476,-229204316.105,546068161.876,-78345489.27088
20,2458958.14061501,233724775.317,-308665543.824,-2.69476,-229204316.105,546068161.876,-78345489.27088
21,2458958.14061519,233724775.317,-308665543.824,-2.69476,-229204316.105,546068161.876,-78345489.27088
22,2458958.14061536,233724775.317,-308665543.824,-2.69476,-229204316.105,546068161.876,-78345489.27088
23,2458958.14061553,233724775.317,-308665543.824,-2.69476,-229204316.105,546068161.876,-78345489.27088
24,2458958.14061571,-645805123.408,-216678923.761,2.012561,-47644628.334,-7131396592.731,6138787526.99539
25,2458958.14061589,-645805123.408,-216678923.761,2.012561,-47644628.334,-7131396592.731,6138787526.99539
26,2458958.14061608,-645805123.408,-216678923.761,2.012561,-47644628.334,-7131396592.731,6138787526.99539
27,2458958.14061625,-645805123.408,-216678923.761,2.012561,-47644628.334,-7131396592.731,6138787526.99539
28,2458958.14061642,-645805123.408,-216678923.761,2.012561,-47644628.334,-7131396592.731,6138787526.99539
29,2458958.1406166,-645805123.408,-216678923.761,2.012561,-47644628.334,-7131396592.731,6138787526.99539
30,2458958.14061677,-645805123.408,-216678923.761,2.012561,-47644628.334,-7131396592.731,6138787526.99539
31,2458958.14061694,-549088456.826,-1142830737.486,2.120075,-404642697.365,-10030152052.588,8397409595.32135
32,2458958.14061713,-549088456.826,-1142830737.486,2.120075,-404642697.365,-10030152052.588,8397409595.32135
33,2458958.14061731,-549088456.826,-1142830737.486,2.120075,-404642697.365,-10030152052.588,8397409595.32135
34,2458958.14061749,-549088456.826,-1142830737.486,2.120075,-404642697.365,-10030152052.588,8397409595.32135
35,2458958.14061766,-549088456.826,-1142830737.486,2.120075,-404642697.365,-10030152052.588,8397409595.32135
36,2458958.14061785,-549088456.826,-1142830737.486,2.120075,-404642697.365,-10030152052.588,8397409595.32135
37,2458958.14061804,2319192562.318,605793949.089,-2.08134,-725882224.676,-13437341910.08,11032253751.1597
