ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458958.14061146,1.0,-430079291.633,348802613.102804,0.0,-8452589519.298,6837548628.22531
2,2458958.14061163,1.0,-430079291.633,348802613.102804,0.0,-8452589519.298,6837548628.22531
3,2458958.14061183,1.0,-430079291.633,348802613.102804,0.0,-8452589519.298,6837548628.22531
4,2458958.14061201,1.0,-430079291.633,348802613.102804,0.0,-8452589519.298,6837548628.22531
5,2458958.14061219,288824026.688,-1614972268.588,1331024022.11558,-95586415.558,-15809267560.245,12686333459.1119
6,2458958.14061236,288824026.688,-1614972268.588,1331024022.11558,-95586415.558,-15809267560.245,12686333459.1119
7,2458958.14061253,288824026.688,-1614972268.588,1331024022.11558,-95586415.558,-15809267560.245,12686333459.1119
8,2458958.14061273,288824026.688,-1614972268.588,1331024022.11558,-95586415.558,-15809267560.245,12686333459.1119
9,2458958.1406129,288824026.688,-1614972268.588,1331024022.11558,-95586415.558,-15809267560.245,12686333459.1119
10,2458958.14061308,288824026.688,-1614972268.588,1331024022.11558,-95586415.558,-15809267560.245,12686333459.1119
11,2458958.14061325,288824026.688,-1614972268.588,1331024022.11558,-95586415.558,-15809267560.245,12686333459.1119
12,2458958.14061345,340973215.296,-545668863.951,2176150724.12329,-107037214.135,-5778081390.361,4380571006.57754
13,2458958.14061365,340973215.296,-545668863.951,2176150724.12329,-107037214.135,-5778081390.361,4380571006.57754
14,2458958.14061382,340973215.296,-545668863.951,2176150724.12329,-107037214.135,-5778081390.361,4380571006.57754
15,2458958.140614,340973215.296,-545668863.951,2176150724.12329,-107037214.135,-5778081390.361,4380571006.57754
16,2458958.14061419,340973215.296,-545668863.951,2176150724.12329,-107037214.135,-5778081390.361,4380571006.57754
17,2458958.14061435,340973215.296,-545668863.951,2176150724.12329,-107037214.135,-5778081390.361,4380571006.57754
18,2458958.14061457,77399599.795,-379356019.583,2394809975.89131,229204316.105,-546068161.876,78345489.27088
19,2458958.14061475,77399599.795,-379356019.583,2394809975.89131,229204316.105,-546068161.876,78345489.27088
20,2458958.14061493,77399599.795,-379356019.583,2394809975.89131,229204316.105,-546068161.876,78345489.27088
21,2458958.14061513,77399599.795,-379356019.583,2394809975.89131,229204316.105,-546068161.876,78345489.27088
22,2458958.14061529,77399599.795,-379356019.583,2394809975.89131,229204316.105,-546068161.876,78345489.27088
23,2458958.14061545,77399599.795,-379356019.583,2394809975.89131,229204316.105,-546068161.876,78345489.27088
24,2458958.14061564,77399599.795,-379356019.583,2394809975.89131,229204316.105,-546068161.876,78345489.27088
25,2458958.14061581,-80227275.653,-676444819.86,2085497749.74971,47644628.334,7131396592.731,-6138787526.99539
26,2458958.140616,-80227275.653,-676444819.86,2085497749.74971,47644628.334,7131396592.731,-6138787526.99539
27,2458958.14061619,-80227275.653,-676444819.86,2085497749.74971,47644628.334,7131396592.731,-6138787526.99539
28,2458958.14061634,-80227275.653,-676444819.86,2085497749.74971,47644628.334,7131396592.731,-6138787526.99539
29,2458958.14061653,-80227275.653,-676444819.86,2085497749.74971,47644628.334,7131396592.731,-6138787526.99539
30,2458958.1406167,-80227275.653,-676444819.86,2085497749.74971,47644628.334,7131396592.731,-6138787526.99539
31,2458958.14061688,688058247.323,-1064958251.528,1356312951.82545,404642697.365,10030152052.588,-8397409595.32135
32,2458958.14061706,688058247.323,-1064958251.528,1356312951.82545,404642697.365,10030152052.588,-8397409595.32135
33,2458958.14061726,688058247.323,-1064958251.528,1356312951.82545,404642697.365,10030152052.588,-8397409595.32135
34,2458958.14061742,688058247.323,-1064958251.528,1356312951.82545,404642697.365,10030152052.588,-8397409595.32135
35,2458958.1406176,688058247.323,-1064958251.528,1356312951.82545,404642697.365,10030152052.588,-8397409595.32135
36,2458958.14061777,688058247.323,-1064958251.528,1356312951.82545,404642697.365,10030152052.588,-8397409595.32135
37,2458958.14061796,1661819765.479,-1727424534.766,382038283.888852,725882224.676,13437341910.08,-11032253751.1597
38,2458958.14061815,1661819765.479,-1727424534.766,382038283.888852,725882224.676,13437341910.08,-11032253751.1597
39,2458958.14061834,1661819765.479,-1727424534.766,382038283.888852,725882224.676,13437341910.08,-11032253751.1597
40,2458958.14061851,1661819765.479,-1727424534.766,382038283.888852,725882224.676,13437341910.08,-11032253751.1597
41,2458958.1406187,1661819765.479,-1727424534.766,382038283.888852,725882224.676,13437341910.08,-11032253751.1597
