ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458958.14061149,1.0,-430079291.633,348802613.102804,0.0,-8452589519.298,6837548628.22531,0.0,8452589519.29829,0.0
2,2458958.14061168,1.0,-430079291.633,348802613.102804,0.0,-8452589519.298,6837548628.22531,0.0,8452589519.29829,0.0
3,2458958.14061186,1.0,-430079291.633,348802613.102804,0.0,-8452589519.298,6837548628.22531,0.0,8452589519.29829,0.0
4,2458958.14061204,1.0,-430079291.633,348802613.102804,0.0,-8452589519.298,6837548628.22531,0.0,8452589519.29829,0.0
5,2458958.14061221,288824026.688,-1614972268.588,1331024022.11558,-95586415.558,-15809267560.245,12686333459.1119,0.0,15809556526.1726,0.0
6,2458958.14061238,288824026.688,-1614972268.588,1331024022.11558,-95586415.558,-15809267560.245,12686333459.1119,0.0,15809556526.1726,0.0
7,2458958.14061258,288824026.688,-1614972268.588,1331024022.11558,-95586415.558,-15809267560.245,12686333459.1119,0.0,15809556526.1726,0.0
8,2458958.14061277,288824026.688,-1614972268.588,1331024022.11558,-95586415.558,-15809267560.245,12686333459.1119,0.0,15809556526.1726,0.0
9,2458958.14061294,288824026.688,-1614972268.588,1331024022.11558,-95586415.558,-15809267560.245,12686333459.1119,0.0,15809556526.1726,0.0
10,2458958.14061311,288824026.688,-1614972268.588,1331024022.11558,-95586415.558,-15809267560.245,12686333459.1119,0.0,15809556526.1726,0.0
11,2458958.14061329,288824026.688,-1614972268.588,1331024022.11558,-95586415.558,-15809267560.245,12686333459.1119,0.0,15809556526.1726,0.0
12,2458958.1406135,340973215.296,-545668863.951,2176150724.12329,-107037214.135,-5778081390.361,4380571006.57754,0.0,5779072721.36681,0.0
13,2458958.14061368,340973215.296,-545668863.951,2176150724.12329,-107037214.135,-5778081390.361,4380571006.57754,0.0,5779072721.36681,0.0
14,2458958.14061387,340973215.296,-545668863.951,2176150724.12329,-107037214.135,-5778081390.361,4380571006.57754,0.0,5779072721.36681,0.0
15,2458958.14061406,340973215.296,-545668863.951,2176150724.12329,-107037214.135,-5778081390.361,4380571006.57754,0.0,5779072721.36681,0.0
16,2458958.14061422,340973215.296,-545668863.951,2176150724.12329,-107037214.135,-5778081390.361,4380571006.57754,0.0,5779072721.36681,0.0
17,2458958.14061439,340973215.296,-545668863.951,2176150724.12329,-107037214.135,-5778081390.361,4380571006.57754,0.0,5779072721.36681,0.0
18,2458958.14061461,77399599.795,-379356019.583,2394809975.89131,229204316.105,-546068161.876,78345489.27088,0.0,592220445.38846,0.0
19,2458958.14061478,77399599.795,-379356019.583,2394809975.89131,229204316.105,-546068161.876,78345489.27088,0.0,592220445.38846,0.0
20,2458958.14061497,77399599.795,-379356019.583,2394809975.89131,229204316.105,-546068161.876,78345489.27088,0.0,592220445.38846,0.0
21,2458958.14061516,77399599.795,-379356019.583,2394809975.89131,229204316.105,-546068161.876,78345489.27088,0.0,592220445.38846,0.0
22,2458958.14061531,77399599.795,-379356019.583,2394809975.89131,229204316.105,-546068161.876,78345489.27088,0.0,592220445.38846,0.0
23,2458958.14061551,77399599.795,-379356019.583,2394809975.89131,229204316.105,-546068161.876,78345489.27088,0.0,592220445.38846,0.0
24,2458958.14061567,-80227275.653,-676444819.86,2085497749.74971,47644628.334,7131396592.731,-6138787526.99539,0.0,7131555747.06028,0.0
25,2458958.14061585,-80227275.653,-676444819.86,2085497749.74971,47644628.334,7131396592.731,-6138787526.99539,0.0,7131555747.06028,0.0
26,2458958.14061604,-80227275.653,-676444819.86,2085497749.74971,47644628.334,7131396592.731,-6138787526.99539,0.0,7131555747.06028,0.0
27,2458958.14061623,-80227275.653,-676444819.86,2085497749.74971,47644628.334,7131396592.731,-6138787526.99539,0.0,7131555747.06028,0.0
28,2458958.14061639,-80227275.653,-676444819.86,2085497749.74971,47644628.334,7131396592.731,-6138787526.99539,0.0,7131555747.06028,0.0
29,2458958.14061656,-80227275.653,-676444819.86,2085497749.74971,47644628.334,7131396592.731,-6138787526.99539,0.0,7131555747.06028,0.0
30,2458958.14061674,-80227275.653,-676444819.86,2085497749.74971,47644628.334,7131396592.731,-6138787526.99539,0.0,7131555747.06028,0.0
31,2458958.14061691,688058247.323,-1064958251.528,1356312951.82545,404642697.365,10030152052.588,-8397409595.32135,0.0,10038310909.2398,0.0
32,2458958.14061709,688058247.323,-1064958251.528,1356312951.82545,404642697.365,10030152052.588,-8397409595.32135,0.0,10038310909.2398,0.0
33,2458958.14061729,688058247.323,-1064958251.528,1356312951.82545,404642697.365,10030152052.588,-8397409595.32135,0.0,10038310909.2398,0.0
34,2458958.14061745,688058247.323,-1064958251.528,1356312951.82545,404642697.365,10030152052.588,-8397409595.32135,0.0,10038310909.2398,0.0
35,2458958.14061764,688058247.323,-1064958251.528,1356312951.82545,404642697.365,10030152052.588,-8397409595.32135,0.0,10038310909.2398,0.0
36,2458958.14061781,688058247.323,-1064958251.528,1356312951.82545,404642697.365,10030152052.588,-8397409595.32135,0.0,10038310909.2398,0.0
37,2458958.140618,1661819765.479,-1727424534.766,382038283.888852,725882224.676,13437341910.08,-11032253751.1597,0.0,13456933625.9232,0.0
38,2458958.14061818,1661819765.479,-1727424534.766,382038283.888852,725882224.676,13437341910.08,-11032253751.1597,0.0,13456933625.9232,0.0
39,2458958.14061837,1661819765.479,-1727424534.766,382038283.888852,725882224.676,13437341910.08,-11032253751.1597,0.0,13456933625.9232,0.0
40,2458958.14061854,1661819765.479,-1727424534.766,382038283.888852,725882224.676,13437341910.08,-11032253751.1597,0.0,13456933625.9232,0.0
41,2458958.14061875,1661819765.479,-1727424534.766,382038283.888852,725882224.676,13437341910.08,-11032253751.1597,0.0,13456933625.9232,0.0
42,2458958.14061894,1661819765.479,-1727424534.766,382038283.888852,725882224.676,13437341910.08,-11032253751.1597,0.0,13456933625.9232,0.0
43,2458958.14061912,1661819765.479,-1727424534.766,382038283.888852,725882224.676,13437341910.08,-11032253751.1597,0.0,13456933625.9232,0.0
44,2458958.14061933,339723756.192,-2406518097.329,-827905683.461666,347898669.189,16220423143.873,-13121022190.7348,0.0,16224153612.7564,0.0
45,2458958.1406195,339723756.192,-2406518097.329,-827905683.461666,347898669.189,16220423143.873,-13121022190.7348,0.0,16224153612.7564,0.0
46,2458958.14061969,339723756.192,-2406518097.329,-827905683.461666,347898669.189,16220423143.873,-13121022190.7348,0.0,16224153612.7564,0.0
47,2458958.14061986,339723756.192,-2406518097.329,-827905683.461666,347898669.189,16220423143.873,-13121022190.7348,0.0,16224153612.7564,0.0
48,2458958.14062003,339723756.192,-2406518097.329,-827905683.461666,347898669.189,16220423143.873,-13121022190.7348,0.0,16224153612.7564,0.0
49,2458958.14062024,339723756.192,-2406518097.329,-827905683.461666,347898669.189,16220423143.873,-13121022190.7348,0.0,16224153612.7564,0.0
50,2458958.14062043,-77965166.596,-1342588722.302,-1741425393.86977,179213737.932,6799253880.31,-5303746741.87806,0.0,6801615314.96575,0.0
51,2458958.14062061,-77965166.596,-1342588722.302,-1741425393.86977,179213737.932,6799253880.31,-5303746741.87806,0.0,6801615314.96575,0.0
52,2458958.14062079,-77965166.596,-1342588722.302,-1741425393.86977,179213737.932,6799253880.31,-5303746741.87806,0.0,6801615314.96575,0.0
