ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458956.90753122,-1.98,3.0,-1.570796,0.0,0.0,0.0
2,2458956.9075314,-1.98,3.0,-1.570796,0.0,0.0,0.0
3,2458956.90753159,-1.98,3.0,-1.570796,0.0,0.0,0.0
4,2458956.90753174,-1.98,3.0,-1.570796,0.0,0.0,0.0
5,2458956.90753196,-2.043,2.943,-1.547563,0.108,-0.193,0.461495
6,2458956.90753213,-2.043,2.943,-1.547563,0.108,-0.193,0.461495
7,2458956.90753231,-2.043,2.943,-1.547563,0.108,-0.193,0.461495
8,2458956.90753253,-2.043,2.943,-1.547563,0.108,-0.193,0.461495
9,2458956.90753272,-2.043,2.943,-1.547563,0.108,-0.193,0.461495
10,2458956.90753289,-2.043,2.943,-1.547563,0.108,-0.193,0.461495
11,2458956.90753313,-2.203,2.788,-1.485987,0.212,-0.311,0.768096
12,2458956.9075333,-2.203,2.788,-1.485987,0.212,-0.311,0.768096
13,2458956.90753347,-2.203,2.788,-1.485987,0.212,-0.311,0.768096
14,2458956.90753368,-2.203,2.788,-1.485987,0.212,-0.311,0.768096
15,2458956.90753387,-2.203,2.788,-1.485987,0.212,-0.311,0.768096
16,2458956.90753406,-2.203,2.788,-1.485987,0.212,-0.311,0.768096
17,2458956.90753428,-2.399,2.563,-1.402389,0.311,-0.352,0.903197
18,2458956.90753446,-2.399,2.563,-1.402389,0.311,-0.352,0.903197
19,2458956.90753465,-2.399,2.563,-1.402389,0.311,-0.352,0.903197
20,2458956.90753484,-2.399,2.563,-1.402389,0.311,-0.352,0.903197
21,2458956.90753501,-2.399,2.563,-1.402389,0.311,-0.352,0.903197
22,2458956.9075352,-2.399,2.563,-1.402389,0.311,-0.352,0.903197
23,2458956.90753537,-2.587,2.299,-1.310003,0.406,-0.351,0.944543
24,2458956.90753558,-2.587,2.299,-1.310003,0.406,-0.351,0.944543
25,2458956.90753576,-2.587,2.299,-1.310003,0.406,-0.351,0.944543
26,2458956.90753594,-2.587,2.299,-1.310003,0.406,-0.351,0.944543
27,2458956.90753611,-2.587,2.299,-1.310003,0.406,-0.351,0.944543
28,2458956.90753631,-2.587,2.299,-1.310003,0.406,-0.351,0.944543
29,2458956.90753648,-2.743,2.017,-1.216013,0.497,-0.33,0.935604
30,2458956.90753666,-2.743,2.017,-1.216013,0.497,-0.33,0.935604
31,2458956.90753687,-2.743,2.017,-1.216013,0.497,-0.33,0.935604
32,2458956.90753705,-2.743,2.017,-1.216013,0.497,-0.33,0.935604
33,2458956.90753721,-2.743,2.017,-1.216013,0.497,-0.33,0.935604
34,2458956.90753738,-2.743,2.017,-1.216013,0.497,-0.33,0.935604
35,2458956.90753757,-2.743,2.017,-1.216013,0.497,-0.33,0.935604
36,2458956.90753779,-2.86,1.73,-1.124226,0.583,-0.3,0.900629
37,2458956.90753797,-2.86,1.73,-1.124226,0.583,-0.3,0.900629
38,2458956.90753814,-2.86,1.73,-1.124226,0.583,-0.3,0.900629
39,2458956.90753838,-2.86,1.73,-1.124226,0.583,-0.3,0.900629
40,2458956.90753856,-2.86,1.73,-1.124226,0.583,-0.3,0.900629
41,2458956.90753874,-2.86,1.73,-1.124226,0.583,-0.3,0.900629
42,2458956.90753897,-2.935,1.451,-1.036568,0.666,-0.266,0.853086
43,2458956.90753913,-2.935,1.451,-1.036568,0.666,-0.266,0.853086
44,2458956.90753934,-2.935,1.451,-1.036568,0.666,-0.266,0.853086
45,2458956.90753953,-2.935,1.451,-1.036568,0.666,-0.266,0.853086
46,2458956.9075397,-2.935,1.451,-1.036568,0.666,-0.266,0.853086
47,2458956.90753991,-2.935,1.451,-1.036568,0.666,-0.266,0.853086
48,2458956.90754007,-2.973,1.185,-0.953921,0.746,-0.232,0.800407
49,2458956.90754025,-2.973,1.185,-0.953921,0.746,-0.232,0.800407
50,2458956.90754043,-2.973,1.185,-0.953921,0.746,-0.232,0.800407
51,2458956.90754061,-2.973,1.185,-0.953921,0.746,-0.232,0.800407
52,2458956.90754082,-2.973,1.185,-0.953921,0.746,-0.232,0.800407
53,2458956.90754101,-2.973,1.185,-0.953921,0.746,-0.232,0.800407
54,2458956.90754117,-2.975,0.936,-0.876595,0.822,-0.2,0.746638
55,2458956.9075414,-2.975,0.936,-0.876595,0.822,-0.2,0.746638
56,2458956.90754159,-2.975,0.936,-0.876595,0.822,-0.2,0.746638
57,2458956.90754177,-2.975,0.936,-0.876595,0.822,-0.2,0.746638
58,2458956.90754198,-2.975,0.936,-0.876595,0.822,-0.2,0.746638
