ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458956.90753113,3.0,1.98,1.570796,0.0,0.0,0.0
2,2458956.90753132,3.0,1.98,1.570796,0.0,0.0,0.0
3,2458956.90753152,3.0,1.98,1.570796,0.0,0.0,0.0
4,2458956.90753168,3.0,1.98,1.570796,0.0,0.0,0.0
5,2458956.90753186,2.99,1.975,1.547563,-0.108,0.193,-0.461495
6,2458956.90753206,2.99,1.975,1.547563,-0.108,0.193,-0.461495
7,2458956.90753223,2.99,1.975,1.547563,-0.108,0.193,-0.461495
8,2458956.90753243,2.99,1.975,1.547563,-0.108,0.193,-0.461495
9,2458956.90753265,2.99,1.975,1.547563,-0.108,0.193,-0.461495
10,2458956.90753282,2.99,1.975,1.547563,-0.108,0.193,-0.461495
11,2458956.90753303,2.964,1.959,1.485987,-0.212,0.311,-0.768096
12,2458956.90753324,2.964,1.959,1.485987,-0.212,0.311,-0.768096
13,2458956.9075334,2.964,1.959,1.485987,-0.212,0.311,-0.768096
14,2458956.90753361,2.964,1.959,1.485987,-0.212,0.311,-0.768096
15,2458956.9075338,2.964,1.959,1.485987,-0.212,0.311,-0.768096
16,2458956.90753396,2.964,1.959,1.485987,-0.212,0.311,-0.768096
17,2458956.90753418,2.929,1.936,1.402389,-0.311,0.352,-0.903197
18,2458956.9075344,2.929,1.936,1.402389,-0.311,0.352,-0.903197
19,2458956.90753458,2.929,1.936,1.402389,-0.311,0.352,-0.903197
20,2458956.90753478,2.929,1.936,1.402389,-0.311,0.352,-0.903197
21,2458956.90753494,2.929,1.936,1.402389,-0.311,0.352,-0.903197
22,2458956.90753512,2.929,1.936,1.402389,-0.311,0.352,-0.903197
23,2458956.90753531,2.888,1.906,1.310003,-0.406,0.351,-0.944543
24,2458956.90753547,2.888,1.906,1.310003,-0.406,0.351,-0.944543
25,2458956.90753568,2.888,1.906,1.310003,-0.406,0.351,-0.944543
26,2458956.90753587,2.888,1.906,1.310003,-0.406,0.351,-0.944543
27,2458956.90753604,2.888,1.906,1.310003,-0.406,0.351,-0.944543
28,2458956.90753623,2.888,1.906,1.310003,-0.406,0.351,-0.944543
29,2458956.90753641,2.888,1.906,1.310003,-0.406,0.351,-0.944543
30,2458956.9075366,2.844,1.871,1.216013,-0.497,0.33,-0.935604
31,2458956.90753679,2.844,1.871,1.216013,-0.497,0.33,-0.935604
32,2458956.90753697,2.844,1.871,1.216013,-0.497,0.33,-0.935604
33,2458956.90753713,2.844,1.871,1.216013,-0.497,0.33,-0.935604
34,2458956.90753732,2.844,1.871,1.216013,-0.497,0.33,-0.935604
35,2458956.90753749,2.844,1.871,1.216013,-0.497,0.33,-0.935604
36,2458956.90753769,2.796,1.832,1.124226,-0.583,0.3,-0.900629
37,2458956.90753791,2.796,1.832,1.124226,-0.583,0.3,-0.900629
38,2458956.90753808,2.796,1.832,1.124226,-0.583,0.3,-0.900629
39,2458956.9075383,2.796,1.832,1.124226,-0.583,0.3,-0.900629
40,2458956.90753848,2.796,1.832,1.124226,-0.583,0.3,-0.900629
41,2458956.90753866,2.796,1.832,1.124226,-0.583,0.3,-0.900629
42,2458956.90753888,2.743,1.788,1.036568,-0.666,0.266,-0.853086
43,2458956.90753906,2.743,1.788,1.036568,-0.666,0.266,-0.853086
44,2458956.90753925,2.743,1.788,1.036568,-0.666,0.266,-0.853086
45,2458956.90753944,2.743,1.788,1.036568,-0.666,0.266,-0.853086
46,2458956.90753964,2.743,1.788,1.036568,-0.666,0.266,-0.853086
47,2458956.90753984,2.743,1.788,1.036568,-0.666,0.266,-0.853086
48,2458956.90754001,2.686,1.739,0.953921,-0.746,0.232,-0.800407
49,2458956.90754019,2.686,1.739,0.953921,-0.746,0.232,-0.800407
50,2458956.90754037,2.686,1.739,0.953921,-0.746,0.232,-0.800407
51,2458956.90754054,2.686,1.739,0.953921,-0.746,0.232,-0.800407
52,2458956.90754074,2.686,1.739,0.953921,-0.746,0.232,-0.800407
53,2458956.90754094,2.686,1.739,0.953921,-0.746,0.232,-0.800407
54,2458956.90754111,2.623,1.688,0.876595,-0.822,0.2,-0.746638
55,2458956.90754131,2.623,1.688,0.876595,-0.822,0.2,-0.746638
56,2458956.90754152,2.623,1.688,0.876595,-0.822,0.2,-0.746638
57,2458956.90754168,2.623,1.688,0.876595,-0.822,0.2,-0.746638
58,2458956.9075419,2.623,1.688,0.876595,-0.822,0.2,-0.746638
59,2458956.90754208,2.623,1.688,0.876595,-0.822,0.2,-0.746638
60,2458956.90754227,2.554,1.634,0.80459,-0.894,0.17,-0.693939
61,2458956.90754247,2.554,1.634,0.80459,-0.894,0.17,-0.693939
62,2458956.90754264,2.554,1.634,0.80459,-0.894,0.17,-0.693939
63,2458956.9075428,2.554,1.634,0.80459,-0.894,0.17,-0.693939
64,2458956.90754303,2.554,1.634,0.80459,-0.894,0.17,-0.693939
65,2458956.90754319,2.554,1.634,0.80459,-0.894,0.17,-0.693939
66,2458956.9075434,2.554,1.634,0.80459,-0.894,0.17,-0.693939
67,2458956.9075436,2.478,1.578,0.737745,-0.964,0.143,-0.643411
68,2458956.90754376,2.478,1.578,0.737745,-0.964,0.143,-0.643411
69,2458956.90754397,2.478,1.578,0.737745,-0.964,0.143,-0.643411
70,2458956.90754416,2.478,1.578,0.737745,-0.964,0.143,-0.643411
71,2458956.90754435,2.478,1.578,0.737745,-0.964,0.143,-0.643411
72,2458956.90754454,2.478,1.578,0.737745,-0.964,0.143,-0.643411
73,2458956.90754472,2.395,1.52,0.675816,-1.03,0.119,-0.595572
74,2458956.90754493,2.395,1.52,0.675816,-1.03,0.119,-0.595572
75,2458956.90754512,2.395,1.52,0.675816,-1.03,0.119,-0.595572
76,2458956.9075453,2.395,1.52,0.675816,-1.03,0.119,-0.595572
77,2458956.90754551,2.395,1.52,0.675816,-1.03,0.119,-0.595572
78,2458956.90754573,2.306,1.462,0.618524,-1.094,0.098,-0.550618
79,2458956.90754596,2.306,1.462,0.618524,-1.094,0.098,-0.550618
80,2458956.90754616,2.306,1.462,0.618524,-1.094,0.098,-0.550618
81,2458956.90754634,2.306,1.462,0.618524,-1.094,0.098,-0.550618
82,2458956.90754652,2.306,1.462,0.618524,-1.094,0.098,-0.550618
83,2458956.90754671,2.306,1.462,0.618524,-1.094,0.098,-0.550618
84,2458956.90754692,2.209,1.404,0.56558,-1.155,0.079,-0.508569
85,2458956.90754712,2.209,1.404,0.56558,-1.155,0.079,-0.508569
86,2458956.90754731,2.209,1.404,0.56558,-1.155,0.079,-0.508569
87,2458956.90754751,2.209,1.404,0.56558,-1.155,0.079,-0.508569
88,2458956.9075477,2.209,1.404,0.56558,-1.155,0.079,-0.508569
89,2458956.90754792,2.209,1.404,0.56558,-1.155,0.079,-0.508569
90,2458956.90754808,2.106,1.347,0.517034,-1.191,0.055,-0.462742
91,2458956.90754829,2.106,1.347,0.517034,-1.191,0.055,-0.462742
92,2458956.90754847,2.106,1.347,0.517034,-1.191,0.055,-0.462742
93,2458956.90754866,2.106,1.347,0.517034,-1.191,0.055,-0.462742
94,2458956.90754884,2.106,1.347,0.517034,-1.191,0.055,-0.462742
95,2458956.90754903,2.106,1.347,0.517034,-1.191,0.055,-0.462742
96,2458956.90754919,2.106,1.347,0.517034,-1.191,0.055,-0.462742
97,2458956.9075494,2.0,1.291,0.473045,-1.205,0.029,-0.417447
98,2458956.90754958,2.0,1.291,0.473045,-1.205,0.029,-0.417447
99,2458956.90754978,2.0,1.291,0.473045,-1.205,0.029,-0.417447
100,2458956.90754997,2.0,1.291,0.473045,-1.205,0.029,-0.417447
101,2458956.90755012,2.0,1.291,0.473045,-1.205,0.029,-0.417447
102,2458956.90755035,2.0,1.291,0.473045,-1.205,0.029,-0.417447
103,2458956.90755052,1.892,1.238,0.433206,-1.201,0.007,-0.3797
104,2458956.90755072,1.892,1.238,0.433206,-1.201,0.007,-0.3797
105,2458956.90755091,1.892,1.238,0.433206,-1.201,0.007,-0.3797
106,2458956.90755117,1.892,1.238,0.433206,-1.201,0.007,-0.3797
107,2458956.90755137,1.892,1.238,0.433206,-1.201,0.007,-0.3797
108,2458956.90755155,1.784,1.188,0.396858,-1.18,-0.01,-0.347547
109,2458956.90755178,1.784,1.188,0.396858,-1.18,-0.01,-0.347547
110,2458956.90755198,1.784,1.188,0.396858,-1.18,-0.01,-0.347547
111,2458956.90755215,1.784,1.188,0.396858,-1.18,-0.01,-0.347547
112,2458956.90755235,1.784,1.188,0.396858,-1.18,-0.01,-0.347547
113,2458956.90755251,1.784,1.188,0.396858,-1.18,-0.01,-0.347547
114,2458956.90755269,1.678,1.141,0.363529,-1.148,-0.026,-0.319296
115,2458956.90755287,1.678,1.141,0.363529,-1.148,-0.026,-0.319296
116,2458956.90755306,1.678,1.141,0.363529,-1.148,-0.026,-0.319296
117,2458956.90755323,1.678,1.141,0.363529,-1.148,-0.026,-0.319296
118,2458956.90755345,1.678,1.141,0.363529,-1.148,-0.026,-0.319296
119,2458956.90755363,1.678,1.141,0.363529,-1.148,-0.026,-0.319296
120,2458956.9075538,1.678,1.141,0.363529,-1.148,-0.026,-0.319296
121,2458956.90755403,1.573,1.098,0.332877,-1.107,-0.039,-0.293948
122,2458956.9075542,1.573,1.098,0.332877,-1.107,-0.039,-0.293948
123,2458956.90755439,1.573,1.098,0.332877,-1.107,-0.039,-0.293948
124,2458956.90755457,1.573,1.098,0.332877,-1.107,-0.039,-0.293948
125,2458956.90755476,1.573,1.098,0.332877,-1.107,-0.039,-0.293948
126,2458956.90755495,1.573,1.098,0.332877,-1.107,-0.039,-0.293948
127,2458956.90755515,1.472,1.059,0.304644,-1.058,-0.05,-0.270898
128,2458956.90755534,1.472,1.059,0.304644,-1.058,-0.05,-0.270898
129,2458956.90755553,1.472,1.059,0.304644,-1.058,-0.05,-0.270898
130,2458956.90755569,1.472,1.059,0.304644,-1.058,-0.05,-0.270898
131,2458956.90755591,1.472,1.059,0.304644,-1.058,-0.05,-0.270898
132,2458956.90755609,1.472,1.059,0.304644,-1.058,-0.05,-0.270898
133,2458956.90755627,1.376,1.023,0.278619,-1.005,-0.06,-0.249761
134,2458956.90755647,1.376,1.023,0.278619,-1.005,-0.06,-0.249761
135,2458956.90755664,1.376,1.023,0.278619,-1.005,-0.06,-0.249761
136,2458956.90755683,1.376,1.023,0.278619,-1.005,-0.06,-0.249761
137,2458956.907557,1.376,1.023,0.278619,-1.005,-0.06,-0.249761
138,2458956.90755719,1.376,1.023,0.278619,-1.005,-0.06,-0.249761
139,2458956.90755737,1.284,0.989,0.254624,-0.949,-0.069,-0.230282
140,2458956.90755757,1.284,0.989,0.254624,-0.949,-0.069,-0.230282
141,2458956.90755775,1.284,0.989,0.254624,-0.949,-0.069,-0.230282
142,2458956.90755795,1.284,0.989,0.254624,-0.949,-0.069,-0.230282
143,2458956.90755814,1.284,0.989,0.254624,-0.949,-0.069,-0.230282
144,2458956.90755833,1.284,0.989,0.254624,-0.949,-0.069,-0.230282
145,2458956.90755853,1.196,0.959,0.232502,-0.892,-0.076,-0.212278
146,2458956.90755872,1.196,0.959,0.232502,-0.892,-0.076,-0.212278
147,2458956.9075589,1.196,0.959,0.232502,-0.892,-0.076,-0.212278
148,2458956.90755909,1.196,0.959,0.232502,-0.892,-0.076,-0.212278
149,2458956.90755925,1.196,0.959,0.232502,-0.892,-0.076,-0.212278
150,2458956.90755947,1.196,0.959,0.232502,-0.892,-0.076,-0.212278
151,2458956.90755963,1.196,0.959,0.232502,-0.892,-0.076,-0.212278
152,2458956.90755986,1.114,0.932,0.212113,-0.836,-0.083,-0.195612
153,2458956.90756003,1.114,0.932,0.212113,-0.836,-0.083,-0.195612
154,2458956.9075602,1.114,0.932,0.212113,-0.836,-0.083,-0.195612
155,2458956.90756041,1.114,0.932,0.212113,-0.836,-0.083,-0.195612
156,2458956.90756059,1.114,0.932,0.212113,-0.836,-0.083,-0.195612
157,2458956.90756076,1.114,0.932,0.212113,-0.836,-0.083,-0.195612
158,2458956.90756095,1.037,0.906,0.193328,-0.78,-0.088,-0.180171
159,2458956.90756113,1.037,0.906,0.193328,-0.78,-0.088,-0.180171
160,2458956.90756132,1.037,0.906,0.193328,-0.78,-0.088,-0.180171
161,2458956.90756152,1.037,0.906,0.193328,-0.78,-0.088,-0.180171
162,2458956.90756168,1.037,0.906,0.193328,-0.78,-0.088,-0.180171
163,2458956.9075619,1.037,0.906,0.193328,-0.78,-0.088,-0.180171
164,2458956.90756207,0.965,0.883,0.176031,-0.726,-0.093,-0.165863
165,2458956.90756226,0.965,0.883,0.176031,-0.726,-0.093,-0.165863
166,2458956.90756243,0.965,0.883,0.176031,-0.726,-0.093,-0.165863
167,2458956.90756262,0.965,0.883,0.176031,-0.726,-0.093,-0.165863
168,2458956.90756281,0.965,0.883,0.176031,-0.726,-0.093,-0.165863
169,2458956.907563,0.965,0.883,0.176031,-0.726,-0.093,-0.165863
170,2458956.90756318,0.897,0.861,0.160111,-0.674,-0.097,-0.152602
171,2458956.90756337,0.897,0.861,0.160111,-0.674,-0.097,-0.152602
172,2458956.90756355,0.897,0.861,0.160111,-0.674,-0.097,-0.152602
173,2458956.90756374,0.897,0.861,0.160111,-0.674,-0.097,-0.152602
174,2458956.90756396,0.897,0.861,0.160111,-0.674,-0.097,-0.152602
175,2458956.90756414,0.897,0.861,0.160111,-0.674,-0.097,-0.152602
176,2458956.90756432,0.835,0.841,0.145467,-0.626,-0.1,-0.140317
177,2458956.90756453,0.835,0.841,0.145467,-0.626,-0.1,-0.140317
178,2458956.90756469,0.835,0.841,0.145467,-0.626,-0.1,-0.140317
179,2458956.90756487,0.835,0.841,0.145467,-0.626,-0.1,-0.140317
180,2458956.90756508,0.835,0.841,0.145467,-0.626,-0.1,-0.140317
181,2458956.90756527,0.835,0.841,0.145467,-0.626,-0.1,-0.140317
182,2458956.90756544,0.777,0.822,0.132007,-0.58,-0.103,-0.128937
183,2458956.90756566,0.777,0.822,0.132007,-0.58,-0.103,-0.128937
184,2458956.90756584,0.777,0.822,0.132007,-0.58,-0.103,-0.128937
185,2458956.90756601,0.777,0.822,0.132007,-0.58,-0.103,-0.128937
186,2458956.90756623,0.777,0.822,0.132007,-0.58,-0.103,-0.128937
187,2458956.9075664,0.777,0.822,0.132007,-0.58,-0.103,-0.128937
