ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458956.90753117,3.0,1.98,1.570796,0.0,0.0,0.0,0.0,0.0,0.0
2,2458956.90753135,3.0,1.98,1.570796,0.0,0.0,0.0,0.0,0.0,0.0
3,2458956.90753155,3.0,1.98,1.570796,0.0,0.0,0.0,0.0,0.0,0.0
4,2458956.90753171,3.0,1.98,1.570796,0.0,0.0,0.0,0.0,0.0,0.0
5,2458956.90753191,2.99,1.975,1.547563,-0.108,0.193,-0.461495,-2.064789,0.221674,0.0
6,2458956.90753209,2.99,1.975,1.547563,-0.108,0.193,-0.461495,-2.064789,0.221674,0.0
7,2458956.90753227,2.99,1.975,1.547563,-0.108,0.193,-0.461495,-2.064789,0.221674,0.0
8,2458956.90753249,2.99,1.975,1.547563,-0.108,0.193,-0.461495,-2.064789,0.221674,0.0
9,2458956.90753268,2.99,1.975,1.547563,-0.108,0.193,-0.461495,-2.064789,0.221674,0.0
10,2458956.90753286,2.99,1.975,1.547563,-0.108,0.193,-0.461495,-2.064789,0.221674,0.0
11,2458956.90753307,2.964,1.959,1.485987,-0.212,0.311,-0.768096,-2.05273,0.376634,0.0
12,2458956.90753328,2.964,1.959,1.485987,-0.212,0.311,-0.768096,-2.05273,0.376634,0.0
13,2458956.90753344,2.964,1.959,1.485987,-0.212,0.311,-0.768096,-2.05273,0.376634,0.0
14,2458956.90753365,2.964,1.959,1.485987,-0.212,0.311,-0.768096,-2.05273,0.376634,0.0
15,2458956.90753382,2.964,1.959,1.485987,-0.212,0.311,-0.768096,-2.05273,0.376634,0.0
16,2458956.90753402,2.964,1.959,1.485987,-0.212,0.311,-0.768096,-2.05273,0.376634,0.0
17,2458956.90753421,2.929,1.936,1.402389,-0.311,0.352,-0.903197,-1.977501,0.469514,0.0
18,2458956.90753443,2.929,1.936,1.402389,-0.311,0.352,-0.903197,-1.977501,0.469514,0.0
19,2458956.90753462,2.929,1.936,1.402389,-0.311,0.352,-0.903197,-1.977501,0.469514,0.0
20,2458956.9075348,2.929,1.936,1.402389,-0.311,0.352,-0.903197,-1.977501,0.469514,0.0
21,2458956.90753498,2.929,1.936,1.402389,-0.311,0.352,-0.903197,-1.977501,0.469514,0.0
22,2458956.90753516,2.929,1.936,1.402389,-0.311,0.352,-0.903197,-1.977501,0.469514,0.0
23,2458956.90753534,2.888,1.906,1.310003,-0.406,0.351,-0.944543,-1.839539,0.536675,0.0
24,2458956.90753553,2.888,1.906,1.310003,-0.406,0.351,-0.944543,-1.839539,0.536675,0.0
25,2458956.90753572,2.888,1.906,1.310003,-0.406,0.351,-0.944543,-1.839539,0.536675,0.0
26,2458956.90753591,2.888,1.906,1.310003,-0.406,0.351,-0.944543,-1.839539,0.536675,0.0
27,2458956.90753608,2.888,1.906,1.310003,-0.406,0.351,-0.944543,-1.839539,0.536675,0.0
28,2458956.90753627,2.888,1.906,1.310003,-0.406,0.351,-0.944543,-1.839539,0.536675,0.0
29,2458956.90753645,2.888,1.906,1.310003,-0.406,0.351,-0.944543,-1.839539,0.536675,0.0
30,2458956.90753663,2.844,1.871,1.216013,-0.497,0.33,-0.935604,-1.662156,0.596222,0.0
31,2458956.90753683,2.844,1.871,1.216013,-0.497,0.33,-0.935604,-1.662156,0.596222,0.0
32,2458956.907537,2.844,1.871,1.216013,-0.497,0.33,-0.935604,-1.662156,0.596222,0.0
33,2458956.90753718,2.844,1.871,1.216013,-0.497,0.33,-0.935604,-1.662156,0.596222,0.0
34,2458956.90753735,2.844,1.871,1.216013,-0.497,0.33,-0.935604,-1.662156,0.596222,0.0
35,2458956.90753753,2.844,1.871,1.216013,-0.497,0.33,-0.935604,-1.662156,0.596222,0.0
36,2458956.90753774,2.796,1.832,1.124226,-0.583,0.3,-0.900629,-1.468258,0.655741,0.0
37,2458956.90753793,2.796,1.832,1.124226,-0.583,0.3,-0.900629,-1.468258,0.655741,0.0
38,2458956.90753811,2.796,1.832,1.124226,-0.583,0.3,-0.900629,-1.468258,0.655741,0.0
39,2458956.90753835,2.796,1.832,1.124226,-0.583,0.3,-0.900629,-1.468258,0.655741,0.0
40,2458956.90753852,2.796,1.832,1.124226,-0.583,0.3,-0.900629,-1.468258,0.655741,0.0
41,2458956.9075387,2.796,1.832,1.124226,-0.583,0.3,-0.900629,-1.468258,0.655741,0.0
42,2458956.90753891,2.743,1.788,1.036568,-0.666,0.266,-0.853086,-1.277894,0.717401,0.0
43,2458956.9075391,2.743,1.788,1.036568,-0.666,0.266,-0.853086,-1.277894,0.717401,0.0
44,2458956.90753929,2.743,1.788,1.036568,-0.666,0.266,-0.853086,-1.277894,0.717401,0.0
45,2458956.90753948,2.743,1.788,1.036568,-0.666,0.266,-0.853086,-1.277894,0.717401,0.0
46,2458956.90753966,2.743,1.788,1.036568,-0.666,0.266,-0.853086,-1.277894,0.717401,0.0
47,2458956.90753987,2.743,1.788,1.036568,-0.666,0.266,-0.853086,-1.277894,0.717401,0.0
48,2458956.90754003,2.686,1.739,0.953921,-0.746,0.232,-0.800407,-1.103685,0.781033,0.0
49,2458956.90754023,2.686,1.739,0.953921,-0.746,0.232,-0.800407,-1.103685,0.781033,0.0
50,2458956.90754039,2.686,1.739,0.953921,-0.746,0.232,-0.800407,-1.103685,0.781033,0.0
51,2458956.90754057,2.686,1.739,0.953921,-0.746,0.232,-0.800407,-1.103685,0.781033,0.0
52,2458956.90754078,2.686,1.739,0.953921,-0.746,0.232,-0.800407,-1.103685,0.781033,0.0
53,2458956.90754097,2.686,1.739,0.953921,-0.746,0.232,-0.800407,-1.103685,0.781033,0.0
54,2458956.90754115,2.623,1.688,0.876595,-0.822,0.2,-0.746638,-0.95092,0.845722,0.0
55,2458956.90754137,2.623,1.688,0.876595,-0.822,0.2,-0.746638,-0.95092,0.845722,0.0
56,2458956.90754155,2.623,1.688,0.876595,-0.822,0.2,-0.746638,-0.95092,0.845722,0.0
57,2458956.90754172,2.623,1.688,0.876595,-0.822,0.2,-0.746638,-0.95092,0.845722,0.0
58,2458956.90754192,2.623,1.688,0.876595,-0.822,0.2,-0.746638,-0.95092,0.845722,0.0
59,2458956.90754213,2.623,1.688,0.876595,-0.822,0.2,-0.746638,-0.95092,0.845722,0.0
60,2458956.90754231,2.554,1.634,0.80459,-0.894,0.17,-0.693939,-0.820062,0.9105,0.0
61,2458956.90754251,2.554,1.634,0.80459,-0.894,0.17,-0.693939,-0.820062,0.9105,0.0
62,2458956.90754267,2.554,1.634,0.80459,-0.894,0.17,-0.693939,-0.820062,0.9105,0.0
63,2458956.90754287,2.554,1.634,0.80459,-0.894,0.17,-0.693939,-0.820062,0.9105,0.0
64,2458956.90754307,2.554,1.634,0.80459,-0.894,0.17,-0.693939,-0.820062,0.9105,0.0
65,2458956.90754324,2.554,1.634,0.80459,-0.894,0.17,-0.693939,-0.820062,0.9105,0.0
66,2458956.90754344,2.478,1.578,0.737745,-0.964,0.143,-0.643411,-0.709191,0.974576,0.0
67,2458956.90754365,2.478,1.578,0.737745,-0.964,0.143,-0.643411,-0.709191,0.974576,0.0
68,2458956.90754381,2.478,1.578,0.737745,-0.964,0.143,-0.643411,-0.709191,0.974576,0.0
69,2458956.90754402,2.478,1.578,0.737745,-0.964,0.143,-0.643411,-0.709191,0.974576,0.0
70,2458956.90754418,2.478,1.578,0.737745,-0.964,0.143,-0.643411,-0.709191,0.974576,0.0
71,2458956.90754439,2.478,1.578,0.737745,-0.964,0.143,-0.643411,-0.709191,0.974576,0.0
72,2458956.90754457,2.478,1.578,0.737745,-0.964,0.143,-0.643411,-0.709191,0.974576,0.0
73,2458956.90754476,2.395,1.52,0.675816,-1.03,0.119,-0.595572,-0.615563,1.037376,0.0
