ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458960.10124207,1.0,1.012,-0.037517,0.0,0.233,-0.746524
2,2458960.10124225,1.0,1.012,-0.037517,0.0,0.233,-0.746524
3,2458960.10124242,1.0,1.012,-0.037517,0.0,0.233,-0.746524
4,2458960.10124258,1.0,1.012,-0.037517,0.0,0.233,-0.746524
5,2458960.10124278,1.0,1.046,-0.148556,-0.003,0.442,-1.470821
6,2458960.10124295,1.0,1.046,-0.148556,-0.003,0.442,-1.470821
7,2458960.10124315,1.0,1.046,-0.148556,-0.003,0.442,-1.470821
8,2458960.10124331,1.0,1.046,-0.148556,-0.003,0.442,-1.470821
9,2458960.10124353,1.0,1.046,-0.148556,-0.003,0.442,-1.470821
10,2458960.10124372,1.0,1.046,-0.148556,-0.003,0.442,-1.470821
11,2458960.10124388,1.0,1.046,-0.148556,-0.003,0.442,-1.470821
12,2458960.10124407,1.007,1.099,-0.330645,-0.016,0.628,-2.167909
13,2458960.10124431,1.007,1.099,-0.330645,-0.016,0.628,-2.167909
14,2458960.10124449,1.007,1.099,-0.330645,-0.016,0.628,-2.167909
15,2458960.10124468,1.007,1.099,-0.330645,-0.016,0.628,-2.167909
16,2458960.10124487,1.007,1.099,-0.330645,-0.016,0.628,-2.167909
17,2458960.10124506,1.007,1.099,-0.330645,-0.016,0.628,-2.167909
18,2458960.10124525,1.027,1.167,-0.579941,-0.043,0.785,-2.815451
19,2458960.10124543,1.027,1.167,-0.579941,-0.043,0.785,-2.815451
20,2458960.1012456,1.027,1.167,-0.579941,-0.043,0.785,-2.815451
21,2458960.10124579,1.027,1.167,-0.579941,-0.043,0.785,-2.815451
22,2458960.10124597,1.027,1.167,-0.579941,-0.043,0.785,-2.815451
23,2458960.10124615,1.027,1.167,-0.579941,-0.043,0.785,-2.815451
24,2458960.10124633,1.068,1.241,-0.889145,-0.087,0.901,-3.366712
25,2458960.1012465,1.068,1.241,-0.889145,-0.087,0.901,-3.366712
26,2458960.10124671,1.068,1.241,-0.889145,-0.087,0.901,-3.366712
27,2458960.1012469,1.068,1.241,-0.889145,-0.087,0.901,-3.366712
28,2458960.10124708,1.068,1.241,-0.889145,-0.087,0.901,-3.366712
29,2458960.10124725,1.068,1.241,-0.889145,-0.087,0.901,-3.366712
30,2458960.10124742,1.133,1.309,-1.24518,-0.149,0.958,-3.753063
31,2458960.10124762,1.133,1.309,-1.24518,-0.149,0.958,-3.753063
32,2458960.1012478,1.133,1.309,-1.24518,-0.149,0.958,-3.753063
33,2458960.10124797,1.133,1.309,-1.24518,-0.149,0.958,-3.753063
34,2458960.10124819,1.133,1.309,-1.24518,-0.149,0.958,-3.753063
35,2458960.10124834,1.133,1.309,-1.24518,-0.149,0.958,-3.753063
36,2458960.10124854,1.133,1.309,-1.24518,-0.149,0.958,-3.753063
37,2458960.1012487,1.216,1.357,-1.627945,-0.223,0.936,-3.902604
38,2458960.10124896,1.216,1.357,-1.627945,-0.223,0.936,-3.902604
39,2458960.10124913,1.216,1.357,-1.627945,-0.223,0.936,-3.902604
40,2458960.10124931,1.216,1.357,-1.627945,-0.223,0.936,-3.902604
41,2458960.10124947,1.216,1.357,-1.627945,-0.223,0.936,-3.902604
42,2458960.10124965,1.216,1.357,-1.627945,-0.223,0.936,-3.902604
43,2458960.10124983,1.306,1.378,-2.011623,-0.298,0.829,-3.772704
44,2458960.10125,1.306,1.378,-2.011623,-0.298,0.829,-3.772704
45,2458960.10125021,1.306,1.378,-2.011623,-0.298,0.829,-3.772704
46,2458960.1012504,1.306,1.378,-2.011623,-0.298,0.829,-3.772704
47,2458960.10125059,1.306,1.378,-2.011623,-0.298,0.829,-3.772704
48,2458960.10125075,1.306,1.378,-2.011623,-0.298,0.829,-3.772704
49,2458960.10125093,1.387,1.376,-2.368954,-0.362,0.647,-3.376901
50,2458960.10125115,1.387,1.376,-2.368954,-0.362,0.647,-3.376901
51,2458960.10125133,1.387,1.376,-2.368954,-0.362,0.647,-3.376901
52,2458960.10125152,1.387,1.376,-2.368954,-0.362,0.647,-3.376901
53,2458960.1012517,1.387,1.376,-2.368954,-0.362,0.647,-3.376901
54,2458960.1012519,1.387,1.376,-2.368954,-0.362,0.647,-3.376901
55,2458960.10125206,1.451,1.365,-2.676713,-0.406,0.415,-2.782073
56,2458960.10125226,1.451,1.365,-2.676713,-0.406,0.415,-2.782073
57,2458960.10125242,1.451,1.365,-2.676713,-0.406,0.415,-2.782073
58,2458960.10125264,1.451,1.365,-2.676713,-0.406,0.415,-2.782073
59,2458960.10125281,1.451,1.365,-2.676713,-0.406,0.415,-2.782073
60,2458960.101253,1.451,1.365,-2.676713,-0.406,0.415,-2.782073
61,2458960.10125318,1.451,1.365,-2.676713,-0.406,0.415,-2.782073
62,2458960.10125337,1.501,1.358,-2.919416,-0.426,0.165,-2.076093
63,2458960.10125355,1.501,1.358,-2.919416,-0.426,0.165,-2.076093
64,2458960.10125373,1.501,1.358,-2.919416,-0.426,0.165,-2.076093
65,2458960.1012539,1.501,1.358,-2.919416,-0.426,0.165,-2.076093
66,2458960.10125409,1.501,1.358,-2.919416,-0.426,0.165,-2.076093
67,2458960.10125428,1.501,1.358,-2.919416,-0.426,0.165,-2.076093
68,2458960.10125448,1.544,1.364,-3.089647,-0.427,-0.078,-1.332516
69,2458960.10125466,1.544,1.364,-3.089647,-0.427,-0.078,-1.332516
70,2458960.10125485,1.544,1.364,-3.089647,-0.427,-0.078,-1.332516
71,2458960.10125505,1.544,1.364,-3.089647,-0.427,-0.078,-1.332516
72,2458960.10125523,1.544,1.364,-3.089647,-0.427,-0.078,-1.332516
73,2458960.10125542,1.544,1.364,-3.089647,-0.427,-0.078,-1.332516
74,2458960.10125559,1.585,1.385,-3.185804,-0.412,-0.303,-0.594309
75,2458960.10125576,1.585,1.385,-3.185804,-0.412,-0.303,-0.594309
76,2458960.10125597,1.585,1.385,-3.185804,-0.412,-0.303,-0.594309
77,2458960.10125615,1.585,1.385,-3.185804,-0.412,-0.303,-0.594309
78,2458960.10125633,1.585,1.385,-3.185804,-0.412,-0.303,-0.594309
79,2458960.10125653,1.585,1.385,-3.185804,-0.412,-0.303,-0.594309
80,2458960.10125669,1.626,1.424,-3.209192,-0.391,-0.505,0.123234
81,2458960.10125689,1.626,1.424,-3.209192,-0.391,-0.505,0.123234
82,2458960.10125706,1.626,1.424,-3.209192,-0.391,-0.505,0.123234
83,2458960.10125727,1.626,1.424,-3.209192,-0.391,-0.505,0.123234
84,2458960.10125747,1.626,1.424,-3.209192,-0.391,-0.505,0.123234
85,2458960.10125764,1.626,1.424,-3.209192,-0.391,-0.505,0.123234
86,2458960.10125784,1.668,1.481,-3.161834,-0.368,-0.687,0.820953
87,2458960.10125802,1.668,1.481,-3.161834,-0.368,-0.687,0.820953
88,2458960.10125824,1.668,1.481,-3.161834,-0.368,-0.687,0.820953
89,2458960.1012584,1.668,1.481,-3.161834,-0.368,-0.687,0.820953
90,2458960.1012586,1.668,1.481,-3.161834,-0.368,-0.687,0.820953
91,2458960.10125877,1.668,1.481,-3.161834,-0.368,-0.687,0.820953
92,2458960.10125895,1.668,1.481,-3.161834,-0.368,-0.687,0.820953
93,2458960.10125914,1.706,1.557,-3.045487,-0.351,-0.851,1.503294
94,2458960.10125933,1.706,1.557,-3.045487,-0.351,-0.851,1.503294
95,2458960.10125953,1.706,1.557,-3.045487,-0.351,-0.851,1.503294
96,2458960.1012597,1.706,1.557,-3.045487,-0.351,-0.851,1.503294
97,2458960.10125985,1.706,1.557,-3.045487,-0.351,-0.851,1.503294
98,2458960.10126002,1.706,1.557,-3.045487,-0.351,-0.851,1.503294
99,2458960.1012602,1.731,1.653,-2.861849,-0.344,-0.997,2.167064
100,2458960.10126037,1.731,1.653,-2.861849,-0.344,-0.997,2.167064
101,2458960.10126054,1.731,1.653,-2.861849,-0.344,-0.997,2.167064
102,2458960.10126073,1.731,1.653,-2.861849,-0.344,-0.997,2.167064
103,2458960.10126091,1.731,1.653,-2.861849,-0.344,-0.997,2.167064
104,2458960.10126109,1.731,1.653,-2.861849,-0.344,-0.997,2.167064
105,2458960.10126128,1.731,1.653,-2.861849,-0.344,-0.997,2.167064
106,2458960.10126148,1.736,1.764,-2.613814,-0.352,-1.121,2.791609
107,2458960.10126169,1.736,1.764,-2.613814,-0.352,-1.121,2.791609
108,2458960.10126186,1.736,1.764,-2.613814,-0.352,-1.121,2.791609
109,2458960.10126205,1.736,1.764,-2.613814,-0.352,-1.121,2.791609
110,2458960.10126225,1.736,1.764,-2.613814,-0.352,-1.121,2.791609
111,2458960.10126243,1.736,1.764,-2.613814,-0.352,-1.121,2.791609
112,2458960.10126264,1.709,1.883,-2.307558,-0.38,-1.21,3.332054
113,2458960.10126282,1.709,1.883,-2.307558,-0.38,-1.21,3.332054
114,2458960.10126301,1.709,1.883,-2.307558,-0.38,-1.21,3.332054
115,2458960.10126317,1.709,1.883,-2.307558,-0.38,-1.21,3.332054
116,2458960.10126336,1.709,1.883,-2.307558,-0.38,-1.21,3.332054
117,2458960.10126353,1.709,1.883,-2.307558,-0.38,-1.21,3.332054
118,2458960.10126369,1.645,1.996,-1.954884,-0.426,-1.245,3.720869
119,2458960.10126388,1.645,1.996,-1.954884,-0.426,-1.245,3.720869
120,2458960.10126405,1.645,1.996,-1.954884,-0.426,-1.245,3.720869
121,2458960.10126421,1.645,1.996,-1.954884,-0.426,-1.245,3.720869
122,2458960.10126443,1.645,1.996,-1.954884,-0.426,-1.245,3.720869
123,2458960.10126461,1.645,1.996,-1.954884,-0.426,-1.245,3.720869
124,2458960.10126479,1.548,2.084,-1.574643,-0.486,-1.207,3.884556
125,2458960.10126498,1.548,2.084,-1.574643,-0.486,-1.207,3.884556
126,2458960.10126517,1.548,2.084,-1.574643,-0.486,-1.207,3.884556
127,2458960.10126536,1.548,2.084,-1.574643,-0.486,-1.207,3.884556
128,2458960.10126554,1.548,2.084,-1.574643,-0.486,-1.207,3.884556
129,2458960.10126575,1.548,2.084,-1.574643,-0.486,-1.207,3.884556
130,2458960.10126594,1.548,2.084,-1.574643,-0.486,-1.207,3.884556
131,2458960.10126611,1.434,2.136,-1.191769,-0.55,-1.087,3.774886
132,2458960.10126628,1.434,2.136,-1.191769,-0.55,-1.087,3.774886
133,2458960.10126647,1.434,2.136,-1.191769,-0.55,-1.087,3.774886
134,2458960.10126667,1.434,2.136,-1.191769,-0.55,-1.087,3.774886
135,2458960.10126684,1.434,2.136,-1.191769,-0.55,-1.087,3.774886
136,2458960.10126701,1.434,2.136,-1.191769,-0.55,-1.087,3.774886
