ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458960.10124211,1.0,1.012,-0.037517,0.0,0.233,-0.746524,-3.166574,0.232852,0.0
2,2458960.10124228,1.0,1.012,-0.037517,0.0,0.233,-0.746524,-3.166574,0.232852,0.0
3,2458960.10124245,1.0,1.012,-0.037517,0.0,0.233,-0.746524,-3.166574,0.232852,0.0
4,2458960.10124263,1.0,1.012,-0.037517,0.0,0.233,-0.746524,-3.166574,0.232852,0.0
5,2458960.10124281,1.0,1.046,-0.148556,-0.003,0.442,-1.470821,-3.271897,0.442205,0.0
6,2458960.10124299,1.0,1.046,-0.148556,-0.003,0.442,-1.470821,-3.271897,0.442205,0.0
7,2458960.10124318,1.0,1.046,-0.148556,-0.003,0.442,-1.470821,-3.271897,0.442205,0.0
8,2458960.10124336,1.0,1.046,-0.148556,-0.003,0.442,-1.470821,-3.271897,0.442205,0.0
9,2458960.10124358,1.0,1.046,-0.148556,-0.003,0.442,-1.470821,-3.271897,0.442205,0.0
10,2458960.10124374,1.0,1.046,-0.148556,-0.003,0.442,-1.470821,-3.271897,0.442205,0.0
11,2458960.10124392,1.007,1.099,-0.330645,-0.016,0.628,-2.167909,-3.391546,0.628338,0.0
12,2458960.10124412,1.007,1.099,-0.330645,-0.016,0.628,-2.167909,-3.391546,0.628338,0.0
13,2458960.10124434,1.007,1.099,-0.330645,-0.016,0.628,-2.167909,-3.391546,0.628338,0.0
14,2458960.10124453,1.007,1.099,-0.330645,-0.016,0.628,-2.167909,-3.391546,0.628338,0.0
15,2458960.10124471,1.007,1.099,-0.330645,-0.016,0.628,-2.167909,-3.391546,0.628338,0.0
16,2458960.10124491,1.007,1.099,-0.330645,-0.016,0.628,-2.167909,-3.391546,0.628338,0.0
17,2458960.10124509,1.027,1.167,-0.579941,-0.043,0.785,-2.815451,-3.517371,0.786551,0.0
18,2458960.10124529,1.027,1.167,-0.579941,-0.043,0.785,-2.815451,-3.517371,0.786551,0.0
19,2458960.10124546,1.027,1.167,-0.579941,-0.043,0.785,-2.815451,-3.517371,0.786551,0.0
20,2458960.10124565,1.027,1.167,-0.579941,-0.043,0.785,-2.815451,-3.517371,0.786551,0.0
21,2458960.10124582,1.027,1.167,-0.579941,-0.043,0.785,-2.815451,-3.517371,0.786551,0.0
