ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458960.11552137,-1.003,-1.008,0.026386,-0.06,-0.165,0.525026
2,2458960.11552153,-1.003,-1.008,0.026386,-0.06,-0.165,0.525026
3,2458960.11552171,-1.003,-1.008,0.026386,-0.06,-0.165,0.525026
4,2458960.11552191,-1.003,-1.008,0.026386,-0.06,-0.165,0.525026
5,2458960.11552208,-1.003,-1.008,0.026386,-0.06,-0.165,0.525026
6,2458960.11552228,2.87,1.276,0.105258,-0.115,-0.317,1.049915
7,2458960.11552247,2.87,1.276,0.105258,-0.115,-0.317,1.049915
8,2458960.11552268,2.87,1.276,0.105258,-0.115,-0.317,1.049915
9,2458960.11552287,2.87,1.276,0.105258,-0.115,-0.317,1.049915
10,2458960.11552304,2.87,1.276,0.105258,-0.115,-0.317,1.049915
11,2458960.11552326,2.667,1.604,0.237987,-0.163,-0.467,1.602205
12,2458960.11552345,2.667,1.604,0.237987,-0.163,-0.467,1.602205
13,2458960.11552366,2.667,1.604,0.237987,-0.163,-0.467,1.602205
14,2458960.11552384,2.667,1.604,0.237987,-0.163,-0.467,1.602205
15,2458960.11552402,2.667,1.604,0.237987,-0.163,-0.467,1.602205
16,2458960.11552418,2.667,1.604,0.237987,-0.163,-0.467,1.602205
17,2458960.11552435,2.667,1.604,0.237987,-0.163,-0.467,1.602205
18,2458960.11552454,2.308,2.022,0.428311,-0.199,-0.621,2.201754
19,2458960.11552471,2.308,2.022,0.428311,-0.199,-0.621,2.201754
20,2458960.1155249,2.308,2.022,0.428311,-0.199,-0.621,2.201754
21,2458960.11552509,2.308,2.022,0.428311,-0.199,-0.621,2.201754
22,2458960.11552527,2.308,2.022,0.428311,-0.199,-0.621,2.201754
23,2458960.11552545,2.308,2.022,0.428311,-0.199,-0.621,2.201754
24,2458960.11552563,1.726,2.463,0.681256,-0.219,-0.779,2.854555
25,2458960.11552587,1.726,2.463,0.681256,-0.219,-0.779,2.854555
26,2458960.11552608,1.726,2.463,0.681256,-0.219,-0.779,2.854555
27,2458960.11552625,1.726,2.463,0.681256,-0.219,-0.779,2.854555
28,2458960.11552641,1.726,2.463,0.681256,-0.219,-0.779,2.854555
29,2458960.11552656,1.726,2.463,0.681256,-0.219,-0.779,2.854555
30,2458960.11552672,0.87,2.792,1.001197,-0.217,-0.935,3.541714
