ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458960.12058521,1.003,1.008,-0.026386,0.06,0.165,-0.525026
2,2458960.12058539,1.003,1.008,-0.026386,0.06,0.165,-0.525026
3,2458960.12058558,1.003,1.008,-0.026386,0.06,0.165,-0.525026
4,2458960.12058575,1.003,1.008,-0.026386,0.06,0.165,-0.525026
5,2458960.12058596,1.003,1.008,-0.026386,0.06,0.165,-0.525026
6,2458960.12058613,1.006,1.027,-0.092449,0.007,0.209,-0.795516
7,2458960.12058631,1.006,1.027,-0.092449,0.007,0.209,-0.795516
8,2458960.1205865,1.006,1.027,-0.092449,0.007,0.209,-0.795516
9,2458960.12058671,1.006,1.027,-0.092449,0.007,0.209,-0.795516
10,2458960.12058689,1.006,1.027,-0.092449,0.007,0.209,-0.795516
11,2458960.12058706,1.006,1.027,-0.092449,0.007,0.209,-0.795516
12,2458960.12058722,1.026,1.046,-0.180374,0.349,0.213,-0.962897
13,2458960.12058742,1.026,1.046,-0.180374,0.349,0.213,-0.962897
14,2458960.12058762,1.026,1.046,-0.180374,0.349,0.213,-0.962897
15,2458960.12058782,1.026,1.046,-0.180374,0.349,0.213,-0.962897
16,2458960.120588,1.026,1.046,-0.180374,0.349,0.213,-0.962897
17,2458960.12058821,1.026,1.046,-0.180374,0.349,0.213,-0.962897
18,2458960.12058836,1.078,1.058,-0.283958,0.628,0.204,-1.108934
19,2458960.12058855,1.078,1.058,-0.283958,0.628,0.204,-1.108934
20,2458960.12058874,1.078,1.058,-0.283958,0.628,0.204,-1.108934
21,2458960.12058891,1.078,1.058,-0.283958,0.628,0.204,-1.108934
22,2458960.1205891,1.078,1.058,-0.283958,0.628,0.204,-1.108934
23,2458960.12058926,1.078,1.058,-0.283958,0.628,0.204,-1.108934
24,2458960.12058943,1.078,1.058,-0.283958,0.628,0.204,-1.108934
25,2458960.12058961,1.153,1.058,-0.404299,0.82,0.209,-1.297794
26,2458960.12058978,1.153,1.058,-0.404299,0.82,0.209,-1.297794
27,2458960.12058999,1.153,1.058,-0.404299,0.82,0.209,-1.297794
28,2458960.12059015,1.153,1.058,-0.404299,0.82,0.209,-1.297794
29,2458960.12059034,1.153,1.058,-0.404299,0.82,0.209,-1.297794
30,2458960.1205905,1.153,1.058,-0.404299,0.82,0.209,-1.297794
