ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458960.12058524,1.003,1.008,-0.026386,0.06,0.165,-0.525026,-2.964958,0.175107,0.0
2,2458960.12058543,1.003,1.008,-0.026386,0.06,0.165,-0.525026,-2.964958,0.175107,0.0
3,2458960.12058561,1.003,1.008,-0.026386,0.06,0.165,-0.525026,-2.964958,0.175107,0.0
4,2458960.12058579,1.003,1.008,-0.026386,0.06,0.165,-0.525026,-2.964958,0.175107,0.0
5,2458960.120586,1.003,1.008,-0.026386,0.06,0.165,-0.525026,-2.964958,0.175107,0.0
6,2458960.12058617,1.006,1.027,-0.092449,0.007,0.209,-0.795516,-3.478544,0.20875,0.0
7,2458960.12058637,1.006,1.027,-0.092449,0.007,0.209,-0.795516,-3.478544,0.20875,0.0
8,2458960.12058654,1.006,1.027,-0.092449,0.007,0.209,-0.795516,-3.478544,0.20875,0.0
9,2458960.12058675,1.006,1.027,-0.092449,0.007,0.209,-0.795516,-3.478544,0.20875,0.0
10,2458960.12058692,1.006,1.027,-0.092449,0.007,0.209,-0.795516,-3.478544,0.20875,0.0
11,2458960.12058709,1.006,1.027,-0.092449,0.007,0.209,-0.795516,-3.478544,0.20875,0.0
12,2458960.12058726,1.026,1.046,-0.180374,0.349,0.213,-0.962897,-3.178183,0.408837,0.0
13,2458960.12058744,1.026,1.046,-0.180374,0.349,0.213,-0.962897,-3.178183,0.408837,0.0
14,2458960.12058766,1.026,1.046,-0.180374,0.349,0.213,-0.962897,-3.178183,0.408837,0.0
15,2458960.12058786,1.026,1.046,-0.180374,0.349,0.213,-0.962897,-3.178183,0.408837,0.0
16,2458960.12058807,1.026,1.046,-0.180374,0.349,0.213,-0.962897,-3.178183,0.408837,0.0
17,2458960.12058824,1.026,1.046,-0.180374,0.349,0.213,-0.962897,-3.178183,0.408837,0.0
18,2458960.1205884,1.078,1.058,-0.283958,0.628,0.204,-1.108934,-1.947497,0.65996,0.0
19,2458960.12058859,1.078,1.058,-0.283958,0.628,0.204,-1.108934,-1.947497,0.65996,0.0
20,2458960.12058877,1.078,1.058,-0.283958,0.628,0.204,-1.108934,-1.947497,0.65996,0.0
21,2458960.12058895,1.078,1.058,-0.283958,0.628,0.204,-1.108934,-1.947497,0.65996,0.0
22,2458960.12058913,1.078,1.058,-0.283958,0.628,0.204,-1.108934,-1.947497,0.65996,0.0
23,2458960.12058929,1.078,1.058,-0.283958,0.628,0.204,-1.108934,-1.947497,0.65996,0.0
24,2458960.12058947,1.078,1.058,-0.283958,0.628,0.204,-1.108934,-1.947497,0.65996,0.0
25,2458960.12058964,1.153,1.058,-0.404299,0.82,0.209,-1.297794,-1.597027,0.846482,0.0
26,2458960.12058984,1.153,1.058,-0.404299,0.82,0.209,-1.297794,-1.597027,0.846482,0.0
27,2458960.12059001,1.153,1.058,-0.404299,0.82,0.209,-1.297794,-1.597027,0.846482,0.0
28,2458960.12059019,1.153,1.058,-0.404299,0.82,0.209,-1.297794,-1.597027,0.846482,0.0
29,2458960.12059037,1.153,1.058,-0.404299,0.82,0.209,-1.297794,-1.597027,0.846482,0.0
30,2458960.12059053,1.153,1.058,-0.404299,0.82,0.209,-1.297794,-1.597027,0.846482,0.0
31,2458960.12059069,1.242,1.043,-0.545573,0.932,0.227,-1.527402,-1.564249,0.95896,0.0
32,2458960.12059089,1.242,1.043,-0.545573,0.932,0.227,-1.527402,-1.564249,0.95896,0.0
33,2458960.12059108,1.242,1.043,-0.545573,0.932,0.227,-1.527402,-1.564249,0.95896,0.0
34,2458960.12059127,1.242,1.043,-0.545573,0.932,0.227,-1.527402,-1.564249,0.95896,0.0
35,2458960.12059144,1.242,1.043,-0.545573,0.932,0.227,-1.527402,-1.564249,0.95896,0.0
36,2458960.12059162,1.242,1.043,-0.545573,0.932,0.227,-1.527402,-1.564249,0.95896,0.0
37,2458960.12059179,1.242,1.043,-0.545573,0.932,0.227,-1.527402,-1.564249,0.95896,0.0
38,2458960.12059197,1.336,1.015,-0.71157,0.965,0.254,-1.792109,-1.696187,0.998066,0.0
39,2458960.12059215,1.336,1.015,-0.71157,0.965,0.254,-1.792109,-1.696187,0.998066,0.0
40,2458960.12059234,1.336,1.015,-0.71157,0.965,0.254,-1.792109,-1.696187,0.998066,0.0
41,2458960.12059251,1.336,1.015,-0.71157,0.965,0.254,-1.792109,-1.696187,0.998066,0.0
42,2458960.12059266,1.336,1.015,-0.71157,0.965,0.254,-1.792109,-1.696187,0.998066,0.0
43,2458960.12059284,1.336,1.015,-0.71157,0.965,0.254,-1.792109,-1.696187,0.998066,0.0
44,2458960.12059301,1.425,0.973,-0.905167,0.922,0.285,-2.07932,-1.972687,0.965315,0.0
45,2458960.12059318,1.425,0.973,-0.905167,0.922,0.285,-2.07932,-1.972687,0.965315,0.0
46,2458960.12059337,1.425,0.973,-0.905167,0.922,0.285,-2.07932,-1.972687,0.965315,0.0
47,2458960.12059361,1.425,0.973,-0.905167,0.922,0.285,-2.07932,-1.972687,0.965315,0.0
48,2458960.1205938,1.425,0.973,-0.905167,0.922,0.285,-2.07932,-1.972687,0.965315,0.0
49,2458960.12059396,1.425,0.973,-0.905167,0.922,0.285,-2.07932,-1.972687,0.965315,0.0
50,2458960.12059414,1.502,0.924,-1.127448,0.804,0.314,-2.365816,-2.434395,0.8627,0.0
51,2458960.12059433,1.502,0.924,-1.127448,0.804,0.314,-2.365816,-2.434395,0.8627,0.0
52,2458960.12059451,1.502,0.924,-1.127448,0.804,0.314,-2.365816,-2.434395,0.8627,0.0
53,2458960.12059473,1.502,0.924,-1.127448,0.804,0.314,-2.365816,-2.434395,0.8627,0.0
54,2458960.12059495,1.502,0.924,-1.127448,0.804,0.314,-2.365816,-2.434395,0.8627,0.0
55,2458960.12059519,1.502,0.924,-1.127448,0.804,0.314,-2.365816,-2.434395,0.8627,0.0
56,2458960.12059536,1.562,0.873,-1.376503,0.629,0.328,-2.615066,-3.174668,0.709679,0.0
57,2458960.12059554,1.562,0.873,-1.376503,0.629,0.328,-2.615066,-3.174668,0.709679,0.0
58,2458960.12059573,1.562,0.873,-1.376503,0.629,0.328,-2.615066,-3.174668,0.709679,0.0
59,2458960.12059591,1.562,0.873,-1.376503,0.629,0.328,-2.615066,-3.174668,0.709679,0.0
60,2458960.12059609,1.562,0.873,-1.376503,0.629,0.328,-2.615066,-3.174668,0.709679,0.0
61,2458960.12059626,1.562,0.873,-1.376503,0.629,0.328,-2.615066,-3.174668,0.709679,0.0
62,2458960.12059645,1.562,0.873,-1.376503,0.629,0.328,-2.615066,-3.174668,0.709679,0.0
63,2458960.12059661,1.603,0.827,-1.646179,0.444,0.314,-2.77868,-4.315347,0.544265,0.0
64,2458960.12059682,1.603,0.827,-1.646179,0.444,0.314,-2.77868,-4.315347,0.544265,0.0
65,2458960.12059701,1.603,0.827,-1.646179,0.444,0.314,-2.77868,-4.315347,0.544265,0.0
66,2458960.1205972,1.603,0.827,-1.646179,0.444,0.314,-2.77868,-4.315347,0.544265,0.0
67,2458960.12059738,1.603,0.827,-1.646179,0.444,0.314,-2.77868,-4.315347,0.544265,0.0
68,2458960.12059757,1.603,0.827,-1.646179,0.444,0.314,-2.77868,-4.315347,0.544265,0.0
69,2458960.12059778,1.629,0.79,-1.925323,0.251,0.258,-2.80511,-6.209699,0.360173,0.0
70,2458960.12059797,1.629,0.79,-1.925323,0.251,0.258,-2.80511,-6.209699,0.360173,0.0
71,2458960.12059816,1.629,0.79,-1.925323,0.251,0.258,-2.80511,-6.209699,0.360173,0.0
72,2458960.12059838,1.629,0.79,-1.925323,0.251,0.258,-2.80511,-6.209699,0.360173,0.0
73,2458960.12059855,1.629,0.79,-1.925323,0.251,0.258,-2.80511,-6.209699,0.360173,0.0
74,2458960.12059873,1.629,0.79,-1.925323,0.251,0.258,-2.80511,-6.209699,0.360173,0.0
75,2458960.12059889,1.643,0.769,-2.198151,0.054,0.15,-2.65322,-10.751316,0.159703,0.0
76,2458960.12059909,1.643,0.769,-2.198151,0.054,0.15,-2.65322,-10.751316,0.159703,0.0
77,2458960.12059927,1.643,0.769,-2.198151,0.054,0.15,-2.65322,-10.751316,0.159703,0.0
78,2458960.12059946,1.643,0.769,-2.198151,0.054,0.15,-2.65322,-10.751316,0.159703,0.0
79,2458960.12059964,1.643,0.769,-2.198151,0.054,0.15,-2.65322,-10.751316,0.159703,0.0
80,2458960.1205998,1.643,0.769,-2.198151,0.054,0.15,-2.65322,-10.751316,0.159703,0.0
81,2458960.12059998,1.651,0.768,-2.446076,-0.14,-0.01,-2.307917,-30.468804,0.140796,0.0
82,2458960.12060015,1.651,0.768,-2.446076,-0.14,-0.01,-2.307917,-30.468804,0.140796,0.0
83,2458960.12060032,1.651,0.768,-2.446076,-0.14,-0.01,-2.307917,-30.468804,0.140796,0.0
84,2458960.12060052,1.651,0.768,-2.446076,-0.14,-0.01,-2.307917,-30.468804,0.140796,0.0
85,2458960.12060069,1.651,0.768,-2.446076,-0.14,-0.01,-2.307917,-30.468804,0.140796,0.0
86,2458960.12060087,1.651,0.768,-2.446076,-0.14,-0.01,-2.307917,-30.468804,0.140796,0.0
87,2458960.12060104,1.651,0.768,-2.446076,-0.14,-0.01,-2.307917,-30.468804,0.140796,0.0
88,2458960.12060122,1.662,0.792,-2.650676,-0.327,-0.214,-1.787407,-7.852388,0.39064,0.0
89,2458960.12060139,1.662,0.792,-2.650676,-0.327,-0.214,-1.787407,-7.852388,0.39064,0.0
90,2458960.12060161,1.662,0.792,-2.650676,-0.327,-0.214,-1.787407,-7.852388,0.39064,0.0
91,2458960.12060178,1.662,0.792,-2.650676,-0.327,-0.214,-1.787407,-7.852388,0.39064,0.0
92,2458960.12060199,1.662,0.792,-2.650676,-0.327,-0.214,-1.787407,-7.852388,0.39064,0.0
93,2458960.12060215,1.662,0.792,-2.650676,-0.327,-0.214,-1.787407,-7.852388,0.39064,0.0
94,2458960.12060234,1.683,0.841,-2.796654,-0.502,-0.444,-1.13593,-2.750284,0.669978,0.0
95,2458960.12060251,1.683,0.841,-2.796654,-0.502,-0.444,-1.13593,-2.750284,0.669978,0.0
96,2458960.12060271,1.683,0.841,-2.796654,-0.502,-0.444,-1.13593,-2.750284,0.669978,0.0
97,2458960.12060288,1.683,0.841,-2.796654,-0.502,-0.444,-1.13593,-2.750284,0.669978,0.0
98,2458960.12060307,1.683,0.841,-2.796654,-0.502,-0.444,-1.13593,-2.750284,0.669978,0.0
99,2458960.12060324,1.683,0.841,-2.796654,-0.502,-0.444,-1.13593,-2.750284,0.669978,0.0
100,2458960.12060341,1.683,0.841,-2.796654,-0.502,-0.444,-1.13593,-2.750284,0.669978,0.0
101,2458960.12060362,1.719,0.914,-2.873361,-0.664,-0.69,-0.402246,-0.940923,0.957872,0.0
102,2458960.1206038,1.719,0.914,-2.873361,-0.664,-0.69,-0.402246,-0.940923,0.957872,0.0
103,2458960.12060398,1.719,0.914,-2.873361,-0.664,-0.69,-0.402246,-0.940923,0.957872,0.0
104,2458960.12060418,1.719,0.914,-2.873361,-0.664,-0.69,-0.402246,-0.940923,0.957872,0.0
105,2458960.12060434,1.719,0.914,-2.873361,-0.664,-0.69,-0.402246,-0.940923,0.957872,0.0
106,2458960.12060453,1.719,0.914,-2.873361,-0.664,-0.69,-0.402246,-0.940923,0.957872,0.0
107,2458960.1206047,1.769,1.011,-2.876191,-0.816,-0.918,0.34192,-0.025839,1.228648,0.0
108,2458960.12060491,1.769,1.011,-2.876191,-0.816,-0.918,0.34192,-0.025839,1.228648,0.0
109,2458960.1206051,1.769,1.011,-2.876191,-0.816,-0.918,0.34192,-0.025839,1.228648,0.0
110,2458960.1206053,1.769,1.011,-2.876191,-0.816,-0.918,0.34192,-0.025839,1.228648,0.0
111,2458960.12060547,1.769,1.011,-2.876191,-0.816,-0.918,0.34192,-0.025839,1.228648,0.0
112,2458960.12060567,1.769,1.011,-2.876191,-0.816,-0.918,0.34192,-0.025839,1.228648,0.0
113,2458960.12060583,1.828,1.133,-2.806657,-0.961,-1.113,1.045557,0.514615,1.470486,0.0
114,2458960.12060602,1.828,1.133,-2.806657,-0.961,-1.113,1.045557,0.514615,1.470486,0.0
115,2458960.1206062,1.828,1.133,-2.806657,-0.961,-1.113,1.045557,0.514615,1.470486,0.0
116,2458960.12060638,1.828,1.133,-2.806657,-0.961,-1.113,1.045557,0.514615,1.470486,0.0
117,2458960.12060657,1.828,1.133,-2.806657,-0.961,-1.113,1.045557,0.514615,1.470486,0.0
118,2458960.12060674,1.828,1.133,-2.806657,-0.961,-1.113,1.045557,0.514615,1.470486,0.0
119,2458960.12060691,1.886,1.279,-2.671055,-1.1,-1.263,1.664019,0.861491,1.67492,0.0
120,2458960.12060707,1.886,1.279,-2.671055,-1.1,-1.263,1.664019,0.861491,1.67492,0.0
121,2458960.12060727,1.886,1.279,-2.671055,-1.1,-1.263,1.664019,0.861491,1.67492,0.0
