ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458957.86698447,0.0,0.0,0.0,0.0,0.0,0.0
2,2458957.86698465,0.0,0.0,0.0,0.0,0.0,0.0
3,2458957.86698485,0.0,0.0,0.0,0.0,0.0,0.0
4,2458957.86698503,0.0,0.0,0.0,0.0,0.0,0.0
5,2458957.86698521,4.0,2.0,0.0,0.0,0.0,0.0
6,2458957.8669854,4.0,2.0,0.0,0.0,0.0,0.0
7,2458957.86698559,4.0,2.0,0.0,0.0,0.0,0.0
8,2458957.86698583,4.0,2.0,0.0,0.0,0.0,0.0
9,2458957.86698603,4.0,2.0,0.0,0.0,0.0,0.0
10,2458957.86698624,4.0,2.0,0.0,0.0,0.0,0.0
11,2458957.86698641,3.985,2.0,0.000332,-0.289,-0.007,0.006524
12,2458957.86698662,3.985,2.0,0.000332,-0.289,-0.007,0.006524
13,2458957.86698682,3.985,2.0,0.000332,-0.289,-0.007,0.006524
14,2458957.86698701,3.985,2.0,0.000332,-0.289,-0.007,0.006524
15,2458957.86698721,3.985,2.0,0.000332,-0.289,-0.007,0.006524
16,2458957.86698741,3.985,2.0,0.000332,-0.289,-0.007,0.006524
17,2458957.86698758,3.943,1.999,0.001128,-0.565,-0.012,0.009313
18,2458957.86698778,3.943,1.999,0.001128,-0.565,-0.012,0.009313
19,2458957.86698797,3.943,1.999,0.001128,-0.565,-0.012,0.009313
20,2458957.86698815,3.943,1.999,0.001128,-0.565,-0.012,0.009313
21,2458957.86698835,3.943,1.999,0.001128,-0.565,-0.012,0.009313
22,2458957.86698852,3.943,1.999,0.001128,-0.565,-0.012,0.009313
23,2458957.86698869,3.873,1.997,0.002101,-0.829,-0.016,0.01009
24,2458957.86698891,3.873,1.997,0.002101,-0.829,-0.016,0.01009
25,2458957.86698911,3.873,1.997,0.002101,-0.829,-0.016,0.01009
26,2458957.86698931,3.873,1.997,0.002101,-0.829,-0.016,0.01009
27,2458957.86698949,3.873,1.997,0.002101,-0.829,-0.016,0.01009
28,2458957.86698969,3.873,1.997,0.002101,-0.829,-0.016,0.01009
29,2458957.86698987,3.777,1.996,0.003099,-1.082,-0.019,0.009817
30,2458957.86699006,3.777,1.996,0.003099,-1.082,-0.019,0.009817
31,2458957.86699025,3.777,1.996,0.003099,-1.082,-0.019,0.009817
32,2458957.86699044,3.777,1.996,0.003099,-1.082,-0.019,0.009817
33,2458957.86699062,3.777,1.996,0.003099,-1.082,-0.019,0.009817
34,2458957.86699082,3.777,1.996,0.003099,-1.082,-0.019,0.009817
35,2458957.866991,3.659,1.993,0.004044,-1.278,-0.022,0.009025
36,2458957.8669912,3.659,1.993,0.004044,-1.278,-0.022,0.009025
37,2458957.8669914,3.659,1.993,0.004044,-1.278,-0.022,0.009025
38,2458957.86699159,3.659,1.993,0.004044,-1.278,-0.022,0.009025
39,2458957.86699177,3.659,1.993,0.004044,-1.278,-0.022,0.009025
40,2458957.86699194,3.659,1.993,0.004044,-1.278,-0.022,0.009025
41,2458957.86699213,3.524,1.991,0.004897,-1.42,-0.025,0.008008
42,2458957.86699233,3.524,1.991,0.004897,-1.42,-0.025,0.008008
43,2458957.86699253,3.524,1.991,0.004897,-1.42,-0.025,0.008008
44,2458957.86699273,3.524,1.991,0.004897,-1.42,-0.025,0.008008
45,2458957.86699292,3.524,1.991,0.004897,-1.42,-0.025,0.008008
46,2458957.8669931,3.524,1.991,0.004897,-1.42,-0.025,0.008008
47,2458957.8669933,3.377,1.989,0.005646,-1.516,-0.027,0.006924
48,2458957.86699348,3.377,1.989,0.005646,-1.516,-0.027,0.006924
49,2458957.86699368,3.377,1.989,0.005646,-1.516,-0.027,0.006924
50,2458957.86699389,3.377,1.989,0.005646,-1.516,-0.027,0.006924
51,2458957.86699406,3.377,1.989,0.005646,-1.516,-0.027,0.006924
52,2458957.86699425,3.377,1.989,0.005646,-1.516,-0.027,0.006924
53,2458957.86699443,3.377,1.989,0.005646,-1.516,-0.027,0.006924
54,2458957.86699463,3.223,1.986,0.006287,-1.572,-0.029,0.005856
55,2458957.86699481,3.223,1.986,0.006287,-1.572,-0.029,0.005856
