ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458957.8669844,0.0,0.0,0.0,0.0,0.0,0.0
2,2458957.86698458,0.0,0.0,0.0,0.0,0.0,0.0
3,2458957.86698477,0.0,0.0,0.0,0.0,0.0,0.0
4,2458957.86698497,0.0,0.0,0.0,0.0,0.0,0.0
5,2458957.86698513,0.0,0.0,0.0,0.0,0.0,0.0
6,2458957.8669853,0.0,0.0,0.0,0.0,0.0,0.0
7,2458957.86698552,0.0,0.0,0.0,0.0,0.0,0.0
8,2458957.86698575,0.0,0.0,0.0,0.0,0.0,0.0
9,2458957.86698594,0.0,0.0,0.0,0.0,0.0,0.0
10,2458957.86698616,0.0,0.0,0.0,0.0,0.0,0.0
11,2458957.86698633,0.015,0.0,-0.000332,0.289,0.007,-0.006524
12,2458957.86698654,0.015,0.0,-0.000332,0.289,0.007,-0.006524
13,2458957.86698674,0.015,0.0,-0.000332,0.289,0.007,-0.006524
14,2458957.86698693,0.015,0.0,-0.000332,0.289,0.007,-0.006524
15,2458957.86698714,0.015,0.0,-0.000332,0.289,0.007,-0.006524
16,2458957.86698734,0.015,0.0,-0.000332,0.289,0.007,-0.006524
17,2458957.86698751,0.057,0.001,-0.001128,0.565,0.012,-0.009313
18,2458957.8669877,0.057,0.001,-0.001128,0.565,0.012,-0.009313
19,2458957.86698788,0.057,0.001,-0.001128,0.565,0.012,-0.009313
20,2458957.86698809,0.057,0.001,-0.001128,0.565,0.012,-0.009313
21,2458957.86698826,0.057,0.001,-0.001128,0.565,0.012,-0.009313
22,2458957.86698845,0.057,0.001,-0.001128,0.565,0.012,-0.009313
23,2458957.86698862,0.057,0.001,-0.001128,0.565,0.012,-0.009313
24,2458957.86698882,0.127,0.003,-0.002101,0.829,0.016,-0.01009
25,2458957.86698904,0.127,0.003,-0.002101,0.829,0.016,-0.01009
26,2458957.86698922,0.127,0.003,-0.002101,0.829,0.016,-0.01009
27,2458957.86698942,0.127,0.003,-0.002101,0.829,0.016,-0.01009
28,2458957.86698958,0.127,0.003,-0.002101,0.829,0.016,-0.01009
29,2458957.86698979,0.127,0.003,-0.002101,0.829,0.016,-0.01009
30,2458957.86698999,0.223,0.004,-0.003099,1.082,0.019,-0.009817
31,2458957.86699017,0.223,0.004,-0.003099,1.082,0.019,-0.009817
32,2458957.86699036,0.223,0.004,-0.003099,1.082,0.019,-0.009817
33,2458957.86699056,0.223,0.004,-0.003099,1.082,0.019,-0.009817
34,2458957.86699074,0.223,0.004,-0.003099,1.082,0.019,-0.009817
35,2458957.86699093,0.223,0.004,-0.003099,1.082,0.019,-0.009817
36,2458957.86699112,0.341,0.007,-0.004044,1.278,0.022,-0.009025
37,2458957.86699132,0.341,0.007,-0.004044,1.278,0.022,-0.009025
38,2458957.86699152,0.341,0.007,-0.004044,1.278,0.022,-0.009025
39,2458957.8669917,0.341,0.007,-0.004044,1.278,0.022,-0.009025
40,2458957.86699188,0.341,0.007,-0.004044,1.278,0.022,-0.009025
41,2458957.86699207,0.341,0.007,-0.004044,1.278,0.022,-0.009025
42,2458957.86699225,0.476,0.009,-0.004897,1.42,0.025,-0.008008
43,2458957.86699245,0.476,0.009,-0.004897,1.42,0.025,-0.008008
44,2458957.86699265,0.476,0.009,-0.004897,1.42,0.025,-0.008008
45,2458957.86699285,0.476,0.009,-0.004897,1.42,0.025,-0.008008
46,2458957.86699303,0.476,0.009,-0.004897,1.42,0.025,-0.008008
47,2458957.86699322,0.476,0.009,-0.004897,1.42,0.025,-0.008008
48,2458957.86699341,0.623,0.011,-0.005646,1.516,0.027,-0.006924
49,2458957.8669936,0.623,0.011,-0.005646,1.516,0.027,-0.006924
50,2458957.8669938,0.623,0.011,-0.005646,1.516,0.027,-0.006924
51,2458957.86699398,0.623,0.011,-0.005646,1.516,0.027,-0.006924
52,2458957.86699417,0.623,0.011,-0.005646,1.516,0.027,-0.006924
53,2458957.86699436,0.623,0.011,-0.005646,1.516,0.027,-0.006924
54,2458957.86699456,0.777,0.014,-0.006287,1.572,0.029,-0.005856
55,2458957.86699473,0.777,0.014,-0.006287,1.572,0.029,-0.005856
56,2458957.86699493,0.777,0.014,-0.006287,1.572,0.029,-0.005856
57,2458957.8669951,0.777,0.014,-0.006287,1.572,0.029,-0.005856
58,2458957.8669953,0.777,0.014,-0.006287,1.572,0.029,-0.005856
59,2458957.86699549,0.777,0.014,-0.006287,1.572,0.029,-0.005856
60,2458957.86699566,0.935,0.017,-0.006824,1.595,0.031,-0.004847
61,2458957.86699588,0.935,0.017,-0.006824,1.595,0.031,-0.004847
62,2458957.86699608,0.935,0.017,-0.006824,1.595,0.031,-0.004847
63,2458957.86699625,0.935,0.017,-0.006824,1.595,0.031,-0.004847
64,2458957.86699642,0.935,0.017,-0.006824,1.595,0.031,-0.004847
65,2458957.86699661,0.935,0.017,-0.006824,1.595,0.031,-0.004847
66,2458957.86699678,1.095,0.021,-0.007264,1.591,0.033,-0.003917
67,2458957.86699696,1.095,0.021,-0.007264,1.591,0.033,-0.003917
68,2458957.86699714,1.095,0.021,-0.007264,1.591,0.033,-0.003917
69,2458957.86699733,1.095,0.021,-0.007264,1.591,0.033,-0.003917
70,2458957.86699752,1.095,0.021,-0.007264,1.591,0.033,-0.003917
71,2458957.86699772,1.095,0.021,-0.007264,1.591,0.033,-0.003917
72,2458957.86699791,1.095,0.021,-0.007264,1.591,0.033,-0.003917
73,2458957.8669981,1.253,0.024,-0.007615,1.565,0.035,-0.003072
74,2458957.86699828,1.253,0.024,-0.007615,1.565,0.035,-0.003072
75,2458957.86699845,1.253,0.024,-0.007615,1.565,0.035,-0.003072
76,2458957.86699865,1.253,0.024,-0.007615,1.565,0.035,-0.003072
77,2458957.86699883,1.253,0.024,-0.007615,1.565,0.035,-0.003072
78,2458957.86699902,1.253,0.024,-0.007615,1.565,0.035,-0.003072
79,2458957.86699921,1.407,0.028,-0.007885,1.522,0.037,-0.002311
80,2458957.86699938,1.407,0.028,-0.007885,1.522,0.037,-0.002311
81,2458957.86699956,1.407,0.028,-0.007885,1.522,0.037,-0.002311
82,2458957.86699975,1.407,0.028,-0.007885,1.522,0.037,-0.002311
83,2458957.86699993,1.407,0.028,-0.007885,1.522,0.037,-0.002311
84,2458957.86700012,1.407,0.028,-0.007885,1.522,0.037,-0.002311
85,2458957.8670003,1.556,0.031,-0.008084,1.467,0.039,-0.001633
86,2458957.86700052,1.556,0.031,-0.008084,1.467,0.039,-0.001633
87,2458957.86700071,1.556,0.031,-0.008084,1.467,0.039,-0.001633
88,2458957.86700089,1.556,0.031,-0.008084,1.467,0.039,-0.001633
89,2458957.86700109,1.556,0.031,-0.008084,1.467,0.039,-0.001633
90,2458957.86700127,1.556,0.031,-0.008084,1.467,0.039,-0.001633
91,2458957.86700146,1.7,0.035,-0.008218,1.404,0.041,-0.001031
92,2458957.86700164,1.7,0.035,-0.008218,1.404,0.041,-0.001031
93,2458957.86700184,1.7,0.035,-0.008218,1.404,0.041,-0.001031
94,2458957.86700204,1.7,0.035,-0.008218,1.404,0.041,-0.001031
95,2458957.86700223,1.7,0.035,-0.008218,1.404,0.041,-0.001031
96,2458957.86700241,1.7,0.035,-0.008218,1.404,0.041,-0.001031
97,2458957.86700258,1.837,0.04,-0.008296,1.336,0.042,-0.0005
98,2458957.86700275,1.837,0.04,-0.008296,1.336,0.042,-0.0005
99,2458957.86700297,1.837,0.04,-0.008296,1.336,0.042,-0.0005
100,2458957.86700316,1.837,0.04,-0.008296,1.336,0.042,-0.0005
101,2458957.86700333,1.837,0.04,-0.008296,1.336,0.042,-0.0005
102,2458957.86700353,1.837,0.04,-0.008296,1.336,0.042,-0.0005
103,2458957.86700369,1.837,0.04,-0.008296,1.336,0.042,-0.0005
104,2458957.86700388,1.967,0.044,-0.008324,1.265,0.044,-3.4e-05
105,2458957.86700406,1.967,0.044,-0.008324,1.265,0.044,-3.4e-05
106,2458957.86700426,1.967,0.044,-0.008324,1.265,0.044,-3.4e-05
107,2458957.86700444,1.967,0.044,-0.008324,1.265,0.044,-3.4e-05
108,2458957.86700466,1.967,0.044,-0.008324,1.265,0.044,-3.4e-05
109,2458957.86700484,1.967,0.044,-0.008324,1.265,0.044,-3.4e-05
110,2458957.86700505,2.09,0.048,-0.008309,1.195,0.045,0.000373
111,2458957.86700525,2.09,0.048,-0.008309,1.195,0.045,0.000373
112,2458957.86700544,2.09,0.048,-0.008309,1.195,0.045,0.000373
113,2458957.86700564,2.09,0.048,-0.008309,1.195,0.045,0.000373
114,2458957.86700582,2.09,0.048,-0.008309,1.195,0.045,0.000373
115,2458957.86700603,2.09,0.048,-0.008309,1.195,0.045,0.000373
116,2458957.8670062,2.206,0.053,-0.008255,1.125,0.047,0.000725
117,2458957.86700641,2.206,0.053,-0.008255,1.125,0.047,0.000725
118,2458957.8670066,2.206,0.053,-0.008255,1.125,0.047,0.000725
119,2458957.86700678,2.206,0.053,-0.008255,1.125,0.047,0.000725
120,2458957.86700698,2.206,0.053,-0.008255,1.125,0.047,0.000725
121,2458957.86700715,2.206,0.053,-0.008255,1.125,0.047,0.000725
122,2458957.86700734,2.315,0.058,-0.008168,1.058,0.048,0.001029
123,2458957.86700752,2.315,0.058,-0.008168,1.058,0.048,0.001029
124,2458957.86700771,2.315,0.058,-0.008168,1.058,0.048,0.001029
125,2458957.86700789,2.315,0.058,-0.008168,1.058,0.048,0.001029
126,2458957.86700809,2.315,0.058,-0.008168,1.058,0.048,0.001029
