ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458957.86698444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2458957.86698462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2458957.8669848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2458957.866985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2458957.86698516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2458957.86698537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2458957.86698556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2458957.86698579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2458957.86698598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2458957.86698619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2458957.86698638,0.015,0.0,-0.000332,0.289,0.007,-0.006524,-0.022817,0.288848,0.0
12,2458957.86698657,0.015,0.0,-0.000332,0.289,0.007,-0.006524,-0.022817,0.288848,0.0
13,2458957.86698677,0.015,0.0,-0.000332,0.289,0.007,-0.006524,-0.022817,0.288848,0.0
14,2458957.86698698,0.015,0.0,-0.000332,0.289,0.007,-0.006524,-0.022817,0.288848,0.0
15,2458957.86698718,0.015,0.0,-0.000332,0.289,0.007,-0.006524,-0.022817,0.288848,0.0
16,2458957.86698737,0.015,0.0,-0.000332,0.289,0.007,-0.006524,-0.022817,0.288848,0.0
17,2458957.86698755,0.057,0.001,-0.001128,0.565,0.012,-0.009313,-0.018597,0.565146,0.0
18,2458957.86698773,0.057,0.001,-0.001128,0.565,0.012,-0.009313,-0.018597,0.565146,0.0
19,2458957.86698793,0.057,0.001,-0.001128,0.565,0.012,-0.009313,-0.018597,0.565146,0.0
20,2458957.86698811,0.057,0.001,-0.001128,0.565,0.012,-0.009313,-0.018597,0.565146,0.0
21,2458957.8669883,0.057,0.001,-0.001128,0.565,0.012,-0.009313,-0.018597,0.565146,0.0
22,2458957.86698848,0.057,0.001,-0.001128,0.565,0.012,-0.009313,-0.018597,0.565146,0.0
23,2458957.86698866,0.127,0.003,-0.002101,0.829,0.016,-0.01009,-0.013939,0.829461,0.0
24,2458957.86698887,0.127,0.003,-0.002101,0.829,0.016,-0.01009,-0.013939,0.829461,0.0
25,2458957.86698907,0.127,0.003,-0.002101,0.829,0.016,-0.01009,-0.013939,0.829461,0.0
26,2458957.86698926,0.127,0.003,-0.002101,0.829,0.016,-0.01009,-0.013939,0.829461,0.0
27,2458957.86698946,0.127,0.003,-0.002101,0.829,0.016,-0.01009,-0.013939,0.829461,0.0
28,2458957.86698962,0.127,0.003,-0.002101,0.829,0.016,-0.01009,-0.013939,0.829461,0.0
29,2458957.86698984,0.223,0.004,-0.003099,1.082,0.019,-0.009817,-0.01043,1.082319,0.0
30,2458957.86699002,0.223,0.004,-0.003099,1.082,0.019,-0.009817,-0.01043,1.082319,0.0
31,2458957.86699021,0.223,0.004,-0.003099,1.082,0.019,-0.009817,-0.01043,1.082319,0.0
32,2458957.86699041,0.223,0.004,-0.003099,1.082,0.019,-0.009817,-0.01043,1.082319,0.0
33,2458957.86699059,0.223,0.004,-0.003099,1.082,0.019,-0.009817,-0.01043,1.082319,0.0
34,2458957.86699079,0.223,0.004,-0.003099,1.082,0.019,-0.009817,-0.01043,1.082319,0.0
35,2458957.86699096,0.341,0.007,-0.004044,1.278,0.022,-0.009025,-0.007996,1.2784,0.0
36,2458957.86699115,0.341,0.007,-0.004044,1.278,0.022,-0.009025,-0.007996,1.2784,0.0
