ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458958.06140646,-1.0,-1.0,-4.0e-06,0.0,0.0,-8.7e-05
2,2458958.06140664,-1.0,-1.0,-4.0e-06,0.0,0.0,-8.7e-05
3,2458958.06140681,-1.0,-1.0,-4.0e-06,0.0,0.0,-8.7e-05
4,2458958.061407,-1.0,-1.0,-4.0e-06,0.0,0.0,-8.7e-05
5,2458958.06140718,3.0,1.0,-1.7e-05,0.0,0.0,-0.000177
6,2458958.06140735,3.0,1.0,-1.7e-05,0.0,0.0,-0.000177
7,2458958.06140756,3.0,1.0,-1.7e-05,0.0,0.0,-0.000177
8,2458958.06140773,3.0,1.0,-1.7e-05,0.0,0.0,-0.000177
9,2458958.06140793,3.0,1.0,-1.7e-05,0.0,0.0,-0.000177
10,2458958.06140812,3.0,1.0,-1.7e-05,0.0,0.0,-0.000177
11,2458958.06140829,3.0,1.0,-4.0e-05,0.0,0.0,-0.000271
12,2458958.06140846,3.0,1.0,-4.0e-05,0.0,0.0,-0.000271
13,2458958.06140865,3.0,1.0,-4.0e-05,0.0,0.0,-0.000271
14,2458958.06140883,3.0,1.0,-4.0e-05,0.0,0.0,-0.000271
15,2458958.06140903,3.0,1.0,-4.0e-05,0.0,0.0,-0.000271
16,2458958.06140921,3.0,1.0,-4.0e-05,0.0,0.0,-0.000271
17,2458958.06140939,3.0,1.0,-4.0e-05,0.0,0.0,-0.000271
18,2458958.06140956,3.0,1.0,-7.2e-05,0.0,0.0,-0.000368
19,2458958.06140977,3.0,1.0,-7.2e-05,0.0,0.0,-0.000368
20,2458958.06140997,3.0,1.0,-7.2e-05,0.0,0.0,-0.000368
21,2458958.06141014,3.0,1.0,-7.2e-05,0.0,0.0,-0.000368
22,2458958.06141032,3.0,1.0,-7.2e-05,0.0,0.0,-0.000368
23,2458958.0614105,3.0,1.0,-7.2e-05,0.0,0.0,-0.000368
24,2458958.06141067,3.0,1.0,-0.000114,0.0,0.0,-0.000468
25,2458958.06141087,3.0,1.0,-0.000114,0.0,0.0,-0.000468
26,2458958.06141108,3.0,1.0,-0.000114,0.0,0.0,-0.000468
27,2458958.06141125,3.0,1.0,-0.000114,0.0,0.0,-0.000468
28,2458958.06141144,3.0,1.0,-0.000114,0.0,0.0,-0.000468
29,2458958.06141161,3.0,1.0,-0.000114,0.0,0.0,-0.000468
30,2458958.06141178,3.0,1.0,-0.000166,0.0,0.0,-0.00057
31,2458958.06141196,3.0,1.0,-0.000166,0.0,0.0,-0.00057
32,2458958.06141214,3.0,1.0,-0.000166,0.0,0.0,-0.00057
33,2458958.06141234,3.0,1.0,-0.000166,0.0,0.0,-0.00057
34,2458958.0614125,3.0,1.0,-0.000166,0.0,0.0,-0.00057
35,2458958.06141267,3.0,1.0,-0.000166,0.0,0.0,-0.00057
36,2458958.06141287,3.0,1.0,-0.000166,0.0,0.0,-0.00057
37,2458958.06141304,3.0,1.0,-0.000228,-0.001,0.0,-0.000675
38,2458958.06141323,3.0,1.0,-0.000228,-0.001,0.0,-0.000675
39,2458958.06141343,3.0,1.0,-0.000228,-0.001,0.0,-0.000675
40,2458958.06141359,3.0,1.0,-0.000228,-0.001,0.0,-0.000675
41,2458958.06141377,3.0,1.0,-0.000228,-0.001,0.0,-0.000675
42,2458958.06141394,3.0,1.0,-0.000228,-0.001,0.0,-0.000675
43,2458958.06141412,3.0,1.0,-0.000301,-0.001,0.0,-0.000781
44,2458958.06141433,3.0,1.0,-0.000301,-0.001,0.0,-0.000781
45,2458958.0614145,3.0,1.0,-0.000301,-0.001,0.0,-0.000781
46,2458958.06141466,3.0,1.0,-0.000301,-0.001,0.0,-0.000781
47,2458958.06141485,3.0,1.0,-0.000301,-0.001,0.0,-0.000781
48,2458958.06141505,3.0,1.0,-0.000301,-0.001,0.0,-0.000781
49,2458958.06141522,3.0,1.0,-0.000384,-0.001,0.0,-0.00089
50,2458958.06141539,3.0,1.0,-0.000384,-0.001,0.0,-0.00089
51,2458958.06141559,3.0,1.0,-0.000384,-0.001,0.0,-0.00089
52,2458958.06141578,3.0,1.0,-0.000384,-0.001,0.0,-0.00089
53,2458958.06141596,3.0,1.0,-0.000384,-0.001,0.0,-0.00089
54,2458958.06141615,3.0,1.0,-0.000384,-0.001,0.0,-0.00089
55,2458958.06141634,3.0,1.0,-0.000384,-0.001,0.0,-0.00089
