ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458958.06140642,1.0,1.0,4.0e-06,0.0,0.0,8.7e-05,0.0,9.8e-05,0.0
2,2458958.0614066,1.0,1.0,4.0e-06,0.0,0.0,8.7e-05,0.0,9.8e-05,0.0
3,2458958.06140678,1.0,1.0,4.0e-06,0.0,0.0,8.7e-05,0.0,9.8e-05,0.0
4,2458958.06140696,1.0,1.0,4.0e-06,0.0,0.0,8.7e-05,0.0,9.8e-05,0.0
5,2458958.06140714,1.0,1.0,1.7e-05,0.0,0.0,0.000177,0.0,0.00019,0.0
6,2458958.06140731,1.0,1.0,1.7e-05,0.0,0.0,0.000177,0.0,0.00019,0.0
7,2458958.06140751,1.0,1.0,1.7e-05,0.0,0.0,0.000177,0.0,0.00019,0.0
8,2458958.0614077,1.0,1.0,1.7e-05,0.0,0.0,0.000177,0.0,0.00019,0.0
9,2458958.06140789,1.0,1.0,1.7e-05,0.0,0.0,0.000177,0.0,0.00019,0.0
10,2458958.06140809,1.0,1.0,1.7e-05,0.0,0.0,0.000177,0.0,0.00019,0.0
11,2458958.06140825,1.0,1.0,4.0e-05,0.0,0.0,0.000271,0.0,0.000278,0.0
12,2458958.06140841,1.0,1.0,4.0e-05,0.0,0.0,0.000271,0.0,0.000278,0.0
13,2458958.06140861,1.0,1.0,4.0e-05,0.0,0.0,0.000271,0.0,0.000278,0.0
14,2458958.0614088,1.0,1.0,4.0e-05,0.0,0.0,0.000271,0.0,0.000278,0.0
15,2458958.06140897,1.0,1.0,4.0e-05,0.0,0.0,0.000271,0.0,0.000278,0.0
16,2458958.06140918,1.0,1.0,4.0e-05,0.0,0.0,0.000271,0.0,0.000278,0.0
17,2458958.06140934,1.0,1.0,4.0e-05,0.0,0.0,0.000271,0.0,0.000278,0.0
18,2458958.06140953,1.0,1.0,7.2e-05,0.0,0.0,0.000368,0.0,0.000361,0.0
19,2458958.06140973,1.0,1.0,7.2e-05,0.0,0.0,0.000368,0.0,0.000361,0.0
20,2458958.06140992,1.0,1.0,7.2e-05,0.0,0.0,0.000368,0.0,0.000361,0.0
21,2458958.0614101,1.0,1.0,7.2e-05,0.0,0.0,0.000368,0.0,0.000361,0.0
22,2458958.06141029,1.0,1.0,7.2e-05,0.0,0.0,0.000368,0.0,0.000361,0.0
23,2458958.06141046,1.0,1.0,7.2e-05,0.0,0.0,0.000368,0.0,0.000361,0.0
24,2458958.06141064,1.0,1.0,0.000114,0.0,0.0,0.000468,0.0,0.00044,0.0
25,2458958.06141083,1.0,1.0,0.000114,0.0,0.0,0.000468,0.0,0.00044,0.0
26,2458958.06141104,1.0,1.0,0.000114,0.0,0.0,0.000468,0.0,0.00044,0.0
27,2458958.06141123,1.0,1.0,0.000114,0.0,0.0,0.000468,0.0,0.00044,0.0
28,2458958.0614114,1.0,1.0,0.000114,0.0,0.0,0.000468,0.0,0.00044,0.0
29,2458958.06141157,1.0,1.0,0.000114,0.0,0.0,0.000468,0.0,0.00044,0.0
30,2458958.06141175,1.0,1.0,0.000166,0.0,0.0,0.00057,0.0,0.000515,0.0
31,2458958.06141192,1.0,1.0,0.000166,0.0,0.0,0.00057,0.0,0.000515,0.0
32,2458958.06141211,1.0,1.0,0.000166,0.0,0.0,0.00057,0.0,0.000515,0.0
33,2458958.06141229,1.0,1.0,0.000166,0.0,0.0,0.00057,0.0,0.000515,0.0
34,2458958.06141247,1.0,1.0,0.000166,0.0,0.0,0.00057,0.0,0.000515,0.0
35,2458958.06141264,1.0,1.0,0.000166,0.0,0.0,0.00057,0.0,0.000515,0.0
36,2458958.06141282,1.0,1.0,0.000166,0.0,0.0,0.00057,0.0,0.000515,0.0
37,2458958.06141301,1.0,1.0,0.000228,0.001,0.0,0.000675,0.0,0.000586,0.0
38,2458958.06141321,1.0,1.0,0.000228,0.001,0.0,0.000675,0.0,0.000586,0.0
39,2458958.06141339,1.0,1.0,0.000228,0.001,0.0,0.000675,0.0,0.000586,0.0
40,2458958.06141355,1.0,1.0,0.000228,0.001,0.0,0.000675,0.0,0.000586,0.0
41,2458958.06141374,1.0,1.0,0.000228,0.001,0.0,0.000675,0.0,0.000586,0.0
42,2458958.0614139,1.0,1.0,0.000228,0.001,0.0,0.000675,0.0,0.000586,0.0
