ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458958.06543659,1.0,1.0,1.6e-05,0.0,0.0,0.000316
2,2458958.06543675,1.0,1.0,1.6e-05,0.0,0.0,0.000316
3,2458958.06543694,1.0,1.0,1.6e-05,0.0,0.0,0.000316
4,2458958.06543711,1.0,1.0,1.6e-05,0.0,0.0,0.000316
5,2458958.06543728,1.0,1.0,1.6e-05,0.0,0.0,0.000316
6,2458958.06543745,1.0,1.0,6.3e-05,0.0,0.0,0.000613
7,2458958.06543765,1.0,1.0,6.3e-05,0.0,0.0,0.000613
8,2458958.06543785,1.0,1.0,6.3e-05,0.0,0.0,0.000613
9,2458958.06543803,1.0,1.0,6.3e-05,0.0,0.0,0.000613
10,2458958.06543819,1.0,1.0,6.3e-05,0.0,0.0,0.000613
11,2458958.06543837,1.0,1.0,6.3e-05,0.0,0.0,0.000613
12,2458958.06543854,1.0,1.0,0.000138,0.0,-0.001,0.000892
13,2458958.06543874,1.0,1.0,0.000138,0.0,-0.001,0.000892
14,2458958.06543894,1.0,1.0,0.000138,0.0,-0.001,0.000892
15,2458958.06543913,1.0,1.0,0.000138,0.0,-0.001,0.000892
16,2458958.06543929,1.0,1.0,0.000138,0.0,-0.001,0.000892
17,2458958.06543947,1.0,1.0,0.000138,0.0,-0.001,0.000892
18,2458958.06543964,1.0,1.0,0.000138,0.0,-0.001,0.000892
19,2458958.06543983,1.0,1.0,0.00024,0.0,-0.001,0.001156
20,2458958.06544001,1.0,1.0,0.00024,0.0,-0.001,0.001156
21,2458958.06544021,1.0,1.0,0.00024,0.0,-0.001,0.001156
22,2458958.06544039,1.0,1.0,0.00024,0.0,-0.001,0.001156
23,2458958.06544057,1.0,1.0,0.00024,0.0,-0.001,0.001156
24,2458958.06544075,1.0,1.0,0.00024,0.0,-0.001,0.001156
25,2458958.06544094,1.0,1.0,0.000369,0.0,-0.001,0.001406
26,2458958.06544113,1.0,1.0,0.000369,0.0,-0.001,0.001406
27,2458958.06544133,1.0,1.0,0.000369,0.0,-0.001,0.001406
28,2458958.06544153,1.0,1.0,0.000369,0.0,-0.001,0.001406
29,2458958.06544172,1.0,1.0,0.000369,0.0,-0.001,0.001406
30,2458958.06544191,1.0,1.0,0.000369,0.0,-0.001,0.001406
31,2458958.0654421,1.0,1.0,0.000521,0.0,-0.001,0.001643
32,2458958.0654423,1.0,1.0,0.000521,0.0,-0.001,0.001643
33,2458958.06544248,1.0,1.0,0.000521,0.0,-0.001,0.001643
34,2458958.06544265,1.0,1.0,0.000521,0.0,-0.001,0.001643
35,2458958.06544282,1.0,1.0,0.000521,0.0,-0.001,0.001643
36,2458958.06544299,1.0,1.0,0.000521,0.0,-0.001,0.001643
37,2458958.06544317,1.0,1.0,0.000697,0.001,-0.001,0.001868
38,2458958.06544336,1.0,1.0,0.000697,0.001,-0.001,0.001868
39,2458958.06544353,1.0,1.0,0.000697,0.001,-0.001,0.001868
40,2458958.06544372,1.0,1.0,0.000697,0.001,-0.001,0.001868
41,2458958.06544388,1.0,1.0,0.000697,0.001,-0.001,0.001868
42,2458958.06544407,1.0,1.0,0.000697,0.001,-0.001,0.001868
43,2458958.06544426,1.0,1.0,0.000697,0.001,-0.001,0.001868
44,2458958.06544446,1.0,0.999,0.000894,0.001,-0.001,0.002084
45,2458958.06544464,1.0,0.999,0.000894,0.001,-0.001,0.002084
46,2458958.06544483,1.0,0.999,0.000894,0.001,-0.001,0.002084
47,2458958.065445,1.0,0.999,0.000894,0.001,-0.001,0.002084
48,2458958.06544521,1.0,0.999,0.000894,0.001,-0.001,0.002084
49,2458958.06544538,1.0,0.999,0.000894,0.001,-0.001,0.002084
50,2458958.06544557,1.0,0.999,0.001113,0.001,-0.001,0.00229
51,2458958.06544574,1.0,0.999,0.001113,0.001,-0.001,0.00229
52,2458958.06544593,1.0,0.999,0.001113,0.001,-0.001,0.00229
53,2458958.06544612,1.0,0.999,0.001113,0.001,-0.001,0.00229
54,2458958.0654463,1.0,0.999,0.001113,0.001,-0.001,0.00229
55,2458958.06544649,1.0,0.999,0.001113,0.001,-0.001,0.00229
56,2458958.06544667,1.0,0.999,0.001352,0.001,-0.001,0.002488
57,2458958.06544686,1.0,0.999,0.001352,0.001,-0.001,0.002488
58,2458958.06544706,1.0,0.999,0.001352,0.001,-0.001,0.002488
59,2458958.06544723,1.0,0.999,0.001352,0.001,-0.001,0.002488
60,2458958.06544742,1.0,0.999,0.001352,0.001,-0.001,0.002488
61,2458958.06544762,1.0,0.999,0.001352,0.001,-0.001,0.002488
62,2458958.06544781,1.0,0.999,0.001611,0.001,-0.001,0.002678
63,2458958.065448,1.0,0.999,0.001611,0.001,-0.001,0.002678
64,2458958.06544818,1.0,0.999,0.001611,0.001,-0.001,0.002678
65,2458958.06544838,1.0,0.999,0.001611,0.001,-0.001,0.002678
66,2458958.06544855,1.0,0.999,0.001611,0.001,-0.001,0.002678
67,2458958.06544874,1.0,0.999,0.001611,0.001,-0.001,0.002678
68,2458958.06544891,1.0,0.999,0.001611,0.001,-0.001,0.002678
69,2458958.06544911,1.001,0.999,0.001888,0.001,-0.001,0.002862
70,2458958.06544933,1.001,0.999,0.001888,0.001,-0.001,0.002862
71,2458958.06544953,1.001,0.999,0.001888,0.001,-0.001,0.002862
72,2458958.06544971,1.001,0.999,0.001888,0.001,-0.001,0.002862
73,2458958.0654499,1.001,0.999,0.001888,0.001,-0.001,0.002862
74,2458958.06545006,1.001,0.999,0.001888,0.001,-0.001,0.002862
75,2458958.06545028,1.001,0.999,0.002183,0.001,-0.002,0.00304
76,2458958.06545045,1.001,0.999,0.002183,0.001,-0.002,0.00304
77,2458958.06545066,1.001,0.999,0.002183,0.001,-0.002,0.00304
78,2458958.06545087,1.001,0.999,0.002183,0.001,-0.002,0.00304
79,2458958.06545105,1.001,0.999,0.002183,0.001,-0.002,0.00304
80,2458958.06545126,1.001,0.999,0.002183,0.001,-0.002,0.00304
81,2458958.06545146,1.001,0.999,0.002495,0.001,-0.002,0.003212
82,2458958.06545166,1.001,0.999,0.002495,0.001,-0.002,0.003212
83,2458958.06545185,1.001,0.999,0.002495,0.001,-0.002,0.003212
84,2458958.06545205,1.001,0.999,0.002495,0.001,-0.002,0.003212
85,2458958.06545221,1.001,0.999,0.002495,0.001,-0.002,0.003212
86,2458958.06545241,1.001,0.999,0.002495,0.001,-0.002,0.003212
87,2458958.06545259,1.001,0.998,0.002825,0.001,-0.002,0.00338
88,2458958.06545278,1.001,0.998,0.002825,0.001,-0.002,0.00338
89,2458958.06545299,1.001,0.998,0.002825,0.001,-0.002,0.00338
90,2458958.06545316,1.001,0.998,0.002825,0.001,-0.002,0.00338
91,2458958.06545333,1.001,0.998,0.002825,0.001,-0.002,0.00338
92,2458958.06545352,1.001,0.998,0.002825,0.001,-0.002,0.00338
93,2458958.06545372,1.001,0.998,0.003171,0.001,-0.002,0.003543
94,2458958.06545391,1.001,0.998,0.003171,0.001,-0.002,0.003543
95,2458958.0654541,1.001,0.998,0.003171,0.001,-0.002,0.003543
96,2458958.06545428,1.001,0.998,0.003171,0.001,-0.002,0.003543
97,2458958.06545446,1.001,0.998,0.003171,0.001,-0.002,0.003543
98,2458958.06545464,1.001,0.998,0.003171,0.001,-0.002,0.003543
99,2458958.06545488,1.001,0.998,0.003533,0.001,-0.002,0.003702
100,2458958.06545507,1.001,0.998,0.003533,0.001,-0.002,0.003702
101,2458958.06545527,1.001,0.998,0.003533,0.001,-0.002,0.003702
102,2458958.06545545,1.001,0.998,0.003533,0.001,-0.002,0.003702
103,2458958.06545564,1.001,0.998,0.003533,0.001,-0.002,0.003702
104,2458958.06545583,1.001,0.998,0.003533,0.001,-0.002,0.003702
105,2458958.06545601,1.001,0.998,0.003911,0.001,-0.002,0.003858
106,2458958.0654562,1.001,0.998,0.003911,0.001,-0.002,0.003858
107,2458958.06545641,1.001,0.998,0.003911,0.001,-0.002,0.003858
108,2458958.0654566,1.001,0.998,0.003911,0.001,-0.002,0.003858
109,2458958.06545679,1.001,0.998,0.003911,0.001,-0.002,0.003858
110,2458958.06545698,1.001,0.998,0.003911,0.001,-0.002,0.003858
111,2458958.06545718,1.001,0.998,0.004305,0.001,-0.002,0.00401
112,2458958.0654574,1.001,0.998,0.004305,0.001,-0.002,0.00401
113,2458958.06545762,1.001,0.998,0.004305,0.001,-0.002,0.00401
114,2458958.0654578,1.001,0.998,0.004305,0.001,-0.002,0.00401
115,2458958.06545799,1.001,0.998,0.004305,0.001,-0.002,0.00401
116,2458958.06545817,1.001,0.998,0.004305,0.001,-0.002,0.00401
117,2458958.06545836,1.001,0.998,0.004713,0.001,-0.002,0.00416
118,2458958.06545855,1.001,0.998,0.004713,0.001,-0.002,0.00416
119,2458958.06545875,1.001,0.998,0.004713,0.001,-0.002,0.00416
120,2458958.06545894,1.001,0.998,0.004713,0.001,-0.002,0.00416
121,2458958.06545912,1.001,0.998,0.004713,0.001,-0.002,0.00416
