ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458958.10155861,1.0,1.001,-0.003073,0.001,0.026,-0.061043
2,2458958.10155878,1.0,1.001,-0.003073,0.001,0.026,-0.061043
3,2458958.10155896,1.0,1.001,-0.003073,0.001,0.026,-0.061043
4,2458958.10155914,1.0,1.001,-0.003073,0.001,0.026,-0.061043
5,2458958.10155933,1.0,1.001,-0.003073,0.001,0.026,-0.061043
6,2458958.1015595,1.0,1.005,-0.011893,0.002,0.047,-0.115003
7,2458958.10155969,1.0,1.005,-0.011893,0.002,0.047,-0.115003
8,2458958.10155987,1.0,1.005,-0.011893,0.002,0.047,-0.115003
9,2458958.10156007,1.0,1.005,-0.011893,0.002,0.047,-0.115003
10,2458958.10156024,1.0,1.005,-0.011893,0.002,0.047,-0.115003
11,2458958.10156043,1.0,1.005,-0.011893,0.002,0.047,-0.115003
12,2458958.10156064,1.0,1.011,-0.025818,0.003,0.065,-0.16321
13,2458958.10156089,1.0,1.011,-0.025818,0.003,0.065,-0.16321
14,2458958.10156109,1.0,1.011,-0.025818,0.003,0.065,-0.16321
15,2458958.10156128,1.0,1.011,-0.025818,0.003,0.065,-0.16321
16,2458958.10156146,1.0,1.011,-0.025818,0.003,0.065,-0.16321
17,2458958.10156163,1.0,1.011,-0.025818,0.003,0.065,-0.16321
18,2458958.10156183,1.001,1.018,-0.044328,0.004,0.079,-0.206759
19,2458958.10156204,1.001,1.018,-0.044328,0.004,0.079,-0.206759
20,2458958.10156223,1.001,1.018,-0.044328,0.004,0.079,-0.206759
21,2458958.10156241,1.001,1.018,-0.044328,0.004,0.079,-0.206759
22,2458958.1015626,1.001,1.018,-0.044328,0.004,0.079,-0.206759
23,2458958.10156279,1.001,1.018,-0.044328,0.004,0.079,-0.206759
24,2458958.10156299,1.001,1.026,-0.067002,0.004,0.091,-0.24652
25,2458958.10156316,1.001,1.026,-0.067002,0.004,0.091,-0.24652
26,2458958.10156334,1.001,1.026,-0.067002,0.004,0.091,-0.24652
27,2458958.10156355,1.001,1.026,-0.067002,0.004,0.091,-0.24652
28,2458958.10156374,1.001,1.026,-0.067002,0.004,0.091,-0.24652
29,2458958.10156394,1.001,1.026,-0.067002,0.004,0.091,-0.24652
30,2458958.10156409,1.002,1.036,-0.093495,0.005,0.101,-0.283164
31,2458958.10156428,1.002,1.036,-0.093495,0.005,0.101,-0.283164
32,2458958.10156449,1.002,1.036,-0.093495,0.005,0.101,-0.283164
33,2458958.10156468,1.002,1.036,-0.093495,0.005,0.101,-0.283164
34,2458958.10156485,1.002,1.036,-0.093495,0.005,0.101,-0.283164
35,2458958.10156505,1.002,1.036,-0.093495,0.005,0.101,-0.283164
36,2458958.10156521,1.003,1.046,-0.123519,0.006,0.11,-0.317187
37,2458958.10156542,1.003,1.046,-0.123519,0.006,0.11,-0.317187
38,2458958.1015656,1.003,1.046,-0.123519,0.006,0.11,-0.317187
39,2458958.10156579,1.003,1.046,-0.123519,0.006,0.11,-0.317187
40,2458958.10156598,1.003,1.046,-0.123519,0.006,0.11,-0.317187
41,2458958.10156617,1.003,1.046,-0.123519,0.006,0.11,-0.317187
42,2458958.10156634,1.005,1.058,-0.15683,0.006,0.116,-0.348926
43,2458958.10156655,1.005,1.058,-0.15683,0.006,0.116,-0.348926
44,2458958.10156677,1.005,1.058,-0.15683,0.006,0.116,-0.348926
45,2458958.10156697,1.005,1.058,-0.15683,0.006,0.116,-0.348926
46,2458958.10156718,1.005,1.058,-0.15683,0.006,0.116,-0.348926
47,2458958.10156736,1.005,1.058,-0.15683,0.006,0.116,-0.348926
48,2458958.10156755,1.008,1.069,-0.19321,0.007,0.122,-0.378588
49,2458958.10156774,1.008,1.069,-0.19321,0.007,0.122,-0.378588
50,2458958.10156795,1.008,1.069,-0.19321,0.007,0.122,-0.378588
51,2458958.10156815,1.008,1.069,-0.19321,0.007,0.122,-0.378588
52,2458958.10156834,1.008,1.069,-0.19321,0.007,0.122,-0.378588
53,2458958.10156852,1.008,1.069,-0.19321,0.007,0.122,-0.378588
54,2458958.10156869,1.011,1.081,-0.232456,0.007,0.126,-0.406261
55,2458958.10156891,1.011,1.081,-0.232456,0.007,0.126,-0.406261
56,2458958.10156913,1.011,1.081,-0.232456,0.007,0.126,-0.406261
57,2458958.10156933,1.011,1.081,-0.232456,0.007,0.126,-0.406261
58,2458958.10156951,1.011,1.081,-0.232456,0.007,0.126,-0.406261
59,2458958.1015697,1.011,1.081,-0.232456,0.007,0.126,-0.406261
60,2458958.10156988,1.014,1.094,-0.274369,0.007,0.13,-0.431938
61,2458958.10157007,1.014,1.094,-0.274369,0.007,0.13,-0.431938
62,2458958.10157029,1.014,1.094,-0.274369,0.007,0.13,-0.431938
63,2458958.10157047,1.014,1.094,-0.274369,0.007,0.13,-0.431938
64,2458958.10157065,1.014,1.094,-0.274369,0.007,0.13,-0.431938
65,2458958.10157083,1.014,1.094,-0.274369,0.007,0.13,-0.431938
66,2458958.10157101,1.019,1.106,-0.318744,0.007,0.132,-0.455526
67,2458958.10157122,1.019,1.106,-0.318744,0.007,0.132,-0.455526
68,2458958.1015714,1.019,1.106,-0.318744,0.007,0.132,-0.455526
69,2458958.1015716,1.019,1.106,-0.318744,0.007,0.132,-0.455526
70,2458958.10157176,1.019,1.106,-0.318744,0.007,0.132,-0.455526
71,2458958.10157194,1.019,1.106,-0.318744,0.007,0.132,-0.455526
72,2458958.10157213,1.019,1.106,-0.318744,0.007,0.132,-0.455526
73,2458958.10157231,1.023,1.118,-0.365365,0.008,0.133,-0.476867
74,2458958.1015725,1.023,1.118,-0.365365,0.008,0.133,-0.476867
