ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458958.10155865,1.0,1.001,-0.003073,0.001,0.026,-0.061043,0.0,0.025931,0.0
2,2458958.10155881,1.0,1.001,-0.003073,0.001,0.026,-0.061043,0.0,0.025931,0.0
3,2458958.101559,1.0,1.001,-0.003073,0.001,0.026,-0.061043,0.0,0.025931,0.0
4,2458958.10155918,1.0,1.001,-0.003073,0.001,0.026,-0.061043,0.0,0.025931,0.0
5,2458958.10155935,1.0,1.001,-0.003073,0.001,0.026,-0.061043,0.0,0.025931,0.0
6,2458958.10155955,1.0,1.005,-0.011893,0.002,0.047,-0.115003,0.0,0.047257,0.0
7,2458958.10155972,1.0,1.005,-0.011893,0.002,0.047,-0.115003,0.0,0.047257,0.0
8,2458958.10155991,1.0,1.005,-0.011893,0.002,0.047,-0.115003,0.0,0.047257,0.0
9,2458958.10156009,1.0,1.005,-0.011893,0.002,0.047,-0.115003,0.0,0.047257,0.0
10,2458958.10156028,1.0,1.005,-0.011893,0.002,0.047,-0.115003,0.0,0.047257,0.0
11,2458958.10156046,1.0,1.005,-0.011893,0.002,0.047,-0.115003,0.0,0.047257,0.0
12,2458958.10156067,1.0,1.011,-0.025818,0.003,0.065,-0.16321,-2.477722,0.064835,0.0
13,2458958.10156093,1.0,1.011,-0.025818,0.003,0.065,-0.16321,-2.477722,0.064835,0.0
14,2458958.10156113,1.0,1.011,-0.025818,0.003,0.065,-0.16321,-2.477722,0.064835,0.0
15,2458958.10156132,1.0,1.011,-0.025818,0.003,0.065,-0.16321,-2.477722,0.064835,0.0
16,2458958.10156149,1.0,1.011,-0.025818,0.003,0.065,-0.16321,-2.477722,0.064835,0.0
17,2458958.10156168,1.0,1.011,-0.025818,0.003,0.065,-0.16321,-2.477722,0.064835,0.0
18,2458958.10156188,1.001,1.018,-0.044328,0.004,0.079,-0.206759,-2.562776,0.079364,0.0
19,2458958.10156208,1.001,1.018,-0.044328,0.004,0.079,-0.206759,-2.562776,0.079364,0.0
20,2458958.10156227,1.001,1.018,-0.044328,0.004,0.079,-0.206759,-2.562776,0.079364,0.0
21,2458958.10156244,1.001,1.018,-0.044328,0.004,0.079,-0.206759,-2.562776,0.079364,0.0
22,2458958.10156264,1.001,1.018,-0.044328,0.004,0.079,-0.206759,-2.562776,0.079364,0.0
23,2458958.10156282,1.001,1.018,-0.044328,0.004,0.079,-0.206759,-2.562776,0.079364,0.0
