ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458958.1085542,-1.0,-0.999,-0.002936,0.001,0.023,-0.058341
2,2458958.10855436,-1.0,-0.999,-0.002936,0.001,0.023,-0.058341
3,2458958.10855455,-1.0,-0.999,-0.002936,0.001,0.023,-0.058341
4,2458958.10855476,-1.0,-0.999,-0.002936,0.001,0.023,-0.058341
5,2458958.10855495,3.0,1.005,-0.011775,0.002,0.045,-0.118083
6,2458958.10855514,3.0,1.005,-0.011775,0.002,0.045,-0.118083
7,2458958.10855531,3.0,1.005,-0.011775,0.002,0.045,-0.118083
8,2458958.1085555,3.0,1.005,-0.011775,0.002,0.045,-0.118083
9,2458958.10855568,3.0,1.005,-0.011775,0.002,0.045,-0.118083
10,2458958.10855587,3.0,1.005,-0.011775,0.002,0.045,-0.118083
11,2458958.10855605,3.0,1.005,-0.011775,0.002,0.045,-0.118083
12,2458958.10855623,3.0,1.01,-0.026649,0.003,0.066,-0.179041
13,2458958.10855642,3.0,1.01,-0.026649,0.003,0.066,-0.179041
14,2458958.1085566,3.0,1.01,-0.026649,0.003,0.066,-0.179041
15,2458958.10855678,3.0,1.01,-0.026649,0.003,0.066,-0.179041
16,2458958.10855694,3.0,1.01,-0.026649,0.003,0.066,-0.179041
17,2458958.10855713,3.0,1.01,-0.026649,0.003,0.066,-0.179041
18,2458958.10855728,3.001,1.018,-0.047663,0.004,0.086,-0.240922
19,2458958.10855748,3.001,1.018,-0.047663,0.004,0.086,-0.240922
20,2458958.10855766,3.001,1.018,-0.047663,0.004,0.086,-0.240922
21,2458958.10855785,3.001,1.018,-0.047663,0.004,0.086,-0.240922
22,2458958.10855803,3.001,1.018,-0.047663,0.004,0.086,-0.240922
23,2458958.10855821,3.001,1.018,-0.047663,0.004,0.086,-0.240922
24,2458958.10855837,3.001,1.018,-0.047663,0.004,0.086,-0.240922
25,2458958.10855858,3.001,1.027,-0.07489,0.005,0.105,-0.303303
26,2458958.10855875,3.001,1.027,-0.07489,0.005,0.105,-0.303303
27,2458958.10855894,3.001,1.027,-0.07489,0.005,0.105,-0.303303
28,2458958.10855913,3.001,1.027,-0.07489,0.005,0.105,-0.303303
29,2458958.10855932,3.001,1.027,-0.07489,0.005,0.105,-0.303303
30,2458958.10855949,3.001,1.027,-0.07489,0.005,0.105,-0.303303
31,2458958.10855968,3.097,0.708,-0.108349,0.006,0.123,-0.365596
32,2458958.10855986,3.097,0.708,-0.108349,0.006,0.123,-0.365596
33,2458958.10856007,3.097,0.708,-0.108349,0.006,0.123,-0.365596
34,2458958.10856024,3.097,0.708,-0.108349,0.006,0.123,-0.365596
35,2458958.10856043,3.097,0.708,-0.108349,0.006,0.123,-0.365596
36,2458958.1085606,3.097,0.708,-0.108349,0.006,0.123,-0.365596
37,2458958.10856078,3.123,0.598,-0.147994,0.007,0.139,-0.427031
38,2458958.10856097,3.123,0.598,-0.147994,0.007,0.139,-0.427031
39,2458958.10856117,3.123,0.598,-0.147994,0.007,0.139,-0.427031
40,2458958.10856137,3.123,0.598,-0.147994,0.007,0.139,-0.427031
41,2458958.10856154,3.123,0.598,-0.147994,0.007,0.139,-0.427031
42,2458958.10856171,3.123,0.598,-0.147994,0.007,0.139,-0.427031
43,2458958.10856191,3.149,0.469,-0.193689,0.007,0.153,-0.48664
44,2458958.1085621,3.149,0.469,-0.193689,0.007,0.153,-0.48664
45,2458958.10856228,3.149,0.469,-0.193689,0.007,0.153,-0.48664
46,2458958.10856252,3.149,0.469,-0.193689,0.007,0.153,-0.48664
47,2458958.1085627,3.149,0.469,-0.193689,0.007,0.153,-0.48664
48,2458958.10856287,3.149,0.469,-0.193689,0.007,0.153,-0.48664
49,2458958.10856306,3.149,0.469,-0.193689,0.007,0.153,-0.48664
50,2458958.10856324,3.17,0.322,-0.245194,0.008,0.165,-0.54326
51,2458958.10856344,3.17,0.322,-0.245194,0.008,0.165,-0.54326
52,2458958.10856362,3.17,0.322,-0.245194,0.008,0.165,-0.54326
53,2458958.10856382,3.17,0.322,-0.245194,0.008,0.165,-0.54326
54,2458958.10856398,3.17,0.322,-0.245194,0.008,0.165,-0.54326
55,2458958.10856416,3.17,0.322,-0.245194,0.008,0.165,-0.54326
56,2458958.10856436,3.185,0.158,-0.302142,0.009,0.174,-0.59556
57,2458958.10856456,3.185,0.158,-0.302142,0.009,0.174,-0.59556
58,2458958.10856476,3.185,0.158,-0.302142,0.009,0.174,-0.59556
59,2458958.10856494,3.185,0.158,-0.302142,0.009,0.174,-0.59556
60,2458958.10856514,3.185,0.158,-0.302142,0.009,0.174,-0.59556
61,2458958.10856535,3.185,0.158,-0.302142,0.009,0.174,-0.59556
62,2458958.10856554,3.191,-0.022,-0.36403,0.009,0.18,-0.642098
63,2458958.10856575,3.191,-0.022,-0.36403,0.009,0.18,-0.642098
64,2458958.10856593,3.191,-0.022,-0.36403,0.009,0.18,-0.642098
65,2458958.10856611,3.191,-0.022,-0.36403,0.009,0.18,-0.642098
66,2458958.10856628,3.191,-0.022,-0.36403,0.009,0.18,-0.642098
67,2458958.10856646,3.191,-0.022,-0.36403,0.009,0.18,-0.642098
68,2458958.10856666,3.185,-0.215,-0.430208,0.01,0.183,-0.681411
69,2458958.10856684,3.185,-0.215,-0.430208,0.01,0.183,-0.681411
70,2458958.10856703,3.185,-0.215,-0.430208,0.01,0.183,-0.681411
71,2458958.10856721,3.185,-0.215,-0.430208,0.01,0.183,-0.681411
72,2458958.10856738,3.185,-0.215,-0.430208,0.01,0.183,-0.681411
73,2458958.10856756,3.185,-0.215,-0.430208,0.01,0.183,-0.681411
74,2458958.10856775,3.164,-0.418,-0.499885,0.01,0.182,-0.712139
75,2458958.10856795,3.164,-0.418,-0.499885,0.01,0.182,-0.712139
76,2458958.10856815,3.164,-0.418,-0.499885,0.01,0.182,-0.712139
77,2458958.10856833,3.164,-0.418,-0.499885,0.01,0.182,-0.712139
78,2458958.10856851,3.164,-0.418,-0.499885,0.01,0.182,-0.712139
79,2458958.10856868,3.164,-0.418,-0.499885,0.01,0.182,-0.712139
80,2458958.10856885,3.164,-0.418,-0.499885,0.01,0.182,-0.712139
81,2458958.10856904,3.128,-0.627,-0.572145,0.01,0.177,-0.733157
82,2458958.10856922,3.128,-0.627,-0.572145,0.01,0.177,-0.733157
83,2458958.10856942,3.128,-0.627,-0.572145,0.01,0.177,-0.733157
84,2458958.1085696,3.128,-0.627,-0.572145,0.01,0.177,-0.733157
85,2458958.10856978,3.128,-0.627,-0.572145,0.01,0.177,-0.733157
86,2458958.10856997,3.128,-0.627,-0.572145,0.01,0.177,-0.733157
87,2458958.10857015,3.076,-0.839,-0.645982,0.01,0.168,-0.743716
88,2458958.10857039,3.076,-0.839,-0.645982,0.01,0.168,-0.743716
89,2458958.10857058,3.076,-0.839,-0.645982,0.01,0.168,-0.743716
90,2458958.10857078,3.076,-0.839,-0.645982,0.01,0.168,-0.743716
91,2458958.10857095,3.076,-0.839,-0.645982,0.01,0.168,-0.743716
92,2458958.10857112,3.076,-0.839,-0.645982,0.01,0.168,-0.743716
93,2458958.10857131,3.007,-1.049,-0.720335,0.01,0.155,-0.743551
94,2458958.1085715,3.007,-1.049,-0.720335,0.01,0.155,-0.743551
95,2458958.10857169,3.007,-1.049,-0.720335,0.01,0.155,-0.743551
96,2458958.10857189,3.007,-1.049,-0.720335,0.01,0.155,-0.743551
97,2458958.10857207,3.007,-1.049,-0.720335,0.01,0.155,-0.743551
98,2458958.10857226,3.007,-1.049,-0.720335,0.01,0.155,-0.743551
99,2458958.10857243,2.923,-1.253,-0.794145,0.009,0.139,-0.732929
100,2458958.10857266,2.923,-1.253,-0.794145,0.009,0.139,-0.732929
101,2458958.10857286,2.923,-1.253,-0.794145,0.009,0.139,-0.732929
102,2458958.10857304,2.923,-1.253,-0.794145,0.009,0.139,-0.732929
