ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458957.77070542,4.0,5.0,1.570796,0.0,0.0,0.0
2,2458957.7707056,4.0,5.0,1.570796,0.0,0.0,0.0
3,2458957.77070579,4.0,5.0,1.570796,0.0,0.0,0.0
4,2458957.77070597,4.0,5.0,1.570796,0.0,0.0,0.0
5,2458957.77070616,3.99,4.995,1.547563,-0.108,0.193,-0.461495
6,2458957.77070633,3.99,4.995,1.547563,-0.108,0.193,-0.461495
7,2458957.77070653,3.99,4.995,1.547563,-0.108,0.193,-0.461495
8,2458957.7707067,3.99,4.995,1.547563,-0.108,0.193,-0.461495
9,2458957.7707069,3.99,4.995,1.547563,-0.108,0.193,-0.461495
10,2458957.77070706,3.99,4.995,1.547563,-0.108,0.193,-0.461495
11,2458957.77070723,3.99,4.995,1.547563,-0.108,0.193,-0.461495
12,2458957.77070741,3.965,4.985,1.486342,-0.087,0.304,-0.761119
13,2458957.7707076,3.965,4.985,1.486342,-0.087,0.304,-0.761119
14,2458957.7707078,3.965,4.985,1.486342,-0.087,0.304,-0.761119
15,2458957.77070797,3.965,4.985,1.486342,-0.087,0.304,-0.761119
16,2458957.77070816,3.965,4.985,1.486342,-0.087,0.304,-0.761119
17,2458957.77070833,3.965,4.985,1.486342,-0.087,0.304,-0.761119
18,2458957.77070852,3.932,4.98,1.403652,-0.068,0.338,-0.892122
19,2458957.77070872,3.932,4.98,1.403652,-0.068,0.338,-0.892122
20,2458957.77070891,3.932,4.98,1.403652,-0.068,0.338,-0.892122
21,2458957.7707091,3.932,4.98,1.403652,-0.068,0.338,-0.892122
22,2458957.77070927,3.932,4.98,1.403652,-0.068,0.338,-0.892122
23,2458957.77070943,3.932,4.98,1.403652,-0.068,0.338,-0.892122
24,2458957.77070963,3.898,4.98,1.312513,-0.051,0.331,-0.930771
25,2458957.77070979,3.898,4.98,1.312513,-0.051,0.331,-0.930771
26,2458957.77070998,3.898,4.98,1.312513,-0.051,0.331,-0.930771
27,2458957.77071019,3.898,4.98,1.312513,-0.051,0.331,-0.930771
28,2458957.77071037,3.898,4.98,1.312513,-0.051,0.331,-0.930771
29,2458957.77071054,3.898,4.98,1.312513,-0.051,0.331,-0.930771
