ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458957.77070545,4.0,5.0,1.570796,0.0,0.0,0.0,0.0,0.0,0.0
2,2458957.77070564,4.0,5.0,1.570796,0.0,0.0,0.0,0.0,0.0,0.0
3,2458957.77070582,4.0,5.0,1.570796,0.0,0.0,0.0,0.0,0.0,0.0
4,2458957.77070601,4.0,5.0,1.570796,0.0,0.0,0.0,0.0,0.0,0.0
5,2458957.77070619,3.99,4.995,1.547563,-0.108,0.193,-0.461495,-2.064789,0.221674,0.0
6,2458957.77070637,3.99,4.995,1.547563,-0.108,0.193,-0.461495,-2.064789,0.221674,0.0
7,2458957.77070656,3.99,4.995,1.547563,-0.108,0.193,-0.461495,-2.064789,0.221674,0.0
8,2458957.77070675,3.99,4.995,1.547563,-0.108,0.193,-0.461495,-2.064789,0.221674,0.0
9,2458957.77070693,3.99,4.995,1.547563,-0.108,0.193,-0.461495,-2.064789,0.221674,0.0
10,2458957.77070711,3.99,4.995,1.547563,-0.108,0.193,-0.461495,-2.064789,0.221674,0.0
11,2458957.77070727,3.99,4.995,1.547563,-0.108,0.193,-0.461495,-2.064789,0.221674,0.0
12,2458957.77070745,3.965,4.985,1.486342,-0.087,0.304,-0.761119,-2.284266,0.316084,0.0
13,2458957.77070764,3.965,4.985,1.486342,-0.087,0.304,-0.761119,-2.284266,0.316084,0.0
14,2458957.77070782,3.965,4.985,1.486342,-0.087,0.304,-0.761119,-2.284266,0.316084,0.0
15,2458957.77070802,3.965,4.985,1.486342,-0.087,0.304,-0.761119,-2.284266,0.316084,0.0
16,2458957.77070819,3.965,4.985,1.486342,-0.087,0.304,-0.761119,-2.284266,0.316084,0.0
17,2458957.77070838,3.965,4.985,1.486342,-0.087,0.304,-0.761119,-2.284266,0.316084,0.0
18,2458957.77070855,3.932,4.98,1.403652,-0.068,0.338,-0.892122,-2.503681,0.344441,0.0
19,2458957.77070874,3.932,4.98,1.403652,-0.068,0.338,-0.892122,-2.503681,0.344441,0.0
20,2458957.77070895,3.932,4.98,1.403652,-0.068,0.338,-0.892122,-2.503681,0.344441,0.0
21,2458957.77070913,3.932,4.98,1.403652,-0.068,0.338,-0.892122,-2.503681,0.344441,0.0
22,2458957.77070931,3.932,4.98,1.403652,-0.068,0.338,-0.892122,-2.503681,0.344441,0.0
23,2458957.77070948,3.932,4.98,1.403652,-0.068,0.338,-0.892122,-2.503681,0.344441,0.0
24,2458957.77070966,3.898,4.98,1.312513,-0.051,0.331,-0.930771,-2.686125,0.334471,0.0
25,2458957.77070983,3.898,4.98,1.312513,-0.051,0.331,-0.930771,-2.686125,0.334471,0.0
26,2458957.77071002,3.898,4.98,1.312513,-0.051,0.331,-0.930771,-2.686125,0.334471,0.0
27,2458957.77071022,3.898,4.98,1.312513,-0.051,0.331,-0.930771,-2.686125,0.334471,0.0
28,2458957.7707104,3.898,4.98,1.312513,-0.051,0.331,-0.930771,-2.686125,0.334471,0.0
29,2458957.77071058,3.898,4.98,1.312513,-0.051,0.331,-0.930771,-2.686125,0.334471,0.0
30,2458957.77071075,3.898,4.98,1.312513,-0.051,0.331,-0.930771,-2.686125,0.334471,0.0
31,2458957.77071091,3.867,4.984,1.219997,-0.035,0.303,-0.920016,-2.897174,0.304804,0.0
32,2458957.77071111,3.867,4.984,1.219997,-0.035,0.303,-0.920016,-2.897174,0.304804,0.0
33,2458957.77071128,3.867,4.984,1.219997,-0.035,0.303,-0.920016,-2.897174,0.304804,0.0
34,2458957.77071146,3.867,4.984,1.219997,-0.035,0.303,-0.920016,-2.897174,0.304804,0.0
35,2458957.77071162,3.867,4.984,1.219997,-0.035,0.303,-0.920016,-2.897174,0.304804,0.0
36,2458957.77071182,3.867,4.984,1.219997,-0.035,0.303,-0.920016,-2.897174,0.304804,0.0
37,2458957.770712,3.839,4.991,1.12983,-0.021,0.265,-0.883941,-3.162032,0.266274,0.0
38,2458957.77071218,3.839,4.991,1.12983,-0.021,0.265,-0.883941,-3.162032,0.266274,0.0
39,2458957.77071235,3.839,4.991,1.12983,-0.021,0.265,-0.883941,-3.162032,0.266274,0.0
40,2458957.77071252,3.839,4.991,1.12983,-0.021,0.265,-0.883941,-3.162032,0.266274,0.0
41,2458957.7707127,3.839,4.991,1.12983,-0.021,0.265,-0.883941,-3.162032,0.266274,0.0
42,2458957.77071287,3.839,4.991,1.12983,-0.021,0.265,-0.883941,-3.162032,0.266274,0.0
43,2458957.77071306,3.839,4.991,1.12983,-0.021,0.265,-0.883941,-3.162032,0.266274,0.0
44,2458957.77071323,3.816,5.0,1.043864,-0.007,0.225,-0.836039,-3.504917,0.225117,0.0
45,2458957.7707134,3.816,5.0,1.043864,-0.007,0.225,-0.836039,-3.504917,0.225117,0.0
46,2458957.77071358,3.816,5.0,1.043864,-0.007,0.225,-0.836039,-3.504917,0.225117,0.0
47,2458957.77071377,3.816,5.0,1.043864,-0.007,0.225,-0.836039,-3.504917,0.225117,0.0
48,2458957.77071395,3.816,5.0,1.043864,-0.007,0.225,-0.836039,-3.504917,0.225117,0.0
49,2458957.77071414,3.816,5.0,1.043864,-0.007,0.225,-0.836039,-3.504917,0.225117,0.0
50,2458957.77071429,3.799,5.01,0.962876,0.005,0.186,-0.784367,-3.952435,0.185585,0.0
51,2458957.77071447,3.799,5.01,0.962876,0.005,0.186,-0.784367,-3.952435,0.185585,0.0
52,2458957.77071466,3.799,5.01,0.962876,0.005,0.186,-0.784367,-3.952435,0.185585,0.0
53,2458957.77071484,3.799,5.01,0.962876,0.005,0.186,-0.784367,-3.952435,0.185585,0.0
54,2458957.77071501,3.799,5.01,0.962876,0.005,0.186,-0.784367,-3.952435,0.185585,0.0
55,2458957.77071522,3.799,5.01,0.962876,0.005,0.186,-0.784367,-3.952435,0.185585,0.0
56,2458957.77071538,3.799,5.01,0.962876,0.005,0.186,-0.784367,-3.952435,0.185585,0.0
57,2458957.77071558,3.786,5.021,0.887076,0.017,0.148,-0.732248,-4.540222,0.14928,0.0
58,2458957.77071576,3.786,5.021,0.887076,0.017,0.148,-0.732248,-4.540222,0.14928,0.0
59,2458957.77071596,3.786,5.021,0.887076,0.017,0.148,-0.732248,-4.540222,0.14928,0.0
60,2458957.77071613,3.786,5.021,0.887076,0.017,0.148,-0.732248,-4.540222,0.14928,0.0
61,2458957.7707164,3.786,5.021,0.887076,0.017,0.148,-0.732248,-4.540222,0.14928,0.0
62,2458957.77071659,3.777,5.031,0.816419,0.028,0.114,-0.681446,-5.322397,0.117337,0.0
63,2458957.77071676,3.777,5.031,0.816419,0.028,0.114,-0.681446,-5.322397,0.117337,0.0
64,2458957.77071696,3.777,5.031,0.816419,0.028,0.114,-0.681446,-5.322397,0.117337,0.0
65,2458957.77071714,3.777,5.031,0.816419,0.028,0.114,-0.681446,-5.322397,0.117337,0.0
66,2458957.77071733,3.777,5.031,0.816419,0.028,0.114,-0.681446,-5.322397,0.117337,0.0
67,2458957.7707175,3.777,5.031,0.816419,0.028,0.114,-0.681446,-5.322397,0.117337,0.0
68,2458957.7707177,3.777,5.031,0.816419,0.028,0.114,-0.681446,-5.322397,0.117337,0.0
69,2458957.77071788,3.772,5.04,0.75073,0.038,0.083,-0.63285,-6.350641,0.090967,0.0
70,2458957.77071806,3.772,5.04,0.75073,0.038,0.083,-0.63285,-6.350641,0.090967,0.0
71,2458957.77071828,3.772,5.04,0.75073,0.038,0.083,-0.63285,-6.350641,0.090967,0.0
72,2458957.77071847,3.772,5.04,0.75073,0.038,0.083,-0.63285,-6.350641,0.090967,0.0
73,2458957.77071865,3.772,5.04,0.75073,0.038,0.083,-0.63285,-6.350641,0.090967,0.0
74,2458957.77071883,3.772,5.04,0.75073,0.038,0.083,-0.63285,-6.350641,0.090967,0.0
75,2458957.77071899,3.77,5.048,0.689767,0.047,0.054,-0.586869,-7.58965,0.07162,0.0
76,2458957.77071917,3.77,5.048,0.689767,0.047,0.054,-0.586869,-7.58965,0.07162,0.0
77,2458957.77071936,3.77,5.048,0.689767,0.047,0.054,-0.586869,-7.58965,0.07162,0.0
78,2458957.77071956,3.77,5.048,0.689767,0.047,0.054,-0.586869,-7.58965,0.07162,0.0
79,2458957.77071973,3.77,5.048,0.689767,0.047,0.054,-0.586869,-7.58965,0.07162,0.0
80,2458957.77071992,3.77,5.048,0.689767,0.047,0.054,-0.586869,-7.58965,0.07162,0.0
81,2458957.77072009,3.772,5.054,0.633262,0.054,0.029,-0.543644,-8.668816,0.061232,0.0
82,2458957.77072029,3.772,5.054,0.633262,0.054,0.029,-0.543644,-8.668816,0.061232,0.0
83,2458957.77072046,3.772,5.054,0.633262,0.054,0.029,-0.543644,-8.668816,0.061232,0.0
84,2458957.77072066,3.772,5.054,0.633262,0.054,0.029,-0.543644,-8.668816,0.061232,0.0
85,2458957.77072082,3.772,5.054,0.633262,0.054,0.029,-0.543644,-8.668816,0.061232,0.0
86,2458957.77072101,3.772,5.054,0.633262,0.054,0.029,-0.543644,-8.668816,0.061232,0.0
87,2458957.77072118,3.772,5.054,0.633262,0.054,0.029,-0.543644,-8.668816,0.061232,0.0
88,2458957.77072135,3.775,5.059,0.58094,0.06,0.006,-0.503175,-8.776095,0.060372,0.0
89,2458957.77072153,3.775,5.059,0.58094,0.06,0.006,-0.503175,-8.776095,0.060372,0.0
90,2458957.7707217,3.775,5.059,0.58094,0.06,0.006,-0.503175,-8.776095,0.060372,0.0
91,2458957.77072189,3.775,5.059,0.58094,0.06,0.006,-0.503175,-8.776095,0.060372,0.0
92,2458957.77072207,3.775,5.059,0.58094,0.06,0.006,-0.503175,-8.776095,0.060372,0.0
93,2458957.77072226,3.775,5.059,0.58094,0.06,0.006,-0.503175,-8.776095,0.060372,0.0
94,2458957.77072243,3.781,5.062,0.532529,0.065,-0.014,-0.465381,-7.725534,0.066465,0.0
95,2458957.77072262,3.781,5.062,0.532529,0.065,-0.014,-0.465381,-7.725534,0.066465,0.0
96,2458957.7707228,3.781,5.062,0.532529,0.065,-0.014,-0.465381,-7.725534,0.066465,0.0
97,2458957.77072299,3.781,5.062,0.532529,0.065,-0.014,-0.465381,-7.725534,0.066465,0.0
98,2458957.77072318,3.781,5.062,0.532529,0.065,-0.014,-0.465381,-7.725534,0.066465,0.0
99,2458957.77072337,3.781,5.062,0.532529,0.065,-0.014,-0.465381,-7.725534,0.066465,0.0
100,2458957.77072357,3.788,5.064,0.487767,0.069,-0.032,-0.430147,-6.323208,0.075855,0.0
101,2458957.77072374,3.788,5.064,0.487767,0.069,-0.032,-0.430147,-6.323208,0.075855,0.0
102,2458957.77072394,3.788,5.064,0.487767,0.069,-0.032,-0.430147,-6.323208,0.075855,0.0
103,2458957.77072411,3.788,5.064,0.487767,0.069,-0.032,-0.430147,-6.323208,0.075855,0.0
104,2458957.77072429,3.788,5.064,0.487767,0.069,-0.032,-0.430147,-6.323208,0.075855,0.0
105,2458957.77072448,3.788,5.064,0.487767,0.069,-0.032,-0.430147,-6.323208,0.075855,0.0
106,2458957.77072466,3.788,5.064,0.487767,0.069,-0.032,-0.430147,-6.323208,0.075855,0.0
107,2458957.77072485,3.796,5.063,0.446406,0.072,-0.048,-0.397338,-5.11801,0.086092,0.0
108,2458957.77072503,3.796,5.063,0.446406,0.072,-0.048,-0.397338,-5.11801,0.086092,0.0
109,2458957.77072522,3.796,5.063,0.446406,0.072,-0.048,-0.397338,-5.11801,0.086092,0.0
110,2458957.77072542,3.796,5.063,0.446406,0.072,-0.048,-0.397338,-5.11801,0.086092,0.0
111,2458957.77072559,3.796,5.063,0.446406,0.072,-0.048,-0.397338,-5.11801,0.086092,0.0
112,2458957.77072578,3.796,5.063,0.446406,0.072,-0.048,-0.397338,-5.11801,0.086092,0.0
113,2458957.77072596,3.805,5.061,0.408209,0.074,-0.062,-0.366816,-4.198573,0.09597,0.0
114,2458957.77072615,3.805,5.061,0.408209,0.074,-0.062,-0.366816,-4.198573,0.09597,0.0
115,2458957.77072631,3.805,5.061,0.408209,0.074,-0.062,-0.366816,-4.198573,0.09597,0.0
116,2458957.77072648,3.805,5.061,0.408209,0.074,-0.062,-0.366816,-4.198573,0.09597,0.0
117,2458957.77072667,3.805,5.061,0.408209,0.074,-0.062,-0.366816,-4.198573,0.09597,0.0
118,2458957.77072684,3.805,5.061,0.408209,0.074,-0.062,-0.366816,-4.198573,0.09597,0.0
119,2458957.77072701,3.805,5.061,0.408209,0.074,-0.062,-0.366816,-4.198573,0.09597,0.0
120,2458957.7707272,3.814,5.058,0.372942,0.075,-0.074,-0.338721,-3.51427,0.104752,0.0
121,2458957.77072738,3.814,5.058,0.372942,0.075,-0.074,-0.338721,-3.51427,0.104752,0.0
122,2458957.77072759,3.814,5.058,0.372942,0.075,-0.074,-0.338721,-3.51427,0.104752,0.0
123,2458957.77072777,3.814,5.058,0.372942,0.075,-0.074,-0.338721,-3.51427,0.104752,0.0
124,2458957.77072795,3.814,5.058,0.372942,0.075,-0.074,-0.338721,-3.51427,0.104752,0.0
125,2458957.77072811,3.814,5.058,0.372942,0.075,-0.074,-0.338721,-3.51427,0.104752,0.0
126,2458957.7707283,3.824,5.054,0.340362,0.075,-0.083,-0.313039,-3.005211,0.112042,0.0
127,2458957.77072847,3.824,5.054,0.340362,0.075,-0.083,-0.313039,-3.005211,0.112042,0.0
128,2458957.77072866,3.824,5.054,0.340362,0.075,-0.083,-0.313039,-3.005211,0.112042,0.0
129,2458957.77072885,3.824,5.054,0.340362,0.075,-0.083,-0.313039,-3.005211,0.112042,0.0
130,2458957.77072902,3.824,5.054,0.340362,0.075,-0.083,-0.313039,-3.005211,0.112042,0.0
131,2458957.7707292,3.824,5.054,0.340362,0.075,-0.083,-0.313039,-3.005211,0.112042,0.0
132,2458957.77072938,3.834,5.048,0.310246,0.075,-0.091,-0.289421,-2.619651,0.117844,0.0
133,2458957.77072955,3.834,5.048,0.310246,0.075,-0.091,-0.289421,-2.619651,0.117844,0.0
134,2458957.77072973,3.834,5.048,0.310246,0.075,-0.091,-0.289421,-2.619651,0.117844,0.0
135,2458957.77072991,3.834,5.048,0.310246,0.075,-0.091,-0.289421,-2.619651,0.117844,0.0
136,2458957.77073009,3.834,5.048,0.310246,0.075,-0.091,-0.289421,-2.619651,0.117844,0.0
137,2458957.77073025,3.834,5.048,0.310246,0.075,-0.091,-0.289421,-2.619651,0.117844,0.0
138,2458957.77073045,3.834,5.048,0.310246,0.075,-0.091,-0.289421,-2.619651,0.117844,0.0
139,2458957.77073062,3.844,5.041,0.282399,0.074,-0.097,-0.267614,-2.319431,0.122232,0.0
140,2458957.77073082,3.844,5.041,0.282399,0.074,-0.097,-0.267614,-2.319431,0.122232,0.0
141,2458957.770731,3.844,5.041,0.282399,0.074,-0.097,-0.267614,-2.319431,0.122232,0.0
142,2458957.77073119,3.844,5.041,0.282399,0.074,-0.097,-0.267614,-2.319431,0.122232,0.0
143,2458957.77073138,3.844,5.041,0.282399,0.074,-0.097,-0.267614,-2.319431,0.122232,0.0
144,2458957.77073159,3.844,5.041,0.282399,0.074,-0.097,-0.267614,-2.319431,0.122232,0.0
145,2458957.77073177,3.854,5.034,0.256651,0.072,-0.102,-0.247428,-2.080058,0.125308,0.0
