ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458957.77250762,-6.364,-0.707,-0.785398,0.0,0.0,0.0
2,2458957.7725078,-6.364,-0.707,-0.785398,0.0,0.0,0.0
3,2458957.77250799,-6.364,-0.707,-0.785398,0.0,0.0,0.0
4,2458957.77250817,-6.364,-0.707,-0.785398,0.0,0.0,0.0
5,2458957.77250835,0.006,-0.005,-0.77224,0.108,-0.103,0.261475
6,2458957.77250853,0.006,-0.005,-0.77224,0.108,-0.103,0.261475
7,2458957.77250873,0.006,-0.005,-0.77224,0.108,-0.103,0.261475
8,2458957.77250891,0.006,-0.005,-0.77224,0.108,-0.103,0.261475
9,2458957.7725091,0.006,-0.005,-0.77224,0.108,-0.103,0.261475
10,2458957.77250928,0.006,-0.005,-0.77224,0.108,-0.103,0.261475
11,2458957.77250947,0.006,-0.005,-0.77224,0.108,-0.103,0.261475
12,2458957.77250964,0.016,-0.017,-0.739316,0.087,-0.151,0.396201
13,2458957.77250981,0.016,-0.017,-0.739316,0.087,-0.151,0.396201
14,2458957.77251002,0.016,-0.017,-0.739316,0.087,-0.151,0.396201
15,2458957.7725102,0.016,-0.017,-0.739316,0.087,-0.151,0.396201
16,2458957.77251037,0.016,-0.017,-0.739316,0.087,-0.151,0.396201
17,2458957.77251056,0.016,-0.017,-0.739316,0.087,-0.151,0.396201
18,2458957.77251072,0.025,-0.032,-0.696831,0.068,-0.165,0.453291
19,2458957.77251093,0.025,-0.032,-0.696831,0.068,-0.165,0.453291
20,2458957.77251111,0.025,-0.032,-0.696831,0.068,-0.165,0.453291
21,2458957.77251128,0.025,-0.032,-0.696831,0.068,-0.165,0.453291
22,2458957.77251148,0.025,-0.032,-0.696831,0.068,-0.165,0.453291
23,2458957.77251165,0.025,-0.032,-0.696831,0.068,-0.165,0.453291
24,2458957.77251185,0.033,-0.047,-0.650772,0.052,-0.16,0.467966
25,2458957.77251203,0.033,-0.047,-0.650772,0.052,-0.16,0.467966
26,2458957.77251221,0.033,-0.047,-0.650772,0.052,-0.16,0.467966
27,2458957.7725124,0.033,-0.047,-0.650772,0.052,-0.16,0.467966
28,2458957.77251258,0.033,-0.047,-0.650772,0.052,-0.16,0.467966
29,2458957.77251277,0.033,-0.047,-0.650772,0.052,-0.16,0.467966
30,2458957.77251294,0.033,-0.047,-0.650772,0.052,-0.16,0.467966
31,2458957.77251314,0.041,-0.06,-0.604384,0.037,-0.145,0.460048
32,2458957.77251334,0.041,-0.06,-0.604384,0.037,-0.145,0.460048
33,2458957.77251353,0.041,-0.06,-0.604384,0.037,-0.145,0.460048
34,2458957.77251372,0.041,-0.06,-0.604384,0.037,-0.145,0.460048
35,2458957.7725139,0.041,-0.06,-0.604384,0.037,-0.145,0.460048
36,2458957.77251406,0.041,-0.06,-0.604384,0.037,-0.145,0.460048
37,2458957.77251425,0.047,-0.072,-0.559365,0.025,-0.126,0.44064
38,2458957.77251444,0.047,-0.072,-0.559365,0.025,-0.126,0.44064
39,2458957.77251462,0.047,-0.072,-0.559365,0.025,-0.126,0.44064
40,2458957.77251481,0.047,-0.072,-0.559365,0.025,-0.126,0.44064
41,2458957.77251498,0.047,-0.072,-0.559365,0.025,-0.126,0.44064
42,2458957.77251515,0.047,-0.072,-0.559365,0.025,-0.126,0.44064
43,2458957.77251535,0.052,-0.081,-0.516553,0.014,-0.106,0.415919
44,2458957.77251552,0.052,-0.081,-0.516553,0.014,-0.106,0.415919
45,2458957.77251569,0.052,-0.081,-0.516553,0.014,-0.106,0.415919
46,2458957.77251589,0.052,-0.081,-0.516553,0.014,-0.106,0.415919
47,2458957.77251606,0.052,-0.081,-0.516553,0.014,-0.106,0.415919
48,2458957.77251624,0.052,-0.081,-0.516553,0.014,-0.106,0.415919
49,2458957.77251641,0.052,-0.081,-0.516553,0.014,-0.106,0.415919
50,2458957.77251659,0.057,-0.089,-0.47631,0.004,-0.086,0.38928
51,2458957.77251678,0.057,-0.089,-0.47631,0.004,-0.086,0.38928
52,2458957.77251698,0.057,-0.089,-0.47631,0.004,-0.086,0.38928
53,2458957.77251715,0.057,-0.089,-0.47631,0.004,-0.086,0.38928
54,2458957.77251734,0.057,-0.089,-0.47631,0.004,-0.086,0.38928
55,2458957.77251752,0.057,-0.089,-0.47631,0.004,-0.086,0.38928
56,2458957.77251772,0.06,-0.094,-0.438734,-0.004,-0.067,0.362551
57,2458957.77251789,0.06,-0.094,-0.438734,-0.004,-0.067,0.362551
58,2458957.77251808,0.06,-0.094,-0.438734,-0.004,-0.067,0.362551
59,2458957.77251825,0.06,-0.094,-0.438734,-0.004,-0.067,0.362551
60,2458957.77251843,0.06,-0.094,-0.438734,-0.004,-0.067,0.362551
61,2458957.77251859,0.06,-0.094,-0.438734,-0.004,-0.067,0.362551
62,2458957.77251875,0.06,-0.094,-0.438734,-0.004,-0.067,0.362551
63,2458957.77251894,0.063,-0.098,-0.403786,-0.011,-0.049,0.336683
64,2458957.7725191,0.063,-0.098,-0.403786,-0.011,-0.049,0.336683
65,2458957.77251928,0.063,-0.098,-0.403786,-0.011,-0.049,0.336683
66,2458957.77251947,0.063,-0.098,-0.403786,-0.011,-0.049,0.336683
67,2458957.77251964,0.063,-0.098,-0.403786,-0.011,-0.049,0.336683
68,2458957.77251981,0.063,-0.098,-0.403786,-0.011,-0.049,0.336683
69,2458957.77252,0.065,-0.1,-0.371359,-0.017,-0.033,0.312136
70,2458957.77252016,0.065,-0.1,-0.371359,-0.017,-0.033,0.312136
71,2458957.77252035,0.065,-0.1,-0.371359,-0.017,-0.033,0.312136
72,2458957.77252053,0.065,-0.1,-0.371359,-0.017,-0.033,0.312136
73,2458957.77252071,0.065,-0.1,-0.371359,-0.017,-0.033,0.312136
74,2458957.77252089,0.065,-0.1,-0.371359,-0.017,-0.033,0.312136
75,2458957.77252108,0.065,-0.1,-0.371359,-0.017,-0.033,0.312136
76,2458957.77252125,0.066,-0.1,-0.341309,-0.022,-0.019,0.289102
77,2458957.77252144,0.066,-0.1,-0.341309,-0.022,-0.019,0.289102
78,2458957.77252162,0.066,-0.1,-0.341309,-0.022,-0.019,0.289102
79,2458957.77252181,0.066,-0.1,-0.341309,-0.022,-0.019,0.289102
80,2458957.77252198,0.066,-0.1,-0.341309,-0.022,-0.019,0.289102
81,2458957.77252214,0.066,-0.1,-0.341309,-0.022,-0.019,0.289102
82,2458957.77252231,0.066,-0.1,-0.313483,-0.026,-0.005,0.267624
83,2458957.77252248,0.066,-0.1,-0.313483,-0.026,-0.005,0.267624
84,2458957.77252267,0.066,-0.1,-0.313483,-0.026,-0.005,0.267624
85,2458957.77252286,0.066,-0.1,-0.313483,-0.026,-0.005,0.267624
86,2458957.77252302,0.066,-0.1,-0.313483,-0.026,-0.005,0.267624
87,2458957.77252319,0.066,-0.1,-0.313483,-0.026,-0.005,0.267624
88,2458957.77252337,0.066,-0.1,-0.313483,-0.026,-0.005,0.267624
89,2458957.77252354,0.066,-0.098,-0.287728,-0.028,0.006,0.24767
90,2458957.77252373,0.066,-0.098,-0.287728,-0.028,0.006,0.24767
91,2458957.7725239,0.066,-0.098,-0.287728,-0.028,0.006,0.24767
92,2458957.77252409,0.066,-0.098,-0.287728,-0.028,0.006,0.24767
93,2458957.77252426,0.066,-0.098,-0.287728,-0.028,0.006,0.24767
94,2458957.77252446,0.066,-0.098,-0.287728,-0.028,0.006,0.24767
95,2458957.77252463,0.066,-0.095,-0.263894,-0.03,0.016,0.229169
96,2458957.77252481,0.066,-0.095,-0.263894,-0.03,0.016,0.229169
97,2458957.77252501,0.066,-0.095,-0.263894,-0.03,0.016,0.229169
98,2458957.77252519,0.066,-0.095,-0.263894,-0.03,0.016,0.229169
99,2458957.77252536,0.066,-0.095,-0.263894,-0.03,0.016,0.229169
100,2458957.77252556,0.066,-0.095,-0.263894,-0.03,0.016,0.229169
101,2458957.77252574,0.066,-0.095,-0.263894,-0.03,0.016,0.229169
102,2458957.7725259,0.065,-0.092,-0.241842,-0.031,0.025,0.212032
103,2458957.7725261,0.065,-0.092,-0.241842,-0.031,0.025,0.212032
104,2458957.77252628,0.065,-0.092,-0.241842,-0.031,0.025,0.212032
105,2458957.77252646,0.065,-0.092,-0.241842,-0.031,0.025,0.212032
106,2458957.77252663,0.065,-0.092,-0.241842,-0.031,0.025,0.212032
107,2458957.77252679,0.065,-0.092,-0.241842,-0.031,0.025,0.212032
108,2458957.77252699,0.063,-0.088,-0.221438,-0.032,0.033,0.196165
109,2458957.77252716,0.063,-0.088,-0.221438,-0.032,0.033,0.196165
110,2458957.77252735,0.063,-0.088,-0.221438,-0.032,0.033,0.196165
111,2458957.77252752,0.063,-0.088,-0.221438,-0.032,0.033,0.196165
112,2458957.77252771,0.063,-0.088,-0.221438,-0.032,0.033,0.196165
113,2458957.77252789,0.063,-0.088,-0.221438,-0.032,0.033,0.196165
114,2458957.77252807,0.063,-0.088,-0.221438,-0.032,0.033,0.196165
115,2458957.77252826,0.062,-0.083,-0.202562,-0.032,0.04,0.181476
116,2458957.77252843,0.062,-0.083,-0.202562,-0.032,0.04,0.181476
117,2458957.77252862,0.062,-0.083,-0.202562,-0.032,0.04,0.181476
118,2458957.77252882,0.062,-0.083,-0.202562,-0.032,0.04,0.181476
119,2458957.772529,0.062,-0.083,-0.202562,-0.032,0.04,0.181476
120,2458957.77252918,0.062,-0.083,-0.202562,-0.032,0.04,0.181476
121,2458957.77252937,0.06,-0.078,-0.185099,-0.032,0.045,0.167876
122,2458957.77252955,0.06,-0.078,-0.185099,-0.032,0.045,0.167876
123,2458957.77252975,0.06,-0.078,-0.185099,-0.032,0.045,0.167876
124,2458957.77252992,0.06,-0.078,-0.185099,-0.032,0.045,0.167876
125,2458957.77253012,0.06,-0.078,-0.185099,-0.032,0.045,0.167876
126,2458957.7725303,0.06,-0.078,-0.185099,-0.032,0.045,0.167876
127,2458957.77253049,0.058,-0.072,-0.168945,-0.031,0.05,0.15528
128,2458957.77253078,0.058,-0.072,-0.168945,-0.031,0.05,0.15528
129,2458957.77253096,0.058,-0.072,-0.168945,-0.031,0.05,0.15528
130,2458957.77253113,0.058,-0.072,-0.168945,-0.031,0.05,0.15528
131,2458957.77253132,0.058,-0.072,-0.168945,-0.031,0.05,0.15528
132,2458957.77253148,0.058,-0.072,-0.168945,-0.031,0.05,0.15528
133,2458957.77253168,0.056,-0.066,-0.154003,-0.031,0.054,0.143612
134,2458957.77253186,0.056,-0.066,-0.154003,-0.031,0.054,0.143612
135,2458957.77253204,0.056,-0.066,-0.154003,-0.031,0.054,0.143612
136,2458957.77253222,0.056,-0.066,-0.154003,-0.031,0.054,0.143612
137,2458957.77253242,0.056,-0.066,-0.154003,-0.031,0.054,0.143612
138,2458957.77253259,0.056,-0.066,-0.154003,-0.031,0.054,0.143612
139,2458957.77253275,0.054,-0.06,-0.140185,-0.03,0.057,0.132799
140,2458957.77253292,0.054,-0.06,-0.140185,-0.03,0.057,0.132799
141,2458957.77253311,0.054,-0.06,-0.140185,-0.03,0.057,0.132799
142,2458957.77253335,0.054,-0.06,-0.140185,-0.03,0.057,0.132799
143,2458957.77253353,0.054,-0.06,-0.140185,-0.03,0.057,0.132799
144,2458957.77253373,0.054,-0.06,-0.140185,-0.03,0.057,0.132799
145,2458957.7725339,0.051,-0.053,-0.127409,-0.029,0.06,0.122774
146,2458957.77253409,0.051,-0.053,-0.127409,-0.029,0.06,0.122774
147,2458957.77253427,0.051,-0.053,-0.127409,-0.029,0.06,0.122774
148,2458957.77253446,0.051,-0.053,-0.127409,-0.029,0.06,0.122774
149,2458957.77253465,0.051,-0.053,-0.127409,-0.029,0.06,0.122774
150,2458957.77253484,0.051,-0.053,-0.127409,-0.029,0.06,0.122774
151,2458957.77253503,0.051,-0.053,-0.127409,-0.029,0.06,0.122774
152,2458957.77253521,0.049,-0.046,-0.115598,-0.028,0.061,0.113478
153,2458957.77253541,0.049,-0.046,-0.115598,-0.028,0.061,0.113478
154,2458957.7725356,0.049,-0.046,-0.115598,-0.028,0.061,0.113478
155,2458957.77253579,0.049,-0.046,-0.115598,-0.028,0.061,0.113478
156,2458957.77253596,0.049,-0.046,-0.115598,-0.028,0.061,0.113478
157,2458957.77253613,0.049,-0.046,-0.115598,-0.028,0.061,0.113478
158,2458957.77253632,0.047,-0.04,-0.104682,-0.027,0.063,0.104853
159,2458957.77253649,0.047,-0.04,-0.104682,-0.027,0.063,0.104853
160,2458957.77253669,0.047,-0.04,-0.104682,-0.027,0.063,0.104853
161,2458957.77253688,0.047,-0.04,-0.104682,-0.027,0.063,0.104853
162,2458957.77253706,0.047,-0.04,-0.104682,-0.027,0.063,0.104853
163,2458957.77253722,0.047,-0.04,-0.104682,-0.027,0.063,0.104853
164,2458957.77253742,0.044,-0.033,-0.094598,-0.026,0.063,0.096848
165,2458957.77253758,0.044,-0.033,-0.094598,-0.026,0.063,0.096848
166,2458957.77253777,0.044,-0.033,-0.094598,-0.026,0.063,0.096848
167,2458957.77253797,0.044,-0.033,-0.094598,-0.026,0.063,0.096848
168,2458957.77253815,0.044,-0.033,-0.094598,-0.026,0.063,0.096848
169,2458957.77253834,0.044,-0.033,-0.094598,-0.026,0.063,0.096848
170,2458957.77253852,0.044,-0.023,-0.085284,-0.025,0.063,0.089417
171,2458957.7725387,0.044,-0.023,-0.085284,-0.025,0.063,0.089417
172,2458957.7725389,0.044,-0.023,-0.085284,-0.025,0.063,0.089417
173,2458957.77253906,0.044,-0.023,-0.085284,-0.025,0.063,0.089417
174,2458957.77253922,0.044,-0.023,-0.085284,-0.025,0.063,0.089417
175,2458957.77253941,0.044,-0.023,-0.085284,-0.025,0.063,0.089417
176,2458957.77253961,0.044,-0.023,-0.085284,-0.025,0.063,0.089417
177,2458957.7725398,0.042,-0.016,-0.076679,-0.024,0.063,0.082686
178,2458957.77253998,0.042,-0.016,-0.076679,-0.024,0.063,0.082686
179,2458957.77254017,0.042,-0.016,-0.076679,-0.024,0.063,0.082686
180,2458957.77254035,0.042,-0.016,-0.076679,-0.024,0.063,0.082686
181,2458957.77254052,0.042,-0.016,-0.076679,-0.024,0.063,0.082686
182,2458957.77254071,0.042,-0.016,-0.076679,-0.024,0.063,0.082686
183,2458957.77254088,0.039,-0.01,-0.068727,-0.023,0.062,0.076332
184,2458957.77254105,0.039,-0.01,-0.068727,-0.023,0.062,0.076332
185,2458957.77254124,0.039,-0.01,-0.068727,-0.023,0.062,0.076332
186,2458957.77254142,0.039,-0.01,-0.068727,-0.023,0.062,0.076332
187,2458957.7725416,0.039,-0.01,-0.068727,-0.023,0.062,0.076332
188,2458957.77254178,0.039,-0.01,-0.068727,-0.023,0.062,0.076332
189,2458957.77254196,0.039,-0.01,-0.068727,-0.023,0.062,0.076332
190,2458957.77254214,0.037,-0.004,-0.061391,-0.022,0.061,0.070372
191,2458957.7725423,0.037,-0.004,-0.061391,-0.022,0.061,0.070372
192,2458957.77254248,0.037,-0.004,-0.061391,-0.022,0.061,0.070372
193,2458957.77254266,0.037,-0.004,-0.061391,-0.022,0.061,0.070372
194,2458957.77254284,0.037,-0.004,-0.061391,-0.022,0.061,0.070372
195,2458957.77254302,0.037,-0.004,-0.061391,-0.022,0.061,0.070372
196,2458957.77254322,0.035,0.002,-0.054631,-0.021,0.06,0.064805
197,2458957.77254338,0.035,0.002,-0.054631,-0.021,0.06,0.064805
198,2458957.77254356,0.035,0.002,-0.054631,-0.021,0.06,0.064805
199,2458957.77254374,0.035,0.002,-0.054631,-0.021,0.06,0.064805
200,2458957.77254391,0.035,0.002,-0.054631,-0.021,0.06,0.064805
201,2458957.7725441,0.035,0.002,-0.054631,-0.021,0.06,0.064805
202,2458957.77254427,0.035,0.002,-0.054631,-0.021,0.06,0.064805
203,2458957.77254444,0.033,0.008,-0.048409,-0.02,0.058,0.059616
204,2458957.77254464,0.033,0.008,-0.048409,-0.02,0.058,0.059616
205,2458957.77254483,0.033,0.008,-0.048409,-0.02,0.058,0.059616
206,2458957.77254499,0.033,0.008,-0.048409,-0.02,0.058,0.059616
207,2458957.77254517,0.033,0.008,-0.048409,-0.02,0.058,0.059616
208,2458957.77254536,0.033,0.008,-0.048409,-0.02,0.058,0.059616
209,2458957.77254553,0.031,0.014,-0.042687,-0.019,0.056,0.054785
210,2458957.77254572,0.031,0.014,-0.042687,-0.019,0.056,0.054785
211,2458957.77254589,0.031,0.014,-0.042687,-0.019,0.056,0.054785
212,2458957.77254608,0.031,0.014,-0.042687,-0.019,0.056,0.054785
213,2458957.77254626,0.031,0.014,-0.042687,-0.019,0.056,0.054785
214,2458957.77254644,0.031,0.014,-0.042687,-0.019,0.056,0.054785
215,2458957.7725466,0.031,0.014,-0.042687,-0.019,0.056,0.054785
216,2458957.77254679,0.029,0.019,-0.037432,-0.018,0.054,0.050292
217,2458957.77254697,0.029,0.019,-0.037432,-0.018,0.054,0.050292
218,2458957.77254714,0.029,0.019,-0.037432,-0.018,0.054,0.050292
219,2458957.77254734,0.029,0.019,-0.037432,-0.018,0.054,0.050292
220,2458957.7725475,0.029,0.019,-0.037432,-0.018,0.054,0.050292
221,2458957.77254771,0.029,0.019,-0.037432,-0.018,0.054,0.050292
222,2458957.77254787,0.028,0.025,-0.03261,-0.017,0.052,0.046113
223,2458957.77254806,0.028,0.025,-0.03261,-0.017,0.052,0.046113
224,2458957.77254824,0.028,0.025,-0.03261,-0.017,0.052,0.046113
225,2458957.77254841,0.028,0.025,-0.03261,-0.017,0.052,0.046113
226,2458957.77254859,0.028,0.025,-0.03261,-0.017,0.052,0.046113
227,2458957.77254875,0.028,0.025,-0.03261,-0.017,0.052,0.046113
228,2458957.77254892,0.028,0.025,-0.03261,-0.017,0.052,0.046113
229,2458957.77254912,0.026,0.03,-0.028191,-0.016,0.049,0.042228
230,2458957.77254931,0.026,0.03,-0.028191,-0.016,0.049,0.042228
231,2458957.7725495,0.026,0.03,-0.028191,-0.016,0.049,0.042228
232,2458957.77254968,0.026,0.03,-0.028191,-0.016,0.049,0.042228
233,2458957.77254986,0.026,0.03,-0.028191,-0.016,0.049,0.042228
234,2458957.77255006,0.026,0.03,-0.028191,-0.016,0.049,0.042228
235,2458957.77255025,0.024,0.034,-0.024146,-0.015,0.047,0.038616
236,2458957.77255045,0.024,0.034,-0.024146,-0.015,0.047,0.038616
237,2458957.77255064,0.024,0.034,-0.024146,-0.015,0.047,0.038616
238,2458957.77255081,0.024,0.034,-0.024146,-0.015,0.047,0.038616
239,2458957.772551,0.024,0.034,-0.024146,-0.015,0.047,0.038616
240,2458957.77255119,0.024,0.034,-0.024146,-0.015,0.047,0.038616
241,2458957.77255137,0.023,0.039,-0.020451,-0.014,0.044,0.035258
242,2458957.77255154,0.023,0.039,-0.020451,-0.014,0.044,0.035258
243,2458957.77255174,0.023,0.039,-0.020451,-0.014,0.044,0.035258
244,2458957.77255192,0.023,0.039,-0.020451,-0.014,0.044,0.035258
245,2458957.77255212,0.023,0.039,-0.020451,-0.014,0.044,0.035258
246,2458957.7725523,0.023,0.039,-0.020451,-0.014,0.044,0.035258
247,2458957.77255248,0.022,0.043,-0.017079,-0.013,0.042,0.032137
248,2458957.77255267,0.022,0.043,-0.017079,-0.013,0.042,0.032137
249,2458957.77255285,0.022,0.043,-0.017079,-0.013,0.042,0.032137
250,2458957.77255304,0.022,0.043,-0.017079,-0.013,0.042,0.032137
251,2458957.77255323,0.022,0.043,-0.017079,-0.013,0.042,0.032137
252,2458957.7725534,0.022,0.043,-0.017079,-0.013,0.042,0.032137
253,2458957.7725536,0.022,0.043,-0.017079,-0.013,0.042,0.032137
254,2458957.77255377,0.02,0.047,-0.014008,-0.012,0.039,0.029236
255,2458957.77255395,0.02,0.047,-0.014008,-0.012,0.039,0.029236
256,2458957.77255414,0.02,0.047,-0.014008,-0.012,0.039,0.029236
257,2458957.77255433,0.02,0.047,-0.014008,-0.012,0.039,0.029236
258,2458957.7725545,0.02,0.047,-0.014008,-0.012,0.039,0.029236
259,2458957.77255469,0.02,0.047,-0.014008,-0.012,0.039,0.029236
