ID,DATETIME,perror_x,perror_y,perror_mz,verror_x,verror_y,verror_mz
1,2458957.99939126,-1.0,-1.0,8.2e-05,0.0,-0.002,0.001616
2,2458957.99939144,-1.0,-1.0,8.2e-05,0.0,-0.002,0.001616
3,2458957.99939162,-1.0,-1.0,8.2e-05,0.0,-0.002,0.001616
4,2458957.99939178,-1.0,-1.0,8.2e-05,0.0,-0.002,0.001616
5,2458957.99939198,-1.0,-1.0,8.2e-05,0.0,-0.002,0.001616
6,2458957.99939215,3.0,1.0,0.000318,0.0,-0.003,0.003067
7,2458957.99939237,3.0,1.0,0.000318,0.0,-0.003,0.003067
8,2458957.99939255,3.0,1.0,0.000318,0.0,-0.003,0.003067
9,2458957.99939273,3.0,1.0,0.000318,0.0,-0.003,0.003067
10,2458957.99939291,3.0,1.0,0.000318,0.0,-0.003,0.003067
11,2458957.99939309,3.0,1.0,0.000318,0.0,-0.003,0.003067
12,2458957.99939325,3.0,0.999,0.000691,0.0,-0.005,0.004369
13,2458957.99939344,3.0,0.999,0.000691,0.0,-0.005,0.004369
14,2458957.99939361,3.0,0.999,0.000691,0.0,-0.005,0.004369
15,2458957.99939381,3.0,0.999,0.000691,0.0,-0.005,0.004369
16,2458957.99939399,3.0,0.999,0.000691,0.0,-0.005,0.004369
17,2458957.99939417,3.0,0.999,0.000691,0.0,-0.005,0.004369
18,2458957.99939436,3.0,0.999,0.001187,0.0,-0.006,0.005537
19,2458957.99939454,3.0,0.999,0.001187,0.0,-0.006,0.005537
20,2458957.99939472,3.0,0.999,0.001187,0.0,-0.006,0.005537
21,2458957.99939493,3.0,0.999,0.001187,0.0,-0.006,0.005537
22,2458957.99939512,3.0,0.999,0.001187,0.0,-0.006,0.005537
23,2458957.99939531,3.0,0.999,0.001187,0.0,-0.006,0.005537
24,2458957.99939549,3.0,0.998,0.001794,0.0,-0.007,0.006584
25,2458957.99939567,3.0,0.998,0.001794,0.0,-0.007,0.006584
26,2458957.99939584,3.0,0.998,0.001794,0.0,-0.007,0.006584
27,2458957.99939604,3.0,0.998,0.001794,0.0,-0.007,0.006584
28,2458957.99939623,3.0,0.998,0.001794,0.0,-0.007,0.006584
29,2458957.99939641,3.0,0.998,0.001794,0.0,-0.007,0.006584
30,2458957.99939659,3.0,0.998,0.001794,0.0,-0.007,0.006584
31,2458957.99939679,3.0,0.997,0.0025,0.0,-0.008,0.007522
32,2458957.99939697,3.0,0.997,0.0025,0.0,-0.008,0.007522
33,2458957.99939716,3.0,0.997,0.0025,0.0,-0.008,0.007522
34,2458957.99939734,3.0,0.997,0.0025,0.0,-0.008,0.007522
35,2458957.99939751,3.0,0.997,0.0025,0.0,-0.008,0.007522
36,2458957.9993977,3.0,0.997,0.0025,0.0,-0.008,0.007522
