ID,DATETIME,state_x,state_y,state_theta,state_u,state_v,state_r,curvature,speed,dspeed
1,2458957.99939123,1.0,1.0,-8.2e-05,0.0,0.002,-0.001616,0.0,0.001736,0.0
2,2458957.99939141,1.0,1.0,-8.2e-05,0.0,0.002,-0.001616,0.0,0.001736,0.0
3,2458957.99939159,1.0,1.0,-8.2e-05,0.0,0.002,-0.001616,0.0,0.001736,0.0
4,2458957.99939176,1.0,1.0,-8.2e-05,0.0,0.002,-0.001616,0.0,0.001736,0.0
5,2458957.99939194,1.0,1.0,-8.2e-05,0.0,0.002,-0.001616,0.0,0.001736,0.0
6,2458957.99939213,1.0,1.0,-0.000318,0.0,0.003,-0.003067,0.0,0.003295,0.0
7,2458957.99939233,1.0,1.0,-0.000318,0.0,0.003,-0.003067,0.0,0.003295,0.0
8,2458957.99939252,1.0,1.0,-0.000318,0.0,0.003,-0.003067,0.0,0.003295,0.0
9,2458957.99939269,1.0,1.0,-0.000318,0.0,0.003,-0.003067,0.0,0.003295,0.0
10,2458957.99939287,1.0,1.0,-0.000318,0.0,0.003,-0.003067,0.0,0.003295,0.0
11,2458957.99939304,1.0,1.0,-0.000318,0.0,0.003,-0.003067,0.0,0.003295,0.0
12,2458957.99939323,1.0,1.001,-0.000691,0.0,0.005,-0.004369,0.0,0.004695,0.0
13,2458957.9993934,1.0,1.001,-0.000691,0.0,0.005,-0.004369,0.0,0.004695,0.0
14,2458957.99939359,1.0,1.001,-0.000691,0.0,0.005,-0.004369,0.0,0.004695,0.0
15,2458957.99939377,1.0,1.001,-0.000691,0.0,0.005,-0.004369,0.0,0.004695,0.0
16,2458957.99939395,1.0,1.001,-0.000691,0.0,0.005,-0.004369,0.0,0.004695,0.0
17,2458957.99939414,1.0,1.001,-0.000691,0.0,0.005,-0.004369,0.0,0.004695,0.0
18,2458957.99939432,1.0,1.001,-0.000691,0.0,0.005,-0.004369,0.0,0.004695,0.0
19,2458957.9993945,1.0,1.001,-0.001187,0.0,0.006,-0.005537,0.0,0.005951,0.0
20,2458957.99939469,1.0,1.001,-0.001187,0.0,0.006,-0.005537,0.0,0.005951,0.0
21,2458957.9993949,1.0,1.001,-0.001187,0.0,0.006,-0.005537,0.0,0.005951,0.0
22,2458957.99939508,1.0,1.001,-0.001187,0.0,0.006,-0.005537,0.0,0.005951,0.0
23,2458957.99939527,1.0,1.001,-0.001187,0.0,0.006,-0.005537,0.0,0.005951,0.0
24,2458957.99939546,1.0,1.001,-0.001187,0.0,0.006,-0.005537,0.0,0.005951,0.0
25,2458957.99939563,1.0,1.002,-0.001794,0.0,0.007,-0.006584,0.0,0.007079,0.0
26,2458957.99939581,1.0,1.002,-0.001794,0.0,0.007,-0.006584,0.0,0.007079,0.0
27,2458957.99939601,1.0,1.002,-0.001794,0.0,0.007,-0.006584,0.0,0.007079,0.0
28,2458957.99939618,1.0,1.002,-0.001794,0.0,0.007,-0.006584,0.0,0.007079,0.0
29,2458957.99939638,1.0,1.002,-0.001794,0.0,0.007,-0.006584,0.0,0.007079,0.0
30,2458957.99939655,1.0,1.002,-0.001794,0.0,0.007,-0.006584,0.0,0.007079,0.0
31,2458957.99939675,1.0,1.003,-0.0025,0.0,0.008,-0.007522,0.0,0.00809,0.0
32,2458957.99939694,1.0,1.003,-0.0025,0.0,0.008,-0.007522,0.0,0.00809,0.0
33,2458957.99939712,1.0,1.003,-0.0025,0.0,0.008,-0.007522,0.0,0.00809,0.0
34,2458957.9993973,1.0,1.003,-0.0025,0.0,0.008,-0.007522,0.0,0.00809,0.0
35,2458957.99939748,1.0,1.003,-0.0025,0.0,0.008,-0.007522,0.0,0.00809,0.0
36,2458957.99939766,1.0,1.003,-0.0025,0.0,0.008,-0.007522,0.0,0.00809,0.0
37,2458957.99939784,1.0,1.004,-0.003295,0.0,0.009,-0.008362,0.0,0.008997,0.0
38,2458957.99939804,1.0,1.004,-0.003295,0.0,0.009,-0.008362,0.0,0.008997,0.0
39,2458957.99939823,1.0,1.004,-0.003295,0.0,0.009,-0.008362,0.0,0.008997,0.0
40,2458957.99939841,1.0,1.004,-0.003295,0.0,0.009,-0.008362,0.0,0.008997,0.0
41,2458957.99939861,1.0,1.004,-0.003295,0.0,0.009,-0.008362,0.0,0.008997,0.0
42,2458957.99939878,1.0,1.004,-0.003295,0.0,0.009,-0.008362,0.0,0.008997,0.0
43,2458957.99939898,1.0,1.004,-0.004169,0.0,0.01,-0.009112,0.0,0.009811,0.0
44,2458957.99939915,1.0,1.004,-0.004169,0.0,0.01,-0.009112,0.0,0.009811,0.0
45,2458957.99939935,1.0,1.004,-0.004169,0.0,0.01,-0.009112,0.0,0.009811,0.0
46,2458957.99939954,1.0,1.004,-0.004169,0.0,0.01,-0.009112,0.0,0.009811,0.0
47,2458957.99939971,1.0,1.004,-0.004169,0.0,0.01,-0.009112,0.0,0.009811,0.0
48,2458957.9993999,1.0,1.004,-0.004169,0.0,0.01,-0.009112,0.0,0.009811,0.0
49,2458957.99940007,1.0,1.004,-0.004169,0.0,0.01,-0.009112,0.0,0.009811,0.0
50,2458957.99940029,1.0,1.006,-0.005115,0.0,0.011,-0.009782,0.0,0.01054,0.0
51,2458957.99940047,1.0,1.006,-0.005115,0.0,0.011,-0.009782,0.0,0.01054,0.0
52,2458957.99940068,1.0,1.006,-0.005115,0.0,0.011,-0.009782,0.0,0.01054,0.0
53,2458957.99940086,1.0,1.006,-0.005115,0.0,0.011,-0.009782,0.0,0.01054,0.0
54,2458957.99940104,1.0,1.006,-0.005115,0.0,0.011,-0.009782,0.0,0.01054,0.0
55,2458957.99940124,1.0,1.006,-0.005115,0.0,0.011,-0.009782,0.0,0.01054,0.0
56,2458957.99940141,1.0,1.007,-0.006123,0.0,0.011,-0.010379,0.0,0.011193,0.0
57,2458957.99940162,1.0,1.007,-0.006123,0.0,0.011,-0.010379,0.0,0.011193,0.0
58,2458957.99940181,1.0,1.007,-0.006123,0.0,0.011,-0.010379,0.0,0.011193,0.0
59,2458957.999402,1.0,1.007,-0.006123,0.0,0.011,-0.010379,0.0,0.011193,0.0
60,2458957.9994022,1.0,1.007,-0.006123,0.0,0.011,-0.010379,0.0,0.011193,0.0
61,2458957.9994024,1.0,1.007,-0.006123,0.0,0.011,-0.010379,0.0,0.011193,0.0
62,2458957.9994026,1.0,1.008,-0.007188,0.0,0.012,-0.01091,0.0,0.011778,0.0
63,2458957.9994028,1.0,1.008,-0.007188,0.0,0.012,-0.01091,0.0,0.011778,0.0
64,2458957.99940299,1.0,1.008,-0.007188,0.0,0.012,-0.01091,0.0,0.011778,0.0
65,2458957.99940316,1.0,1.008,-0.007188,0.0,0.012,-0.01091,0.0,0.011778,0.0
