ID,DATETIME,meas_x,meas_y,meas_theta,meas_u,meas_v,meas_r
1,2458958.01266265,1.0,1.0,-0.000154,0.0,0.002,-0.003049
2,2458958.01266284,1.0,1.0,-0.000154,0.0,0.002,-0.003049
3,2458958.01266302,1.0,1.0,-0.000154,0.0,0.002,-0.003049
4,2458958.01266322,1.0,1.0,-0.000154,0.0,0.002,-0.003049
5,2458958.01266338,1.0,1.0,-0.000154,0.0,0.002,-0.003049
6,2458958.01266356,1.0,1.0,-0.000603,0.001,0.004,-0.005905
7,2458958.01266376,1.0,1.0,-0.000603,0.001,0.004,-0.005905
8,2458958.01266395,1.0,1.0,-0.000603,0.001,0.004,-0.005905
9,2458958.01266413,1.0,1.0,-0.000603,0.001,0.004,-0.005905
10,2458958.01266432,1.0,1.0,-0.000603,0.001,0.004,-0.005905
11,2458958.0126645,1.0,1.0,-0.000603,0.001,0.004,-0.005905
12,2458958.01266468,1.0,1.001,-0.001329,0.001,0.005,-0.008589
13,2458958.01266485,1.0,1.001,-0.001329,0.001,0.005,-0.008589
14,2458958.01266505,1.0,1.001,-0.001329,0.001,0.005,-0.008589
15,2458958.01266523,1.0,1.001,-0.001329,0.001,0.005,-0.008589
16,2458958.01266542,1.0,1.001,-0.001329,0.001,0.005,-0.008589
17,2458958.01266559,1.0,1.001,-0.001329,0.001,0.005,-0.008589
18,2458958.01266576,1.0,1.001,-0.002316,0.001,0.007,-0.011118
19,2458958.01266596,1.0,1.001,-0.002316,0.001,0.007,-0.011118
20,2458958.01266616,1.0,1.001,-0.002316,0.001,0.007,-0.011118
21,2458958.01266633,1.0,1.001,-0.002316,0.001,0.007,-0.011118
22,2458958.01266652,1.0,1.001,-0.002316,0.001,0.007,-0.011118
23,2458958.01266668,1.0,1.001,-0.002316,0.001,0.007,-0.011118
24,2458958.01266689,1.0,1.001,-0.002316,0.001,0.007,-0.011118
25,2458958.01266707,1.0,1.002,-0.003548,0.002,0.008,-0.013508
26,2458958.01266725,1.0,1.002,-0.003548,0.002,0.008,-0.013508
27,2458958.01266744,1.0,1.002,-0.003548,0.002,0.008,-0.013508
28,2458958.01266762,1.0,1.002,-0.003548,0.002,0.008,-0.013508
29,2458958.01266779,1.0,1.002,-0.003548,0.002,0.008,-0.013508
30,2458958.01266796,1.0,1.002,-0.003548,0.002,0.008,-0.013508
31,2458958.01266815,1.001,1.003,-0.005013,0.002,0.009,-0.015774
32,2458958.01266833,1.001,1.003,-0.005013,0.002,0.009,-0.015774
33,2458958.01266852,1.001,1.003,-0.005013,0.002,0.009,-0.015774
34,2458958.01266868,1.001,1.003,-0.005013,0.002,0.009,-0.015774
35,2458958.01266885,1.001,1.003,-0.005013,0.002,0.009,-0.015774
36,2458958.01266903,1.001,1.003,-0.005013,0.002,0.009,-0.015774
37,2458958.0126692,1.001,1.003,-0.005013,0.002,0.009,-0.015774
38,2458958.01266941,1.001,1.004,-0.006699,0.002,0.01,-0.017928
39,2458958.01266959,1.001,1.004,-0.006699,0.002,0.01,-0.017928
40,2458958.01266979,1.001,1.004,-0.006699,0.002,0.01,-0.017928
41,2458958.01266997,1.001,1.004,-0.006699,0.002,0.01,-0.017928
42,2458958.01267014,1.001,1.004,-0.006699,0.002,0.01,-0.017928
43,2458958.01267032,1.001,1.004,-0.006699,0.002,0.01,-0.017928
44,2458958.01267051,1.001,1.005,-0.008596,0.002,0.011,-0.019983
45,2458958.01267069,1.001,1.005,-0.008596,0.002,0.011,-0.019983
46,2458958.01267087,1.001,1.005,-0.008596,0.002,0.011,-0.019983
47,2458958.01267104,1.001,1.005,-0.008596,0.002,0.011,-0.019983
48,2458958.01267122,1.001,1.005,-0.008596,0.002,0.011,-0.019983
49,2458958.01267139,1.001,1.005,-0.008596,0.002,0.011,-0.019983
50,2458958.01267156,1.001,1.006,-0.010693,0.003,0.012,-0.021948
51,2458958.01267176,1.001,1.006,-0.010693,0.003,0.012,-0.021948
52,2458958.01267194,1.001,1.006,-0.010693,0.003,0.012,-0.021948
53,2458958.01267215,1.001,1.006,-0.010693,0.003,0.012,-0.021948
54,2458958.01267234,1.001,1.006,-0.010693,0.003,0.012,-0.021948
55,2458958.01267252,1.001,1.006,-0.010693,0.003,0.012,-0.021948
56,2458958.01267273,1.001,1.008,-0.012982,0.003,0.013,-0.023833
57,2458958.01267292,1.001,1.008,-0.012982,0.003,0.013,-0.023833
58,2458958.01267313,1.001,1.008,-0.012982,0.003,0.013,-0.023833
59,2458958.01267333,1.001,1.008,-0.012982,0.003,0.013,-0.023833
60,2458958.01267351,1.001,1.008,-0.012982,0.003,0.013,-0.023833
61,2458958.01267372,1.001,1.008,-0.012982,0.003,0.013,-0.023833
62,2458958.0126739,1.002,1.009,-0.015457,0.003,0.014,-0.025647
63,2458958.01267409,1.002,1.009,-0.015457,0.003,0.014,-0.025647
64,2458958.01267426,1.002,1.009,-0.015457,0.003,0.014,-0.025647
